ccode2	year	country	parlori	top1	trade	pop	rgdpe	top1us	parlorius	pop15u	pop65o	pop1565	ud	mean_gini_market	mean_gini_net
20	1945	"Canada"	1.838	10.12				11.07	1.911						
20	1946	"Canada"	1.816	10.72				11.76	1.869						
20	1947	"Canada"	1.813	10.99				10.95	1.888						
20	1948	"Canada"	1.824	10.39	37.484276			11.27	1.939						
20	1949	"Canada"	1.772	10.68	35.025936			10.95	1.938						
20	1950	"Canada"	1.816	10.88	34.882385	13.990079	135857.11	11.36	1.971	29.67897	7.6727085	62.648323	32.77		
20	1951	"Canada"	1.806	10.03	37.881508	14.3088455	140927.78	10.52	1.893	30.40427	7.7366548	61.859074	34.69		
20	1952	"Canada"	1.784	9.84	35.01788	14.763062	154104.11	9.76	1.821	30.80414	7.7131033	61.482758	35.44		
20	1953	"Canada"	1.778	9.88	33.818184	15.160247	161854.58	9.08	1.789	31.305576	7.7147083	60.979713	36.05		
20	1954	"Canada"	1.772	10.33	31.66227	15.612427	160895.9	9.39	1.775	31.677755	7.6841226	60.638123	35.45		
20	1955	"Canada"	1.811	10.19	32.259827	16.025908	176321.4	9.18	1.763	32.098373	7.746568	60.15506	36.09		
20	1956	"Canada"	1.775	9.62	33.69909	16.420036	191497.08	9.09	1.72	32.49176	7.7358375	59.772404	29.48		
20	1957	"Canada"	1.752	9.64	32.097477	16.984243	195051.8	8.98	1.722	32.853703	7.6459966	59.5003	28.77		
20	1958	"Canada"	1.733	9.89	29.593723	17.435404	198639.36	8.83	1.707	33.284542	7.5819674	59.13349	29.13		
20	1959	"Canada"	1.715	9.74	29.757128	17.84481	207770.7	8.75	1.663	33.506836	7.6016703	58.891495	28.57		
20	1960	"Canada"	1.702	9.77	35.101616	18.23894	214454.22	8.36	1.665	33.732788	7.671892	58.59532	29.16	40.973194	27.369577
20	1961	"Canada"	1.694	9.93	35.804684	18.60659	222059.5	8.34	1.643	33.843613	7.6630764	58.49331	28.52	39.812485	26.607225
20	1962	"Canada"	1.654	9.37	35.575462	18.956928	235934.34	8.27	1.613	33.87303	7.6642294	58.462738	27.07	38.303757	25.899776
20	1963	"Canada"	1.637	9.14	35.702545	19.313377	247613.3	8.16	1.616	33.803158	7.6749773	58.521866	26.76	35.608753	24.136131
20	1964	"Canada"	1.652	9.38	37.34214	19.681028	264887.78	8.02	1.639	33.612923	7.694151	58.692924	26.44	33.796223	23.322206
20	1965	"Canada"	1.65	9.2	37.189228	20.040531	282778.47	8.07	1.673	33.29167	7.721018	58.987312	26.71	29.930462	20.31607
20	1966	"Canada"	1.624	8.91	38.64337	20.417347	301328.6	8.37	1.697	32.839523	7.7566466	59.40383	27.57	31.77286	23.052742
20	1967	"Canada"	1.609	9.0	39.520996	20.788054	310164.2	8.43	1.692	32.271603	7.8018975	59.9265	29.59	29.88843	22.658575
20	1968	"Canada"	1.613	9.04	41.179897	21.110893	324376.38	8.35	1.694	31.612148	7.8558054	60.532047	30.15	32.823967	25.69336
20	1969	"Canada"	1.599	9.01	42.388382	21.415401	340907.25	8.02	1.659	30.892252	7.91695	61.190796	30.1	32.570915	27.712029
20	1970	"Canada"	1.572	8.97	42.088512	21.716854	348873.97	7.8	1.653	30.136854	7.9848275	61.87832	31.03	36.247852	28.595678
20	1971	"Canada"	1.546	8.87	41.248005	22.048431	366835.53	7.79	1.641	29.358152	8.057619	62.58423	30.79	41.01528	31.590773
20	1972	"Canada"	1.57	8.75	42.4372	22.344105	388952.44	7.75	1.647	28.56244	8.136591	63.30097	31.82	37.609974	28.69985
20	1973	"Canada"	1.587	8.8	44.950993	22.614674	422343.72	7.74	1.631	27.760592	8.2275	64.01191	33.08	35.37867	26.841137
20	1974	"Canada"	1.598	8.81	48.88664	22.876657	446766.7	8.12	1.706	26.961666	8.337892	64.70044	33.15	36.571224	27.437834
20	1975	"Canada"	1.622	8.74	46.62109	23.142273	450870.4	8.01	1.683	26.17428	8.472139	65.35358	34.34	38.933178	28.909777
20	1976	"Canada"	1.577	8.08	45.00935	23.41609	479134.56	7.89	1.69	25.399998	8.632905	65.967094	34.53	38.39351	28.490936
20	1977	"Canada"	1.569	7.74	46.540527	23.695198	490084.16	7.9	1.702	24.64794	8.816277	66.53578	35.08	38.37519	28.386772
20	1978	"Canada"	1.579	7.6	49.722923	23.97564	504809.25	7.95	1.716	23.941393	9.012395	67.04621	35.47	38.363003	28.27648
20	1979	"Canada"	1.62	7.72	53.201084	24.25064	530997.7	8.03	1.752	23.30872	9.207942	67.48334	34.58	38.05027	28.033005
20	1980	"Canada"	1.635	8.06	54.311523	24.516277	541995.3	8.18	1.773	22.768631	9.393891	67.83748	34.03	38.319073	28.195751
20	1981	"Canada"	1.618	7.8	53.10885	24.76985	555763.7	8.03	1.795	22.328896	9.565919	68.10519	33.91	38.391834	28.398352
20	1982	"Canada"	1.787	8.46	47.485252	25.016047	534759.44	8.39	1.871	21.981218	9.727443	68.291336	36.8	39.45859	28.676195
20	1983	"Canada"	1.707	8.21	47.661808	25.26695	555292.25	8.59	1.931	21.708252	9.886182	68.40556	35.89	40.32527	28.897144
20	1984	"Canada"	1.783	8.28	53.75482	25.53886	592086.75	8.89	2.012	21.48537	10.052959	68.46167	35.89	40.777447	28.808079
20	1985	"Canada"	1.781	8.21	54.240974	25.842588	624415.7	9.09	2.021	21.294125	10.234239	68.471634	35.29	40.9335	28.635695
20	1986	"Canada"	1.768	8.24	54.735134	26.183105	639135.56	9.13	1.988	21.127289	10.431311	68.4414	34.5	41.023865	28.28573
20	1987	"Canada"	1.823	8.4	52.460777	26.55454	678183.0	10.75	2.174	20.985796	10.638523	68.37568	33.9	40.868855	28.251362
20	1988	"Canada"	2.027	9.34	52.676914	26.943398	721657.56	13.17	2.486	20.86872	10.847181	68.2841	33.39	40.865868	27.73728
20	1989	"Canada"	2.158	10.01	51.337177	27.330297	749598.2	12.61	2.353	20.77688	11.046303	68.17682	33.49	40.864307	27.550589
20	1990	"Canada"	2.012	9.35	51.49672	27.700853	747161.94	12.98	2.363	20.708029	11.228807	68.06316	34.02	41.85729	27.705837
20	1991	"Canada"	1.97	9.36	50.812775	28.051725	727635.75	12.17	2.242	20.661028	11.393116	67.945854	35.08	42.601345	28.097534
20	1992	"Canada"	1.928	9.31	54.559303	28.386162	733278.2	13.48	2.424	20.62653	11.542201	67.83127	35.74	43.520214	28.110453
20	1993	"Canada"	1.97	9.56	60.41621	28.70452	751491.5	12.82	2.302	20.584904	11.679659	67.735435	35.62	44.142544	28.299896
20	1994	"Canada"	1.947	9.59	66.82566	29.009031	795094.25	12.85	2.291	20.512156	11.810722	67.677124	34.99	44.89562	28.42559
20	1995	"Canada"	1.981	10.0	71.456	29.302092	832579.1	13.53	2.304	20.392134	11.9392185	67.66865	33.67	45.035347	28.818785
20	1996	"Canada"	2.057	10.62	72.7479	29.582222	851837.25	14.11	2.365	20.21914	12.067645	67.71322	33.81	45.195732	29.060728
20	1997	"Canada"	2.162	11.52	77.019325	29.850243	891290.56	14.77	2.468	19.998793	12.195562	67.80565	33.54	45.109856	29.11677
20	1998	"Canada"	2.229	12.18	80.88479	30.113972	911956.56	15.29	2.551	19.741022	12.320626	67.938354	31.77	47.299816	31.090595
20	1999	"Canada"	2.285	12.62	82.708374	30.383823	968344.6	15.87	2.643	19.461018	12.439166	68.099815	31.39	46.67159	31.115421
20	2000	"Canada"	2.417	13.56	85.404205	30.667364	1026971.1	16.49	2.746	19.170908	12.549561	68.27953	30.76	46.30862	31.526894
20	2001	"Canada"	2.356	13.0726	81.34115	30.967236	1024341.6	15.37	2.563	18.8761	12.652411	68.47149	30.54	46.646927	31.560938
20	2002	"Canada"	2.278	12.7093	78.71299	31.281727	1031131.06	14.99	2.485	18.577187	12.752133	68.67068	30.26	46.907753	31.63172
20	2003	"Canada"	2.263	12.63664	72.48163	31.608562	1062317.1	15.21	2.524	18.276289	12.855743	68.867966	29.58	47.062122	31.72359
20	2004	"Canada"	2.312	13.0207	72.52999	31.943605	1103442.1	16.34	2.674	17.974596	12.972064	69.05334	29.58	47.236477	31.76334
20	2005	"Canada"	2.376	13.47742	71.89348	32.283413	1142974.5	17.68	2.797	17.675251	13.108002	69.21675	30.01	47.102417	31.793169
20	2006	"Canada"	2.459	14.12098	69.75631	32.62798	1159969.6	18.06	2.793	17.37835	13.264224	69.35743	29.79	47.018288	31.662855
20	2007	"Canada"	2.437	14.13136	67.97728	32.977333	1177517.9	18.33	2.846	17.091093	13.441188	69.46772	29.4	46.882004	31.499763
20	2008	"Canada"	2.352	13.44628	68.71128	33.327953	1185721.1	17.89	2.78	16.831268	13.644705	69.524025	29.56	47.20863	31.588942
20	2009	"Canada"	2.226	12.64702	59.18011	33.67545	1111819.1	16.68	2.669	16.620358	13.881548	69.49809	30.26	47.407784	31.56029
20	2010	"Canada"	2.208	12.57436	60.739883	34.016594	1169816.9	17.45	2.733	16.471832	14.155714	69.37245		47.82425	31.706522
200	1945	"United Kingdom"						11.07	1.911						
200	1946	"United Kingdom"						11.76	1.869						
200	1947	"United Kingdom"						10.95	1.888						
200	1948	"United Kingdom"			31.385136			11.27	1.939						
200	1949	"United Kingdom"	1.917	11.47	32.816227			10.95	1.938						
200	1950	"United Kingdom"			37.131958	50.139065	402224.97	11.36	1.971	22.336811	10.725858	66.93733	39.71		
200	1951	"United Kingdom"	1.885	10.89	45.263515	50.302105	408916.0	10.52	1.893	22.477694	10.851559	66.670746	40.5		
200	1952	"United Kingdom"	1.856	10.2	39.251266	50.44214	414431.06	9.76	1.821	22.611198	10.971846	66.416954	40.6		
200	1953	"United Kingdom"	1.834	9.72	35.665287	50.60518	438953.16	9.08	1.789	22.70861	11.0871725	66.204216	40.16		
200	1954	"United Kingdom"	1.815	9.67	34.365566	50.777218	454985.75	9.39	1.775	22.783154	11.181094	66.03575	39.75		
