ideo	sex_female	age	education	income	b5op	b5co	chrono	beta_ideo	beta_chrono	beta_age	beta_income	beta_education	beta_b5op	beta_b5co	beta_free_duration
3	1	22	5	6	23.0	17.0	-6.0	-0.6843298	-1.0730413	-1.1806393	1.194374	1.3026774	0.28347656	-1.2627246	-0.21957411
5	1	51	0	2	19.0	27.0	-5.0	0.26139638	-0.403268	1.2758691	-0.5206245	-1.879888	-0.5817315	0.58881146	-0.21957411
3	0	31	4	2	31.0	20.0	-3.5	-0.6843298	0.601392	-0.4182746	-0.5206245	0.66616434	2.0138927	-0.70726377	0.41595724
7	0	40	5	10	20.0	20.0	-4.5	1.2071226	-0.06838136	0.34409007	2.9093723	1.3026774	-0.3654295	-0.70726377	-0.85510546
6	0	21	3	4	18.0	18.0	-5.0	0.7342594	-0.403268	-1.2653465	0.3368747	0.029651232	-0.79803354	-1.077571	1.0514886
6	1	31	4	1	17.0	13.0	-4.5	0.7342594	-0.06838136	-0.4182746	-0.94937414	0.66616434	-1.0143355	-2.003339	0.41595724
8	1	22	3	7	14.0	22.0	-5.0	1.6799856	-0.403268	-1.1806393	1.6231235	0.029651232	-1.6632416	-0.33695656	1.0514886
2	1	22	4	1	20.0	28.0	-9.0	-1.157193	-3.0823612	-1.1806393	-0.94937414	0.66616434	-0.3654295	0.7739651	1.0514886
7	0	39	1	2	27.0	20.0	-4.5	1.2071226	-0.06838136	0.25938287	-0.5206245	-1.243375	1.1486846	-0.70726377	-2.1261683
4	0	22	3	2	28.0	26.0	-4.5	-0.21146673	-0.06838136	-1.1806393	-0.5206245	0.029651232	1.3649867	0.40365788	-0.85510546
7	0	27	3	6	15.0	11.0	-4.0	1.2071226	0.2665053	-0.7571034	1.194374	0.029651232	-1.4469396	-2.3736463	-0.21957411
8	0	30	1	1	19.0	30.0	-4.0	1.6799856	0.2665053	-0.5029818	-0.94937414	-1.243375	-0.5817315	1.1442723	-0.21957411
3	0	29	3	2	28.0	20.0	-5.0	-0.6843298	-0.403268	-0.587689	-0.5206245	0.029651232	1.3649867	-0.70726377	1.0514886
2	0	34	4	4	15.0	18.0	-3.5	-1.157193	0.601392	-0.16415305	0.3368747	0.66616434	-1.4469396	-1.077571	0.41595724
2	1	34	5	0	28.0	31.0	-6.5	-1.157193	-1.407928	-0.16415305	-1.3781238	1.3026774	1.3649867	1.3294259	0.41595724
