V101	UGA323	UGA324	UGA325	UGA326	UGA327	UGA328	UGA329	StateAbbr	birthyr	gender	educ	race	inputstate	region
230655417	2	1	1	1	1	1	1	"CA"	1970	1	6	1	6	4
227525537	1	1	2	1	2	2	2	"FL"	1962	1	3	1	12	3
227413292	1	2	2	1	9	2	2	"SC"	1966	1	5	1	45	3
231183477	2	1	1	2	1	1	9	"MI"	1962	1	3	1	26	2
227274083	2	1	1	9	1	1	1	"MD"	1957	2	6	1	24	3
230509722	1	2	2	1	9	2	1	"GA"	1949	1	3	1	13	3
227818525	2	2	2	1	1	2	1	"CT"	1964	1	6	1	9	1
227249843	1	1	2	1	1	1	9	"OK"	1952	1	3	1	40	3
226921779	1	2	2	1	1	1	9	"NE"	1941	1	5	1	31	2
227412897	3	9	9	9	1	1	1	"MI"	1954	1	6	2	26	2
230536653	1	1	1	1	2	2	1	"CA"	1944	1	3	1	6	4
227373650	1	1	2	1	1	9	2	"AZ"	1959	1	6	1	4	4
227495278	2	1	1	1	1	1	1	"MI"	1961	1	5	1	26	2
228377626	1	2	2	1	1	2	1	"OK"	1958	1	3	7	40	3
230498624	1	2	2	1	2	2	2	"TX"	1946	1	5	7	48	3
227568768	1	2	2	1	1	2	1	"WI"	1970	1	3	1	55	2
227318488	1	2	2	1	1	2	1	"MI"	1947	1	5	1	26	2
227385919	1	2	2	1	2	1	2	"OR"	1954	1	4	1	41	4
227075392	1	9	2	1	1	9	1	"TX"	1954	1	6	1	48	3
229790909	1	2	2	1	1	2	1	"SD"	1952	1	4	1	46	2
227442383	1	1	2	1	1	1	1	"NY"	1940	1	5	1	36	1
227300531	1	1	2	1	1	2	1	"OH"	1939	1	4	1	39	2
227443277	1	1	1	1	1	1	2	"MI"	1945	1	3	1	26	2
227274589	1	1	2	1	1	1	1	"MO"	1951	1	5	1	29	2
227534147	1	1	1	1	1	1	1	"CO"	1951	1	5	1	8	4
227305658	2	1	9	1	1	1	2	"KS"	1944	1	5	1	20	2
227384352	1	1	2	1	9	9	2	"UT"	1934	1	5	1	49	4
229422603	2	1	1	1	1	1	2	"GA"	1965	1	3	1	13	3
227102310	1	1	2	1	1	1	1	"MI"	1955	1	4	1	26	2
227303463	1	1	2	9	1	9	2	"AL"	1972	1	6	1	1	3
227823126	1	2	2	1	1	2	1	"SC"	1962	2	6	1	45	3
227306899	1	2	2	1	1	9	1	"MD"	1941	2	6	1	24	3
227622452	1	1	9	1	1	9	1	"WI"	1963	1	6	2	55	2
227354175	1	1	2	9	1	2	2	"MA"	1934	1	3	1	25	1
227146440	1	2	2	1	1	2	1	"OR"	1952	2	5	1	41	4
230547757	1	2	2	1	2	2	1	"OH"	1946	1	3	1	39	2
228472390	2	1	1	1	9	1	1	"CA"	1956	1	6	7	6	4
227342881	3	1	1	9	1	9	1	"TX"	1955	2	4	1	48	3
230793240	2	1	1	1	1	1	1	"WI"	1980	1	4	7	55	2
227660022	2	1	9	2	1	9	1	"MN"	1942	2	3	1	27	2
231462044	1	2	2	1	1	2	9	"TX"	1965	1	5	1	48	3
227335880	1	1	1	9	1	9	1	"OH"	1932	2	6	1	39	2
227277584	1	1	2	1	1	1	1	"ME"	1942	1	4	1	23	1
227218305	1	2	2	1	1	1	1	"NJ"	1979	2	6	4	34	1
230707571	2	1	1	2	1	1	1	"MN"	1958	1	4	1	27	2
227072483	1	1	1	1	2	2	1	"AZ"	1928	1	3	1	4	4
229737889	1	2	2	1	1	9	2	"NE"	1943	1	3	1	31	2
229011578	1	1	1	1	1	1	1	"GA"	1955	1	3	1	13	3
227783292	2	1	1	2	1	1	1	"CA"	1967	1	4	1	6	4
226594813	3	9	2	1	1	2	1	"CO"	1956	2	5	1	8	4
227554868	1	1	2	2	1	1	1	"CT"	1956	1	6	1	9	1
228482365	1	1	1	1	1	1	1	"IL"	1949	1	2	1	17	2
230513408	1	2	2	1	1	9	2	"CO"	1958	1	4	1	8	4
226533792	1	2	2	1	1	2	2	"GA"	1952	2	4	1	13	3
227327251	2	1	1	1	1	1	1	"MA"	1970	2	3	1	25	1
227554268	1	1	2	2	1	2	1	"CO"	1966	2	5	1	8	4
228237028	2	2	2	2	1	9	1	"WI"	1970	2	6	1	55	2
227543467	3	1	2	9	9	9	2	"TX"	1956	2	3	1	48	3
227471572	1	2	2	1	1	1	1	"CA"	1964	1	5	1	6	4
227307777	1	9	2	1	9	9	9	"AL"	1959	1	6	1	1	3
231507618	2	1	2	2	1	1	1	"WI"	1961	1	3	1	55	2
230554609	1	1	2	1	2	2	2	"CA"	1932	1	5	1	6	4
227471573	1	2	2	1	1	2	9	"WA"	1952	1	3	1	53	4
230534798	1	2	2	1	1	9	9	"TX"	1934	1	5	1	48	3
227312790	1	9	1	1	1	9	1	"NJ"	1961	1	6	1	34	1
227433567	1	2	2	1	1	2	2	"WA"	1941	1	5	1	53	4
227421931	1	1	1	1	1	9	1	"MA"	1945	1	2	1	25	1
228271276	1	2	2	1	2	2	2	"FL"	1954	1	5	1	12	3
228808670	2	1	1	9	1	1	1	"MA"	1963	2	5	1	25	1
227784112	2	1	1	1	1	9	1	"KS"	1952	2	6	1	20	2
228475446	1	2	2	1	1	2	2	"GA"	1954	1	5	1	13	3
