MSACode	MSANum	MSAName	MSAStt	MSAStt1	MSARegion	PcHSDip	PcBachDeg	PcEvan10	PcCath10	RelCong10	RelCongP1k	PcRelig10	MedInc0711	Gini	VolOrgsPC	PopOv18	PcUnd18	MedAge0711	TotVot12	ObamaPc12	RomneyPc12	PcUnemp0711	PcStud	Pop00	PcWh00	PcBl00	PcHi00	PcAs00	PcOth00	EthFrac00	DissWhBl00	DissWhHi00	DissWhAs00	DissBlWh00	DissBlHi00	DissBlAs00	DissHiWh00	DissHiBl00	DissHiAs00	DissAsWh00	DissAsBl00	DissAsHi00	ExposWhWh00	ExposBlBl00	ExposHiHi00	ExposAsAs00	ExposWhBl00	ExposWhHi00	ExposWhAs00	ExposBlWh00	ExposBlHi00	ExposBlAs00	ExposHiWh00	ExposHiBl00	ExposHiAs00	ExposAsWh00	ExposAsBl00	ExposAsHi00	Pop10	PcWh10	PcBl10	PcHi10	PcAs10	PcOtHi10	EthFrac10	DissWhBl10	DissWhHi10	DissWhAs10	DissBlWh10	DissBlHi10	DissBlAs10	DissHiWh10	DissHiBl10	DissHiAs10	DissAsWh10	DissAsBl10	DissAsHi10	ExposWhWh10	ExposBlBl10	ExposHiHi10	ExposAsAs10	ExposWhBl10	ExposWhHi10	ExposWhAs10	ExposBlWh10	ExposBlHi10	ExposBlAs10	ExposHiWh10	ExposHiBl10	ExposHiAs10	ExposAsWh10	ExposAsBl10	ExposAsHi10	Pop0711
10180	1	"Abilene, TX"	"TX"	"TX"	"S"	0.831	0.212	0.4739	0.0529	296	1.7912	0.63222	42644	0.4411	14.7	125083	0.237763559	34.7	53927	0.216978508	0.769317781	0.055	0.115	160245	0.7337	0.0705	0.1715	0.0142	0.01	0.4267	0.452	0.3917	0.3011	0.452	0.3454	0.4135	0.3917	0.3454	0.4628	0.3011	0.4135	0.4628	0.7732	0.1388	0.2764	0.0228	0.0594	0.1431	0.0144	0.6178	0.2174	0.0166	0.612	0.0894	0.0119	0.7412	0.0825	0.1438	165252	0.6822	0.0778	0.2125	0.0177	0.0099	0.4826	0.43	0.3557	0.2968	0.43	0.2778	0.397	0.3557	0.2778	0.4368	0.2968	0.397	0.4368	0.7283	0.1454	0.2976	0.0282	0.0635	0.1803	0.0179	0.5571	0.2691	0.0194	0.5789	0.0985	0.0155	0.6893	0.0853	0.1866	164100
10420	2	"Akron, OH"	"OH"	"OH"	"M"	0.901	0.283	0.1197	0.1946	622	0.8845	0.42579	49485	0.4542	2.68	543972	0.226083468	39.3	333418	0.555542892	0.429385936	0.095	0.108	694960	0.8539	0.1154	0.0085	0.015	0.0073	0.257	0.6481	0.2571	0.3649	0.6481	0.4666	0.5684	0.2571	0.4666	0.28	0.3649	0.5684	0.28	0.9025	0.4602	0.0109	0.0294	0.068	0.008	0.0145	0.5034	0.0115	0.0161	0.8051	0.1566	0.0193	0.8279	0.124	0.0109	703200	0.8236	0.1305	0.0153	0.0241	0.0065	0.3035	0.5787	0.2498	0.3675	0.5787	0.4167	0.538	0.2498	0.4167	0.2767	0.3675	0.538	0.2767	0.871	0.4125	0.0201	0.0453	0.0849	0.0143	0.0234	0.536	0.0202	0.0241	0.7706	0.1726	0.0297	0.7995	0.1303	0.0188	702882
10500	3	"Albany, GA"	"GA"	"GA"	"S"	0.787	0.164	0.3425	0.0252	260	1.6528	0.51678	36613	0.4802	15.39	116178	0.262979598	34.9	65821	0.535026815	0.459321493	0.122	0.116	157833	0.4878	0.4876	0.0132	0.0065	0.0049	0.524	0.543	0.3171	0.2805	0.543	0.3676	0.5664	0.3171	0.3676	0.364	0.2805	0.5664	0.364	0.668	0.6745	0.0183	0.0122	0.3042	0.0137	0.0087	0.3043	0.0125	0.0043	0.5063	0.4624	0.0076	0.6449	0.3226	0.0153	157308	0.4375	0.5256	0.0208	0.0116	0.0046	0.5316	0.5191	0.3682	0.3335	0.5191	0.329	0.5601	0.3682	0.329	0.4008	0.3335	0.5601	0.4008	0.6145	0.6807	0.0282	0.0241	0.3443	0.0205	0.0155	0.2866	0.0207	0.008	0.431	0.5232	0.0128	0.584	0.3645	0.023	157632
10580	4	"Albany-Schenectady-Troy, NY"	"NY"	"NY"	"NE"	0.909	0.33	0.0454	0.2681	704	0.8085	0.42818	59339	0.4308	2.12	680666	0.216031217	39.5	357922	0.567495153	0.412254625	0.065	0.111	825875	0.879	0.0672	0.0247	0.022	0.0071	0.2214	0.6072	0.3787	0.4049	0.6072	0.288	0.5328	0.3787	0.288	0.3811	0.4049	0.5328	0.3811	0.906	0.3084	0.0468	0.0447	0.0454	0.0211	0.0208	0.5932	0.0595	0.028	0.7537	0.1623	0.0275	0.8312	0.0857	0.0308	870716	0.8286	0.0834	0.0414	0.037	0.0096	0.3026	0.586	0.3885	0.405	0.586	0.2386	0.4911	0.3885	0.2386	0.3749	0.405	0.4911	0.3749	0.8681	0.2994	0.0733	0.0683	0.0552	0.0342	0.0345	0.5484	0.0902	0.0437	0.685	0.1819	0.0429	0.7731	0.0986	0.048	868231
10740	5	"Albuquerque, NM"	"NM"	"NM"	"W"	0.866	0.294	0.1128	0.2716	623	0.7023	0.46003	48663	0.4541	2.61	660134	0.246092755	36.3	352326	0.538992297	0.410628225	0.076	0.111	729649	0.4796	0.0258	0.4148	0.0204	0.0594	0.5909	0.3066	0.3975	0.2485	0.3066	0.3385	0.2656	0.3975	0.3385	0.4768	0.2485	0.2656	0.4768	0.5764	0.0394	0.5282	0.0351	0.0255	0.3349	0.0239	0.4742	0.4129	0.0269	0.3872	0.0257	0.016	0.5625	0.034	0.3256	887077	0.4219	0.0277	0.467	0.0252	0.0582	0.5962	0.2922	0.3636	0.2479	0.2922	0.3041	0.2777	0.3636	0.3041	0.4364	0.2479	0.2777	0.4364	0.5134	0.0383	0.56	0.0435	0.028	0.3852	0.0301	0.4253	0.4543	0.0298	0.348	0.027	0.0203	0.5029	0.0328	0.3766	875617
10780	6	"Alexandria, LA"	"LA"	"LA"	"S"	0.811	0.173	0.44	0.1409	315	2.0465	0.67088	40402	0.4631	14.72	114045	0.255318454	37.2	66674	0.321879593	0.663961964	0.077	0.061	145035	0.682	0.2825	0.0135	0.0091	0.0129	0.4544	0.6203	0.2485	0.4282	0.6203	0.5492	0.5433	0.2485	0.5492	0.4222	0.4282	0.5433	0.4222	0.8016	0.5879	0.0227	0.0216	0.1597	0.0146	0.0091	0.3856	0.0101	0.0087	0.7401	0.2128	0.0104	0.6835	0.268	0.0154	153922	0.6431	0.3018	0.0283	0.0132	0.0136	0.4938	0.5948	0.3601	0.3812	0.5948	0.5685	0.5138	0.3601	0.5685	0.4308	0.3812	0.5138	0.4308	0.7635	0.5806	0.063	0.0232	0.1772	0.03	0.0137	0.3775	0.0211	0.0117	0.6823	0.2255	0.0143	0.6673	0.2674	0.0307	153146
10900	7	"Allentown-Bethlehem-Easton, PA-NJ"	"PA-NJ"	"PA"	"NE"	0.869	0.263	0.0538	0.2316	745	0.9072	0.5009	58054	0.4294	2.92	630115	0.229050204	40.3	338349	0.505253451	0.480976743	0.081	0.086	740395	0.8736	0.0293	0.0734	0.0179	0.0058	0.23	0.5043	0.5998	0.357	0.5043	0.2874	0.4072	0.5998	0.2874	0.4988	0.357	0.4072	0.4988	0.9015	0.0794	0.2749	0.0316	0.0238	0.0523	0.0171	0.7097	0.1806	0.022	0.622	0.072	0.0219	0.8359	0.036	0.0898	821173	0.7864	0.0499	0.1298	0.0288	0.0051	0.3611	0.4581	0.5543	0.3568	0.4581	0.2485	0.422	0.5543	0.2485	0.529	0.3568	0.422	0.529	0.8397	0.0959	0.3414	0.0494	0.0393	0.0877	0.0284	0.62	0.2477	0.0302	0.531	0.0952	0.0263	0.7748	0.0524	0.1184	817323
11020	8	"Altoona, PA"	"PA"	"PA"	"NE"	0.9	0.173	0.1321	0.2172	222	1.7468	0.5243	43243	0.4454	14.4	100021	0.212990794	42	47631	0.325754236	0.661334005	0.077	0.063	129144	0.9729	0.014	0.0051	0.0048	0.0032	0.0532	0.4777	0.2632	0.283	0.4777	0.3324	0.5003	0.2632	0.3324	0.3307	0.283	0.5003	0.3307	0.9734	0.0381	0.0073	0.0093	0.0136	0.0051	0.0048	0.9452	0.0079	0.0046	0.9621	0.0214	0.0055	0.9686	0.0133	0.0059	127089	0.956	0.0228	0.0097	0.0078	0.0037	0.0853	0.4037	0.2237	0.3004	0.4037	0.2491	0.4573	0.2237	0.2491	0.3309	0.3004	0.4573	0.3309	0.9569	0.047	0.0128	0.0119	0.0222	0.0096	0.0077	0.9272	0.0134	0.0073	0.9434	0.0317	0.0078	0.9538	0.0215	0.0097	127090
11100	9	"Amarillo, TX"	"TX"	"TX"	"S"	0.838	0.229	0.4971	0.0724	300	1.2006	0.68246	47234	0.455	8.54	182687	0.262773251	34.2	79716	0.188883035	0.797192533	0.052	0.097	226522	0.7187	0.0587	0.1908	0.0192	0.0125	0.4426	0.6329	0.4683	0.5316	0.6329	0.4551	0.6097	0.4683	0.4551	0.5268	0.5316	0.6097	0.5268	0.7928	0.282	0.3434	0.1417	0.0363	0.1443	0.014	0.4448	0.2399	0.0221	0.5438	0.0738	0.0258	0.5236	0.0674	0.2558	249881	0.6438	0.0645	0.2526	0.0284	0.0106	0.516	0.563	0.455	0.538	0.563	0.3543	0.5588	0.455	0.3543	0.5244	0.538	0.5588	0.5244	0.7371	0.2047	0.3953	0.1767	0.0431	0.1882	0.0202	0.4307	0.3246	0.0313	0.4798	0.0829	0.0324	0.4564	0.0711	0.2873	247803
11180	10	"Ames, IA"	"IA"	"IA"	"M"	0.955	0.477	0.159	0.0986	111	1.2396	0.49095	49733	0.4576	15	72987	0.176005058	26.5	46529	0.557501773	0.420318511	0.054	0.353	79981	0.903	0.0207	0.0155	0.0556	0.0053	0.1802	0.3298	0.2231	0.3927	0.3298	0.1662	0.239	0.2231	0.1662	0.2234	0.3927	0.239	0.2234	0.9128	0.0328	0.0188	0.159	0.0193	0.0149	0.0478	0.8425	0.02	0.0995	0.8681	0.0267	0.081	0.7758	0.037	0.0225	89542	0.869	0.0294	0.0301	0.0663	0.0052	0.238	0.3188	0.1878	0.3553	0.3188	0.1849	0.2553	0.1878	0.1849	0.2789	0.3553	0.2553	0.2789	0.8758	0.0424	0.0346	0.1119	0.028	0.0294	0.0617	0.8264	0.0361	0.0896	0.8485	0.0353	0.0762	0.8084	0.0397	0.0346	88577
