countryname	ccode	party	ts	clear1	lag_pervote	change	party_shift_t	party_shift_t1	niche	ciep_perc	rgdppc_growth	gparties	majority	prime_dummy	xregbet	govt_lag_pervote	govt_gparties	niche_lag_pervote	eff_par	govt_ciep	pm_ciep	growth_govt	pm_growth	pm_lag_pervote	pm_majority	pm_gparties
	20.0	62320	1953-08-10	1.0	13.38	-2.1000004	-12.400002	-2.0	0.0	18.333334	5.2477674	1	1.0	0.0	0	0.0	0.0	0.0	1.6849664	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	20.0	62420	1953-08-10	1.0	49.54	-0.77000046	0.0	0.0	0.0	18.333334	5.2477674	1	1.0	1.0	0	49.54	1.0	0.0	1.6849664	0.0	18.333334	0.0	5.2477674	49.54	1.0	1.0
	20.0	62620	1953-08-10	1.0	29.68	1.3299999	13.700001	-14.700001	0.0	18.333334	5.2477674	1	1.0	0.0	0	0.0	0.0	0.0	1.6849664	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	20.0	62951	1953-08-10	1.0	3.77	1.6500001	0.0	0.0	0.0	18.333334	5.2477674	1	1.0	0.0	0	0.0	0.0	0.0	1.6849664	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	20.0	62320	1957-06-10	1.0	11.28	-0.5699997	19.4	-12.400002	0.0	25.0	5.318443	1	1.0	0.0	0	0.0	0.0	0.0	2.073874	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	20.0	62420	1957-06-10	1.0	48.77	-7.8600006	0.0	0.0	0.0	25.0	5.318443	1	1.0	1.0	0	48.77	1.0	0.0	2.073874	0.0	25.0	0.0	5.318443	48.77	1.0	1.0
	20.0	62620	1957-06-10	1.0	31.01	7.9400005	-9.3	13.700001	0.0	25.0	5.318443	1	1.0	0.0	0	0.0	0.0	0.0	2.073874	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	20.0	62951	1957-06-10	1.0	5.42	1.19	0.0	0.0	0.0	25.0	5.318443	1	1.0	0.0	0	0.0	0.0	0.0	2.073874	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	20.0	62320	1958-03-31	0.0	10.71	-1.21	-9.199999	19.4	0.0	86.666664	-2.088885	1	0.0	0.0	0	0.0	0.0	0.0	2.7742212	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	20.0	62420	1958-03-31	0.0	40.91	-7.3199997	0.0	0.0	0.0	86.666664	-2.088885	1	0.0	0.0	0	0.0	0.0	0.0	2.7742212	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	20.0	62620	1958-03-31	0.0	38.95	14.689999	4.4	-9.3	0.0	86.666664	-2.088885	1	0.0	1.0	0	38.95	1.0	0.0	2.7742212	0.0	86.666664	0.0	-2.088885	38.95	0.0	1.0
	20.0	62951	1958-03-31	0.0	6.61	-4.03	0.0	0.0	0.0	86.666664	-2.088885	1	0.0	0.0	0	0.0	0.0	0.0	2.7742212	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62320	1962-06-18	1.0	9.5	3.9799995	3.2000008	-9.199999	0.0	16.666668	1.0944563	1	1.0	0.0	0	0.0	0.0	0.0	1.5356776	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62420	1962-06-18	1.0	33.59	3.619999	0.0	0.0	0.0	16.666668	1.0944563	1	1.0	0.0	0	0.0	0.0	0.0	1.5356776	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62620	1962-06-18	1.0	53.64	-16.380001	5.7999997	4.4	0.0	16.666668	1.0944563	1	1.0	1.0	0	53.64	1.0	0.0	1.5356776	0.0	16.666668	0.0	1.0944563	53.64	1.0	1.0
"Canada"	20.0	62951	1962-06-18	1.0	2.58	9.08	0.0	0.0	0.0	16.666668	1.0944563	1	1.0	0.0	0	0.0	0.0	0.0	1.5356776	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62320	1963-04-08	0.0	13.48	-0.32999992	10.199999	3.2000008	0.0	85.0	4.697764	1	0.0	0.0	0	0.0	0.0	0.0	2.841162	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62420	1963-04-08	0.0	37.21	4.510002	0.0	0.0	0.0	85.0	4.697764	1	0.0	0.0	0	0.0	0.0	0.0	2.841162	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62620	1963-04-08	0.0	37.26	-4.4299965	-17.0	5.7999997	0.0	85.0	4.697764	1	0.0	1.0	0	37.26	1.0	0.0	2.841162	0.0	85.0	0.0	4.697764	37.26	0.0	1.0
"Canada"	20.0	62951	1963-04-08	0.0	11.66	0.26000023	0.0	0.0	0.0	85.0	4.697764	1	0.0	0.0	0	0.0	0.0	0.0	2.841162	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62320	1965-11-08	0.0	13.15	4.76	-23.1	10.199999	0.0	48.333332	5.0471983	1	0.0	0.0	0	0.0	0.0	0.0	2.6469035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62420	1965-11-08	0.0	41.72	-1.5400009	0.0	0.0	0.0	48.333332	5.0471983	1	0.0	0.0	1	41.72	1.0	0.0	2.6469035	48.333332	0.0	5.0471983	0.0	0.0	0.0	0.0
"Canada"	20.0	62620	1965-11-08	0.0	32.83	-0.42000198	10.0	-17.0	0.0	48.333332	5.0471983	1	0.0	1.0	0	0.0	0.0	0.0	2.6469035	0.0	48.333332	0.0	5.0471983	32.83	0.0	1.0
"Canada"	20.0	62951	1965-11-08	0.0	11.92	-8.26	0.0	0.0	0.0	48.333332	5.0471983	1	0.0	0.0	0	0.0	0.0	0.0	2.6469035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62320	1968-06-25	0.0	17.91	-0.95000076	13.900002	-23.1	0.0	50.0	1.0777929	1	0.0	0.0	0	0.0	0.0	0.0	2.3862998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62420	1968-06-25	0.0	40.18	5.3199997	0.0	0.0	0.0	50.0	1.0777929	1	0.0	1.0	0	40.18	1.0	0.0	2.3862998	0.0	50.0	0.0	1.0777929	40.18	0.0	1.0
"Canada"	20.0	62620	1968-06-25	0.0	32.41	-0.9699993	-1.4000001	10.0	0.0	50.0	1.0777929	1	0.0	0.0	0	0.0	0.0	0.0	2.3862998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62951	1968-06-25	0.0	3.66	-2.89	0.0	0.0	0.0	50.0	1.0777929	1	0.0	0.0	0	0.0	0.0	0.0	2.3862998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62320	1972-10-30	1.0	16.96	0.77000046	9.699999	13.900002	0.0	13.333334	4.315887	1	1.0	0.0	0	0.0	0.0	0.0	2.0880678	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62420	1972-10-30	1.0	45.5	-7.040001	0.0	0.0	0.0	13.333334	4.315887	1	1.0	1.0	0	45.5	1.0	0.0	2.0880678	0.0	13.333334	0.0	4.315887	45.5	1.0	1.0
"Canada"	20.0	62620	1972-10-30	1.0	31.44	3.5599995	12.2	-1.4000001	0.0	13.333334	4.315887	1	1.0	0.0	0	0.0	0.0	0.0	2.0880678	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62951	1972-10-30	1.0	0.77	6.86	0.0	0.0	0.0	13.333334	4.315887	1	1.0	0.0	0	0.0	0.0	0.0	2.0880678	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62320	1974-07-08	0.0	17.73	-2.29	-2.0	9.699999	0.0	66.66667	5.272648	1	0.0	0.0	0	0.0	0.0	0.0	2.7999675	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62420	1974-07-08	0.0	38.46	4.700001	0.0	0.0	0.0	66.66667	5.272648	1	0.0	1.0	0	38.46	1.0	0.0	2.7999675	0.0	66.66667	0.0	5.272648	38.46	0.0	1.0
"Canada"	20.0	62620	1974-07-08	0.0	35.0	0.43999863	-14.7	12.2	0.0	66.66667	5.272648	1	0.0	0.0	0	0.0	0.0	0.0	2.7999675	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62951	1974-07-08	0.0	7.63	-2.5700002	0.0	0.0	0.0	66.66667	5.272648	1	0.0	0.0	0	0.0	0.0	0.0	2.7999675	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62320	1979-05-22	1.0	15.44	2.4399996	9.699999	-2.0	0.0	3.3333335	2.5662298	1	1.0	0.0	0	0.0	0.0	0.0	2.3620872	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62420	1979-05-22	1.0	43.16	-3.0499992	0.0	0.0	0.0	3.3333335	2.5662298	1	1.0	1.0	0	43.16	1.0	0.0	2.3620872	0.0	3.3333335	0.0	2.5662298	43.16	1.0	1.0
"Canada"	20.0	62620	1979-05-22	1.0	35.44	0.45000076	-14.900001	-14.7	0.0	3.3333335	2.5662298	1	1.0	0.0	0	0.0	0.0	0.0	2.3620872	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62320	1980-02-18	0.0	17.88	1.9000015	2.7000008	9.699999	0.0	86.666664	2.4159844	1	0.0	0.0	0	0.0	0.0	0.0	2.4456882	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62420	1980-02-18	0.0	40.11	4.2299995	0.0	0.0	0.0	86.666664	2.4159844	1	0.0	0.0	0	0.0	0.0	0.0	2.4456882	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62620	1980-02-18	0.0	35.89	-3.4399986	3.0	-14.900001	0.0	86.666664	2.4159844	1	0.0	1.0	0	35.89	1.0	0.0	2.4456882	0.0	86.666664	0.0	2.4159844	35.89	0.0	1.0
"Canada"	20.0	62320	1984-09-04	1.0	19.78	-0.98000145	-15.9	2.7000008	0.0	8.333334	2.1125762	1	1.0	0.0	0	0.0	0.0	0.0	2.3922749	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62420	1984-09-04	1.0	44.34	-16.31	0.0	0.0	0.0	8.333334	2.1125762	1	1.0	1.0	0	44.34	1.0	0.0	2.3922749	0.0	8.333334	0.0	2.1125762	44.34	1.0	1.0
"Canada"	20.0	62620	1984-09-04	1.0	32.45	17.579998	1.8000002	3.0	0.0	8.333334	2.1125762	1	1.0	0.0	0	0.0	0.0	0.0	2.3922749	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62320	1988-11-21	1.0	18.8	1.5799999	-8.9	-15.9	0.0	18.333334	2.9785483	1	1.0	0.0	0	0.0	0.0	0.0	1.6792709	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62420	1988-11-21	1.0	28.03	3.8899994	0.0	0.0	0.0	18.333334	2.9785483	1	1.0	0.0	0	0.0	0.0	0.0	1.6792709	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62620	1988-11-21	1.0	50.03	-7.0099983	-5.999999	1.8000002	0.0	18.333334	2.9785483	1	1.0	1.0	0	50.03	1.0	0.0	1.6792709	0.0	18.333334	0.0	2.9785483	50.03	1.0	1.0
