cid	t	tc	block	coursewave	instructor	periurban	cercle	region	population	nvillages	mayorparty	councilsize	majorityparty	incumbentmayor	povertyindex06	radio	anict2010	competitiveness09
2101	1	1	9	2	9	0	"KOULIKORO"	"KOULIKORO"	10369	29	"CNID -FYT-PIDS -UFD -PCR"	17	"RPM--CNID -FYT-PIDS -UFD -PCR-URD"	0	1.13	1	7982145	0.6782007
2112	0	0	14			0	"KOULIKORO"	"KOULIKORO"	17585	7	"MPR-CNID-FYT"	11	"MPR-CNID-FYT"	1	0.14	0	8446406	0.7107438
2123	1	1	15	4	9	0	"KOULIKORO"	"KOULIKORO"	7090	36	"PARENA"	17	"PARENA"	1	1.71	0	9096893	0.6228374
2134	1	1	8	3	9	0	"KOULIKORO"	"KOULIKORO"	19760	25	"MPR"	17	"ADEMA"	0	0.17	1	9796685	0.733564
2145	0	0	8			0	"KOULIKORO"	"KOULIKORO"	31495	50	"MPR"	23	"MPR"	0	0.54	1	10987738	0.6729679
2156	2	1	15	3	5	0	"KOULIKORO"	"KOULIKORO"	30313	55	"ADEMA"	23	"ADEMA"	1	2.36	1	8776826	0.6011342
2167	0	0	13			0	"KOULIKORO"	"KOULIKORO"	5221	16	"CNID"	11	"PE - DU MALI+ URD"	1	-0.43	0	8939202	0.3140496
2178	0	0	4			0	"KOULIKORO"	"KOULIKORO"	9492	23	"ADEMA"	11	"ADEMA"	0	-0.22	0	8801908	0.6942149
2501	2	1	11	1	2	0	"KATI"	"KOULIKORO"	33023	32	"ADM"	23	"ADM"	0	2.05	1	10883104	0.8431002
2503	2	1	9	2	1	0	"KATI"	"KOULIKORO"	22091	14	"ADEMA"	17	"ADEMA"	0	0.99	1	8875112	0.7612457
2505	0	0	6			0	"KATI"	"KOULIKORO"	18224	17	"ADEMA"	17	"ADEMA"	0	0.01	0	11760596	0.7820069
2507	2	1	7	3	3	0	"KATI"	"KOULIKORO"	9220	11	"ADEMA"	11	"ADEMA"	0	0.06	0	10083903	0.6280992
2509	1	1	12	4	8	0	"KATI"	"KOULIKORO"	10034	10	"ADEMA"	17	"ADEMA"	1	-0.56	0	12398847	0.6435986
2511	2	1	12	1	4	0	"KATI"	"KOULIKORO"	6995	7	"ADEMA PASJ"	11	"ADEMA"	1	-0.58	1	8175929	0.4297521
2513	0	0	9			0	"KATI"	"KOULIKORO"	19438	23	"URD"	17	"URD"	0	1.05	0	9633639	0.6782007
2515	2	1	13	2	2	1	"KATI"	"KOULIKORO"	15059	3	"RPM"	17	"RPM"	1	-0.17	0	10340564	0.6228374
2517	2	1	3	2	5	0	"KATI"	"KOULIKORO"	10830	16	"ADEMA"	11	"ADEMA"	0	-0.37	1	10266016	0.3140496
2519	2	1	6	3	4	0	"KATI"	"KOULIKORO"	10729	7	"CODEM"	11	"PARENA"	0	0.0	0	8355315	0.7107438
2521	2	1	1	2	4	1	"KATI"	"KOULIKORO"	4977	3	"PARI"	11	"RPM"	0	-0.65	0	6980074	0.5785124
2523	0	0	2			0	"KATI"	"KOULIKORO"	11894	11	"URD"	11	"URD"	0	-0.49	0	7807013	0.6942149
2525	1	1	6	1	8	0	"KATI"	"KOULIKORO"	7164	6	"ADEMA"	11	"ADEMA"	0	0.0	0	7615915	0.6280992
2527	1	1	13	2	7	0	"KATI"	"KOULIKORO"	11120	12	"ADEMA-PASJ"	11	"URD"	1	-0.44	1	11586319	0.7107438
2529	2	1	10	3	2	0	"KATI"	"KOULIKORO"	41416	12	"CNID"	29	"CNID"	0	1.66	0	9307956	0.8489893
2531	1	1	4	2	8	0	"KATI"	"KOULIKORO"	12921	12	"ADEMA-URD-MPR-PDR"	17	"ADEMA-URD-MPR-PDR"	0	-0.09	0	8919405	0.4567474
2533	2	1	4	2	3	0	"KATI"	"KOULIKORO"	11388	15	"RPM"	17	"ADEMA"	0	-0.1	0	7492279	0.7543253
2535	0	0	5			0	"KATI"	"KOULIKORO"	5410	5	"ADEMA"	11	"Liste Independante BEN KAN"	0	-0.01	1	9178507	0.6942149
2537	0	0	11			0	"KATI"	"KOULIKORO"	35590	25	"ADEMA"	23	"ADEMA"	0	2.06	0	7610880	0.8241966
2539	2	1	14	1	3	1	"KATI"	"KOULIKORO"	6259	4		11	"US-RDA"	1	0.15	0	7899334	0.6446281
2541	1	1	7	1	6	0	"KATI"	"KOULIKORO"	11000	16	"URD"	11	"BDIA"	0	0.05	0	8603269	0.7768595
2543	1	1	14	3	7	0	"KATI"	"KOULIKORO"	10630	5	"ADEMA-PASJ"	11	"ADEMA"	1	0.38	1	10722875	0.1652893
2545	0	0	12			0	"KATI"	"KOULIKORO"	7268	10	"ADEMA-PASJ"	11	"RPM"	1	-0.48	0	8476654	0.7438017
2547	1	1	2	4	6	1	"KATI"	"KOULIKORO"	6978	7	"ADEMA"	17	"URD"	0	-0.57	0	7886133	0.7474049
2549	0	0	3			0	"KATI"	"KOULIKORO"	14455	13	"URD"	11	"SADI"	0	-0.32	0	9873870	0.5619835
2551	2	1	8	1	5	0	"KATI"	"KOULIKORO"	21084	18	"PARENA"	17	"ADEMA"	0	0.09	0	9361765	0.7889273
2553	1	1	11	1	7	0	"KATI"	"KOULIKORO"	42133	45	"URD"	23	"URD"	0	2.02	1	9484260	0.7183365
2555	1	1	3	3	6	0	"KATI"	"KOULIKORO"	8742	14	"CDS"	11	"MPR"	0	-0.22	0	7919605	0.7768595
2557	2	1	5	1	1	0	"KATI"	"KOULIKORO"	11082	27	"ADEMA"	17	"ADEMA"	0	-0.07	0	9291548	0.7474049
2559	0	0	10			0	"KATI"	"KOULIKORO"	25899	26	"URD"	23	"URD"	0	1.94	0	8246538	0.7901701
2561	1	1	1	2	6	1	"KATI"	"KOULIKORO"	9365	3	"ADEMA"	23	"URD"	0	-0.62	0	8534818	0.8506616
2563	1	1	10	4	7	0	"KATI"	"KOULIKORO"	20287	21	"RPM"	17	"ADEMA"	0	1.74	1	8747124	0.7612457
2565	2	1	2	3	1	0	"KATI"	"KOULIKORO"	8422	10	"URD"	11	"RPM"	0	-0.46	0	9401871	0.6942149
2567	0	0	1			0	"KATI"	"KOULIKORO"	6249	9	"UDM"	11	"UDM"	0	-0.65	0	9538290	0.7933884
2569	0	0	7			0	"KATI"	"KOULIKORO"	17157	13	"URD"	17	"CDS"	0	0.08	1	8263998	0.7820069
2571	1	1	5	3	8	0	"KATI"	"KOULIKORO"	12068	16	"URD"	17	"URD"	0	-0.01	0	11449354	0.6851211
4101	2	1	17	3	15	0	"SEGOU"	"SEGOU"	9464	14	"ADEMA-RDS-RPM"	11	"URD"	0	-0.61	0	34976493	0.6280992
4103	1	1	16	2	12	0	"SEGOU"	"SEGOU"	5133	9	"ADEMA"	11	"ADEMA"	0	-0.67	1	41446950	0.6115702
