districtname	population	telephone_lines	road_km
"Achham"	231285	0	75.0
"Arghakhanchi"	208391	184	336.0
"Baglung"	269937	1200	33.0
"Baitadi"	234418	197	242.0
"Bajhang"	167026	135	85.0
"Bajura"	108781	115	7.0
"Banke"	385840	3966	339.0
"Bara"	559135	861	335.0
"Bardiya"	382649	610	305.0
"Bhaktapur"	225461	8853	177.0
"Bhojpur"	203018	198	0.0
"Chitwan"	472048	8339	798.0
"Dailekh"	225201	177	143.0
"Dandeldhura"	126162	370	168.0
"Dang"	462380	3150	530.0
"Darchula"	121996	200	40.0
"Dhading"	338658	10	485.0
"Dhankuta"	166479	1000	219.22
"Dhanusha"	671364	5852	597.0
"Dolakha"	204229	425	178.0
"Dolpa"	29545	3	0.0
"Doti"	207066	362	149.0
"Gorkha"	288134	564	133.0
"Gulmi"	296654	372	171.0
"Humla"	40595	2	0.0
"Ilam"	282806	1192	123.0
"Jajarkot"	134868	3	21.0
"Jhapa"	688109	10000	581.0
"Jumla"	89427	2	0.0
"Kailali"	616697	2536	386.0
"Kalikot"	105580	1	0.0
"Kanchanpur"	377899	2470	185.0
"Kapilbastu"	481976	1390	1507.0
"Kaski"	380527	16000	410.0
"Kathmandu"	1081845	180000	804.0
"Kavrepalanchok"	385672	3726	802.0
"Khotang"	231385	210	0.0
"Lalitpur"	337785	26889	338.0
"Lamjung"	177149	1	81.0
"Mahottari"	553481	821	403.0
"Makwanpur"	392604	4000	326.0
"Manang"	9587	17	0.0
"Morang"	843220	12084	976.0
"Mugu"	43937	3	0.0
"Mustang"	14981	103	0.0
"Myagdi"	114447	484	14.0
"Nawalparasi"	562870	1169	248.0
"Nuwakot"	288478	950	238.0
"Okhaldhunga"	156702	321	0.0
"Palpa"	268558	1419	290.0
"Panchthar"	202056	434	91.0
"Parbat"	157862	500	42.0
"Parsa"	497219	10000	337.0
"Pyuthan"	212484	190	164.0
"Ramechhap"	212408	205	34.0
"Rasuwa"	44731	170	102.0
"Rautahat"	545132	1265	226.0
"Rolpa"	210004	2	63.0
"Rukum"	188438	3	0.0
"Rupandehi"	708419	1400	267.0
"Salyan"	213500	39	205.0
"Sankhuwasabha"	159203	333	63.0
"Saptari"	570282	1915	330.0
"Sarlahi"	635701	417	512.0
"Sindhuli"	279829	366	94.0
"Sindhupalchok"	305857	212	207.0
"Siraha"	572399		144.0
"Solukhumbu"	107686	391	58.0
"Sunsari"	625633	7800	313.0
"Surkhet"	288521	1485	330.0
"Syangja"	317320	337	375.0
"Tanahun"	315237	1026	285.0
"Taplejung"	134698	444	24.0
"Tehrathum"	113111	332	26.0
"Udayapur"	287689	440	250.0
