country	year	prz	polity	cyear	cmark	educ_dj3	leduc_dj3	majority	growth1	legalbrit	legalfra	lparty	gdppc10k	gw_mon	gw_mil	gw_part	gw_pers	gw_mil_part	gw_mil_pers	gw_part_pers	safrica	mena	whemisphere	eeurope	seurope	civiliandictator	militarydictator	resources	leadershipchanges	purges	lnumlang
"ALGERIA"	1962.0	1	615.0	11962	1	0		0.83		0	1	1	0.26593667								0.0	1.0	0.0	0.0	0.0	1	0	1	1		1.0986123
"ALGERIA"	1963.0	1	615.0	11963	0	0	0	0.83	0.0	0	1	1	0.32324016	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	1	0	1	1		1.0986123
"ALGERIA"	1964.0	1	615.0	11964	0	0	0	0.83	0.242	0	1	1	0.34223697	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	1	0	1	1		1.0986123
"ALGERIA"	1965.0	1	615.0	11965	0	0	0	0.83	0.072	0	1	0	0.3623532	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	2		1.0986123
"ALGERIA"	1966.0	1	615.0	11966	0	0	0	0.83	-0.005	0	1	0	0.33013618	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	2		1.0986123
"ALGERIA"	1967.0	1	615.0	11967	0	0	0	0.83	-0.036	0	1	0	0.3599033	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	2	0	1.0986123
"ALGERIA"	1968.0	1	615.0	11968	0	0	0	0.83	0.052	0	1	0	0.3880794	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	2	0	1.0986123
"ALGERIA"	1969.0	1	615.0	11969	0	0	0	0.83	0.158	0	1	0	0.40919968	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	2	1	1.0986123
"ALGERIA"	1970.0	1	615.0	11970	0	0	0	0.83	0.077	0	1	0	0.43761566	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	2	0	1.0986123
"ALGERIA"	1971.0	1	615.0	11971	0	0	0	0.83	-0.0090001	0	1	0	0.36992896	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	2	0	1.0986123
"ALGERIA"	1972.0	1	615.0	11972	0	0	0	0.83	-0.15	0	1	0	0.45569667	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	2	0	1.0986123
"ALGERIA"	1973.0	1	615.0	11973	0	0	0	0.83	0.3349999	0	1	0	0.45238906	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	2	0	1.0986123
"ALGERIA"	1974.0	1	615.0	11974	0	0	0	0.83	0.0010002	0	1	0	0.45753467	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	2	0	1.0986123
"ALGERIA"	1975.0	1	615.0	11975	0	0	0	0.83	0.244	0	1	0	0.440339	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	2	1	1.0986123
"ALGERIA"	1976.0	1	615.0	11976	0	0	0	0.83	0.0869999	0	1	0	0.45233023	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	2	0	1.0986123
"ALGERIA"	1977.0	1	615.0	11977	0	0	0	0.83	0.1130002	0	1	1	0.47503012	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	2	0	1.0986123
"ALGERIA"	1978.0	1	615.0	11978	0	0	0	0.83	0.0619998	0	1	1	0.5131465	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	3	0	1.0986123
"ALGERIA"	1979.0	1	615.0	11979	0	0	0	0.83	0.0730002	0	1	1	0.5405677	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	4	0	1.0986123
"ALGERIA"	1980.0	1	615.0	11980	0	0	0	0.83	0.2159998	0	1	1	0.51895535	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	4	0	1.0986123
"ALGERIA"	1981.0	1	615.0	11981	0	0	0	0.83	-0.049	0	1	1	0.5070735	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	4	0	1.0986123
"ALGERIA"	1982.0	1	615.0	11982	0	0	0	0.83	0.003	0	1	1	0.5294839	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	4	0	1.0986123
"ALGERIA"	1983.0	1	615.0	11983	0	0	0	0.83	0.062	0	1	1	0.53881365	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	4	0	1.0986123
"ALGERIA"	1984.0	1	615.0	11984	0	0	0	0.83	0.0800002	0	1	1	0.55280924	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	4	0	1.0986123
"ALGERIA"	1985.0	1	615.0	11985	0	0	0	0.83	0.0589998	0	1	1	0.55395925	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	4	0	1.0986123
"ALGERIA"	1986.0	1	615.0	11986	0	0	0	0.83	0.026	0	1	1	0.55279076	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	4	0	1.0986123
