V6	Age	Citiz	polint	dvStr	dvForm	dvSim	LocationLatitude	LocationLongitude	X1	X2	X3	WrkrIDCOMBINED01	dvStr01	PID01	X2XWrkrIDCOMBINED01	X3XWrkrIDCOMBINED01	male	white	black	asian	hispanic	Income_01	edu_01	X2XIncome_01	X3XIncome_01	union	X2XPID01	X3XPID01
"96.32.243.83"	20	1	2	2	2	2	42.191192626953	-71.778900146484	0.0	0.0	1.0	0.6	1.0	0.33333334	0.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.33333334
"24.196.99.174"	38	1	3	2	4	2	43.468399047852	-88.371398925781	0.0	1.0	0.0	1.0	1.0	0.16666667	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.375	1.0	0.375	0.0	0.0	0.16666667	0.0
"98.119.173.73"	24	1	2	2	3	1	34.011505126953	-117.85350036621	1.0	0.0	0.0	0.2	1.0	0.16666667	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
"69.204.6.204"	23	1	2	2	2	2	43.175094604492	-78.737800598145	0.0	1.0	0.0	1.0	1.0	0.16666667	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.5	0.125	0.0	0.0	0.16666667	0.0
"108.73.38.3"	60	1	4	1	2	1	29.306594848633	-94.772300720215	0.0	1.0	0.0	1.0	0.0	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.625	0.5	0.625	0.0	0.0	0.6666667	0.0
"204.111.209.144"	53	1	3	2	3	3	39.379501342773	-79.359596252441	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.25	0.0	0.0	0.0	0.0	0.0
"172.56.6.122"	55	1	2	1	2	3	32.813995361328	-96.94889831543	0.0	0.0	1.0	0.8	0.0	1.0	0.0	0.8	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	1.0
"130.182.26.126"	32	1	4	2	3	2	34.081497192383	-118.17919921875	1.0	0.0	0.0	0.6	1.0	0.16666667	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0
"98.67.207.17"	25	1	3	2	3	2	31.311294555664	-92.445098876953	0.0	1.0	0.0	0.4	1.0	0.5	0.4	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	1.0	0.0	0.0	0.5	0.0
"76.110.242.71"	28	1	4	2	2	3	26.252807617188	-80.176902770996	0.0	0.0	1.0	0.6	1.0	0.16666667	0.0	0.6	1.0	0.0	1.0	0.0	0.0	0.5	0.5	0.0	0.5	0.0	0.0	0.16666667
"108.78.30.19"	63	1	3	2	4	2	42.469299316406	-83.05460357666	0.0	0.0	1.0	0.4	1.0	0.33333334	0.0	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.33333334
"97.88.25.179"	28	1	3	2	2	1	45.639297485352	-94.223701477051	0.0	0.0	1.0	0.0	1.0	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.375	0.0	0.0	0.33333334
