RBEZ_name	listrank
"Schwaben"	4.0
"Schwaben"	9.0
"Schwaben"	11.0
"Schwaben"	13.0
"Schwaben"	14.0
"Schwaben"	15.0
"Schwaben"	16.0
"Schwaben"	17.0
"Schwaben"	19.0
"Schwaben"	20.0
"Schwaben"	22.0
"Schwaben"	23.0
"Schwaben"	26.0
"Oberpfalz"	6.0
"Oberpfalz"	10.0
"Oberpfalz"	11.0
"Oberpfalz"	13.0
"Oberbayern"	3.0
"Oberbayern"	5.0
"Oberbayern"	9.0
"Oberbayern"	11.0
"Oberbayern"	12.0
"Oberbayern"	15.0
"Oberbayern"	16.0
"Oberbayern"	19.0
"Oberbayern"	20.0
"Oberbayern"	23.0
"Oberbayern"	27.0
"Oberbayern"	32.0
"Oberbayern"	33.0
"Oberbayern"	37.0
"Oberbayern"	39.0
"Oberbayern"	40.0
"Oberbayern"	42.0
"Oberbayern"	44.0
"Oberfranken"	3.0
"Oberfranken"	4.0
"Oberfranken"	8.0
"Unterfranken"	3.0
"Unterfranken"	6.0
"Unterfranken"	8.0
"Unterfranken"	9.0
"Unterfranken"	16.0
"Unterfranken"	17.0
"Unterfranken"	20.0
