cat_b	white_iso2011	totalpp	log_mean_tri	nn_lra	white_frac1991	black_frac1991	colored_frac1991
"FS203"	0.277964517	0.005770702	2.452142	4.803407669	0.092331223	0.901967585	0.005701175
"FS203"	0.009577816	0.056552144	2.389336109	5.111987591	0.072362423	0.917300105	0.009121314
"FS203"	0.695888907	0.030030446	2.500876904	4.912222385	0.287987828	0.507472992	0.204539165
"FS203"	0			4.408547401			
"FS203"	0.002	0.020484503		3.704265356	0.001959387	0.994834363	0.00320627
"FS203"	0.32775989	0.018567639	2.643610477	4.973822594	0.141909808	0.846816957	0.01127321
"FS203"	0.00162037	0.08984726	2.64440012	4.609154224	0.001347709	0.998203039	0
"FS203"	0.403267964	0.930635838	2.341405153	4.88439846	0.520231187	0.462427735	0.01734104
"FS203"	0.00462851		2.574518919	4.541139603			
"FS203"	0.096464364		2.530716181	3.776905298			
"FS203"	0.007004563		2.724579573	4.40043354			
"FS203"	0.097286869	0.111644658	2.890371799	3.636199236	0.00060024	0.996398568	0.003001201
"FS203"	0.856223366	0.040446927	2.395366907	4.644073486	0.949497223	0.045139667	0.005139665
"FS203"	0.00178679	0.309090909	2.786168098	4.347753048	0.004545454	0.047727272	0.947727263
"FS203"	0.003454798	0.096272168		4.171300888	0.000723851	0.993123412	0.005790807
"FS203"	0.003163324	0.205	2.105149984	5.255074978	0.0025	0.962499976	0.035
"FS203"	0.00204541		2.007734537	4.331685543			
"FS203"	0.747600514	0.039030357	2.068335056	4.415085793	0.422884464	0.565995753	0.010563772
"FS203"	0.489050673	0.014740846	2.577075958	5.542963028	0.107227772	0.890632451	0.0021398
"FS203"	0.518304087	0.011193256	2.062269926	5.07322979	0.12796241	0.853451252	0.018586334
"FS204"	0.773217469	0.000278009	1.950239301	4.537818909	0.326105088	0.671670854	0.002224076
"FS204"	0.001450547		1.584120154	3.847860336			
"FS204"	0.001547116		1.83258152	4.615120411			
"FS204"	0.001845018		1.85238409	4.546228886			
"FS204"	0.729773464	0.079435314	2.091391563	5.309476376	0.196797296	0.801306367	0.001264223
"FS204"	0.001582279		1.884541154	3.589272738			
"FS204"	0.0052685	0.9140625	1.971618533	3.767375469	0.6171875	0.3828125	0
"FS204"	0.001657193		1.417065978				
"FS204"	0.002415459		1.83258152				
"FS204"	0.003210412		1.386294365	4.394449234			
"FS204"	0.00328688		2.014903069	4.394449234			
"FS204"	0	0.036745407	2.251291752	4.394449234	0.000524934	0.999475062	0
"FS204"	0.006104275		1.902107477	4.274249077			
"FS204"	0.817520819	0.111295543	2.215573788	3.971777201	0.756079316	0.241928786	0.001991867
"FS204"	0.634831958	0.186086957	2.643511772	3.703277588	0.920869589	0.076521739	0.002608696
"FS204"	0.794847965	0.132068543	2.284364462	3.20455265	0.882986546	0.114565484	0.002325581
"FS204"	0.528169969	0.135982562	2.384165049	3.135144711	0.870388985	0.123071767	0.005365526
"FS204"	0.621720461	0.067208272	2.193390608	3.864967823	0.559084177	0.436484486	0.004431315
"FS204"	0.476340458	0	2.125186443	4.004117966	0.11889492	0.878391683	0.0024667
"FS204"	0.322101424	0.076576577	2.12103343	4.896260262	0.323505312	0.672809184	0.003685504
"FS204"	0.00156857		1.727220893	3.840783596			
"NW371"	0.02261437		2.360771179	6.060148239			
"NW371"	0.001869528		1.990962863	4.690421104			
"NW371"	0.002982035		1.770030379	4.690421104			
"NW371"	0.001834862		1.75440371	6.444668293			
"NW371"	0.001953125		1.939093471	5.56068182			
"NW371"	0.001941748		1.925377131	5.236854553			
"NW371"	0.001187649		1.660535336				
"NW371"	0.004076087		1.798679948				
"NW371"	0.004384947		1.677096605				
"NW371"	0.003148374		1.66134572				
"NW371"	0.083399735		1.751009822				
"NW371"	0		1.634130478				
"NW371"	0.354180001		1.536468863	5.293898106			
"NW371"	0.004669566		1.623622537				
"NW371"	0.001406511		1.077558875	5.176149845			
"NW371"	0.001976285		1.390748739				
"NW371"	0.002702703		1.657036901	5.176149845			
"NW371"	0.001665265		1.760987759				
"NW371"	0.001799975		1.611708045				
"NW371"	0		1.712295294				
"NW371"	0.003520457		1.869268656	5.176149845			
"NW371"	0.006508946		1.508794427				
"NW371"	0.045454547		1.881371617				
"NW371"	0.00209205		1.594170451				
"NW371"	0.051067516		1.768042922				
"NW371"	0.003588297		1.60782373				
"NW371"	0.001694915		1.590509892				
"NW371"	0.001883239		1.589801908				
"NW372"	0.091957313	0	2.964766502	6.179971695	0.091590345	0.906744361	0.001665279
"NW372"	0.006787181		2.096928835	5.56068182			
"NW372"	0.007059701		2.53994298	4.204692841			
"NW372"	0.007902811		2.469318628	4.204692841			
"NW372"	0.006612225		2.366565466	4.71795702			
"NW372"	0.001727461		2.425908327	4.087492466			
"NW372"	0.136412468	0	2.906445503	5.309393883	0	0.994531274	0.00546875
"NW372"	0.001177856		2.598359346				
"NW372"	0.00361819		2.448698521	3.574172735			
"NW372"	0.005627564		2.740335941				
"NW372"	0.023241011	0.110330766	2.524616957	4.453877449	0.001585863	0.990937948	0.007476212
"NW372"	0.007097257	0.013460533	2.434161425	4.71795702	0.002352326	0.995426059	0.002090957
"NW372"	0.002139071	0.004489338	2.833213329	4.935352802	0.002244669	0.931537569	0.066217735
"NW372"	0.378038315	0	2.729096413	4.712741852	0.239208952	0.747527957	0.011605186
"NW372"	0.002533568		3.061246872	4.927253723			
"NW372"	0.004701669		3.222440958				
"NW372"	0.001503844		2.695471525	5.883876801			
"NW372"	0.02167766		3.141994715	4.690041542			
"NW372"	0.001782045		3.244011879	4.67592001			
"NW372"	0.00315204		2.493205547	5.964764118			
"NW372"	0.720851027	0.175310759	2.763800144	4.976173401	0.699099898	0.030861551	0.269181311
"NW372"	0.848046753	0.039694465	2.883403063	5.007129669	0.61582768	0.370272964	0.013648885
"NW372"	0.752134122	0.053299492	2.188506126	5.140804768	0.647208095	0.045368019	0.007296954
"NW372"	0.002042901		2.6732862				
"NW372"	0.440665358	0	3.547560215	5.179005146	0.309922069	0.669834614	0.017107014
"NW372"	0.122646892	0	2.598257542	5.476441383	0.029743813	0.96808511	0.001519757
"NW372"	0.53077368	0	3.527809381	5.664752483	0.508525729	0.486041963	0.005130527
"NW372"	0.001817351		2.574994802	6.342121601			
"NW372"	0.564214544	0.031021898	3.680850029	5.924889565	0.257413328	0.707801104	0.029767336
"NW372"	0.716604603	0.073447159	3.417942286	5.350156784	0.641153932	0.351928174	0.005887548
"NW372"	0.006793812		2.730029106	6.411849022			
"NW372"	0.004307783	0	2.429545641	5.70103693	0.000648424	0.998314083	0.000907794
"NW372"	0.691858234	0.049653715	3.350772142	5.227600574	0.468364835	0.506632209	0.024298627
"NW372"	0.009120004		1.947118521	5.769783974			
"NW372"	0.00296023		2.564297199	4.453877449			
"NW372"	0.005434783		3.108959436				
"NW373"	0.309039687	0	3.152517557	5.315761089	0.27775085	0.702375174	0.013087736
"NW373"	0.002488932		2.252838612	5.105780125			
"NW373"	0.003278689		2.07571435	5.934894085			
"NW373"	0.001614092		2.102131367	5.105780125			
"NW373"	0.00397909		2.797027349	5.211765289			
"NW373"	0.035432144		2.90416503	5.934894085			
"NW373"	0.002426687		2.980437279	5.708156109			
"NW373"	0.489474741	0.095935728	3.685077667	4.592619419	0.921550095	0.077977315	0.00047259
"NW373"	0.022351535		3.178053856	4.470342636			
"NW373"	0.061260272	0.027675892	2.67199111	4.118793011	0.558852971	0.085695229	0.009003001
"NW373"	0.004538061	0.003754106	2.143520355	4.048639774	0.073674329	0.356640071	0.327076495
"NW373"	0.002217232		2.039595604				
"NW373"	0.084340517	0.011913104	2.525728703	4.360595226	0.918710589	0.08023826	0.001051156
"NW373"	0.759797194	0.067245119	3.30103159	4.595155239	0.870426595	0.126102671	0.002603037
"NW373"	0.76771073	0.076703532	3.565121651	5.370760441	0.89207989	0.10488762	0.002854085
"NW373"	0.741897559	0.061667555	4.02559948	5.640664101	0.834043682	0.162493333	0.003462973
"NW373"	0.661393288	0.047479748	3.331140995	4.851491451	0.875112534	0.121737175	0.002925293
"NW373"	0.692721569	0	2.027108908	4.139235973	0.58362031	0.414227307	0.001399053
"NW373"	0.010612569	0.19266055	1.955536246	4.510799408	0.001479728	0.998520255	0
"NW373"	0.001286621		2.197224617	3.367295742			
"NW373"	0.03026468	0.015873016	2.309111357	4.157425404	0.357142866	0.617063463	0.025793651
"NW373"	0.002444306		1.915696383	3.702653408			
"NW373"	0.001085074		2.271303892	4.280126572			
"NW373"	0.143562723		2.143149614	4.488636494			
"NW373"	0.039624965		2.27173686	4.640305996			
"NW373"	0.073495546		2.437541008	4.824522972			
"NW373"	0.003776554		2.742451668	5.003946304			
"NW373"	0.001818182	0	2.499606371	5.343884945	0.005499122	0.990911186	0.003436951
"NW373"	0.003352686		2.76120615	4.781267166			
"NW373"	0.003600734		2.485715389	5.391929626			
"NW373"	0.015691714	0	2.37590909	5.170090199	0.049964812	0.948979616	0
"NW373"	0.342879577	0	3.481070757	5.291302204	0.272743672	0.708483756	0.013357401
"NW373"	0.283853894	0	2.418405533	4.886978149	0.005405406	0.994594574	0
"NW373"	0.477423828	0	2.248427391	4.60225153	0.280425519	0.694468081	0.010212766
"NW373"	0.462272718	0.001767097	2.267292023	5.303700924	0.266831607	0.720798731	0.011132709
"NW373"	0.381416522	0.005257722	3.458627224	5.68245554	0.211435542	0.767533541	0.009107126
"NW373"	0.004023707		2.125251055	3.597968578			
"NW373"	0		2.075527668				
"NW401"	0.001692047		2.251291752	4.42556572			
"NW401"	0.008932122		2.746201992	5.009300232			
"NW401"	0.095671159	0	1.855485916	5.358421326	0.064977974	0.91767621	0.015969163
"NW401"	0.12355443	0.076058394	2.335183859	5.030610085	0.086715326	0.881897807	0.03109489
"NW401"	0.105768523	0	2.307437658	5.433577061	0.107330568	0.866804957	0.02406639
"NW401"	0.61023344	0.008412198	2.424740791	4.804737568	0.19356817	0.768138826	0.038030144
"NW402"	0.220036795	0	2.45460391	4.689404964	0.392603993	0.589214146	0.018181818
"NW402"	0.492010201	0.025950513	2.799963474	4.727478027	0.269885331	0.693844318	0.035184067
"NW402"	0.756126139	0.0438937	2.480992794	4.306950569	0.538270116	0.436349154	0.022892406
"NW402"	0.843963413	0.230636408	2.238046646	3.754667521	0.894671917	0.098914653	0.006413419
"NW402"	0.816289984	0.043588812		3.320365191	0.939338923	0.053759534	0.006538322
"NW402"	0.591002904	0.114361702	1.787584066	3.502601147	0.973404229	0.021276595	0.005319149
"NW402"	0.80645259	0.149085795	2.419714212	3.639191628	0.944210052	0.046882324	0.005157056
"NW402"	0.003512881		2.691243172	3.19846487			
"NW402"	0.001688589	0.047080979	2.783466816	4.114080429	0.001883239	0.135593221	0.007532957
"NW402"	0.051748737	0.019136961		3.637586117	0.000375235	0.986866772	0.012757974
"NW402"	0.112926429	0	2.214436769	4.372801304	0.959517658	0.03875969	0.001722653
"NW402"	0.152697639		2.131203413	3.324997663			
"NW402"	0.004913703	0	2.491827011	3.926802397	0.002658691	0.014955134	0.980724514
"NW402"	0.005651336		2.665490627	3.830396891			
"NW402"	0.804301161	0.092928608	1.938741684	3.889601707	0.945565522	0.05053417	0.003052399
"NW402"	0.107038154		3.146305084	3.768092155			
"NW402"	0.00281818	0	2.758486271	3.685769558	0.910714269	0.087499999	0.001785714
"NW402"	0.001908397		2.751535416	4.49975872			
"NW402"	0.005386853		3.096708298	4.063111305			
"NW402"	0.003671876		2.67414856	5.220355988			
"NW402"	0.001551772	0.021470991	2.547979355	3.660121679	0.001370489	0.030150754	0.968478739
"NW402"	0.917305768	0.020817418	1.972343445	3.332325935	0.976317823	0.016615737	0.006875477
"NW402"	0.877512789	0.076754386	2.138103485	3.117219448	0.851364493	0.138157889	0.010477583
"NW402"	0.738379784	0.009463722	1.871802211	3.412493706	0.937697172	0.057570979	0.004731861
"NW402"	0.781937579	0.031005418	1.972343445	2.846167326	0.961167991	0.034918725	0.003010235
"NW402"	0.00140893		3.032546282	3.839290619			
