party.x	year	loyalty	df_pct
"PDT"	2000.0	0.802995391705069	0.0811735159655127
"PDT"	2004.0	0.798110979929162	0.084598173325077
"PMDB"	2000.0	0.897944199706314	0.225339939897941
"PMDB"	2004.0	0.893274265002014	0.244657570496526
"PP"	2008.0	0.864565587734242	0.17460212074656
"PR"	2008.0	0.806157354618016	0.138594483019025
"PSDB"	2000.0	0.860804020100502	0.224699748509127
"PSDB"	2004.0	0.831693423096841	0.201327739551537
"PSDB"	2008.0	0.881663737551259	0.170046038547122
"PT"	2000.0	0.970023059185242	0.189608374774104
"PT"	2004.0	0.911224489795918	0.159336559118544
"PT"	2008.0	0.942331288343558	0.218332080972789
"PCdoB"	2008.0	0.854922279792746	0.0908461468293035
"PMN"	2004.0	0.66	0.02173013079074
"PR"	2004.0	0.707964601769911	0.0932431027131982
"PRONA"	2004.0	0.388888888888889	0.00777894757873114
"PSB"	2000.0	0.794372294372294	0.0926949068530043
"PSB"	2004.0	0.785714285714286	0.109475211749133
"PSB"	2008.0	0.855156431054461	0.133162373664864
"PSL"	2000.0	0.705263157894737	0.0278209247921605
"PSOL"	2008.0	0.889285714285714	0.0111770408609097
"PTC"	2008.0	0.723404255319149	0.0126697555381013
"PV"	2008.0	0.853723404255319	0.0629925837230954
"PFL"	2000.0	0.858904109589041	0.257715785058748
"PFL"	2004.0	0.755860491709548	0.194153951086032
"PFL"	2008.0	0.749574105621806	0.130291897866337
"PMDB"	2008.0	0.919004346108258	0.221385225885682
"PP"	2000.0	0.88339483394834	0.178953933006457
"PPS"	2000.0	0.825291181364393	0.0504910638499919
"PSDC"	2008.0	0.717647058823529	0.00157864223918712
"PTB"	2000.0	0.799224054316198	0.0726278639562958
"PTB"	2004.0	0.76	0.0756799555684813
"PV"	2004.0	0.766323024054983	0.0435574830837005
"PP"	2004.0	0.820330969267139	0.165691630496957
"PCdoB"	2000.0	0.964285714285714	0.0403502837292472
"PTB"	2008.0	0.85360824742268	0.0813238751822253
"PMN"	2008.0	0.734567901234568	0.0390797997683224
"PTN"	2008.0	0.724137931034483	0.00194762870376091
"PDT"	2008.0	0.833510074231177	0.0748256500691167
"PHS"	2004.0	0.611510791366906	0.00662622303601976
"PR"	2000.0	0.842560553633218	0.0615555031723045
"PRP"	2004.0	0.551724137931034	0.00213526902778681
"PT do B"	2000.0	0.851063829787234	0.00365524885278816
"PPS"	2004.0	0.651059085841694	0.0710331615753765
"PTN"	2004.0	0.768115942028985	0.00942175065486323
"PSL"	2004.0	0.584615384615385	0.00216715915591766
"PPS"	2008.0	0.749518304431599	0.0442458972721459
"PSC"	2008.0	0.783898305084746	0.0498631405753817
"PRB"	2008.0	0.785425101214575	0.0213796787137982
"PMN"	2000.0	0.842105263157895	0.00718988577783188
"PRP"	2008.0	0.726190476190476	0.00935322756987927
"PSDC"	2004.0	0.654135338345865	0.00390281809162465
"PSC"	2000.0	0.724550898203593	0.0118379019709813
"PT do B"	2008.0	0.635294117647059	0.0123524720534126
"PRTB"	2008.0	0.761363636363636	0.00582225444069459
"PV"	2000.0	0.83969465648855	0.0326590266909595
"PSC"	2004.0	0.724719101123595	0.0268415087941739
"PCdoB"	2004.0	0.83	0.0698943692259111
"PSL"	2008.0	0.723404255319149	0.0054550604124289
"PRTB"	2000.0	0.784313725490196	0.0267755066743025
"PRTB"	2004.0	0.574712643678161	0.00515110718849335
"PST"	2000.0	0.680555555555556	0.0150877564025238
"PHS"	2008.0	0.670588235294118	0.0263922467418592
"PCB"	2008.0	0.710526315789474	8.43529642800289E-4
"PT do B"	2004.0	0.670212765957447	0.00531315393945194
"PGT"	2000.0	0.571428571428571	0.0506426916773684
"PRN"	2000.0	0.793103448275862	NaN
"PSTU"	2000.0	0.979166666666667	0.00301633001858622
"PSTU"	2004.0	0.900990099009901	0.00170490551722871
"PHS"	2000.0	0.795918367346939	0.0116819283554204
"PAN"	2000.0	0.72	0.00165029240241078
"PSDC"	2000.0	0.859375	0.01715633570914
"PCO"	2004.0	0.633333333333333	0.00291318944898907
"PCO"	2008.0	1.0	4.96096894294848E-4
"PAN"	2004.0	0.452380952380952	0.0388017960715891
"PTN"	2000.0	0.916666666666667	0.00199375993512875
"PTC"	2004.0	0.691489361702128	0.0142451163123101
"PSD"	2000.0	0.615916955017301	0.0045128082602314
"PRP"	2000.0	0.783783783783784	0.0191502760596419
"PSTU"	2008.0	0.96875	0.00337098841608725
"PCB"	2004.0	1.0	0.00101569715122466
"PCO"	2000.0	1.0	7.47578402059654E-4
"PRONA"	2000.0	0.933333333333333	0.0499199679492274
"PCB"	2000.0	0.5	2.52122473066943E-4
