mun	state	bf	bf_fam	bf_conhecido	lula	sexo	idade	escola	renda	metropolitan	region	renda2	hdi_2000	spentH_2002_cct	spentH_2006_cct	alcance_2006	alcance_2002	gdpH_2002	gdpH_2006	dgdpH_1_2006	distcap	growth
"ALAMBARI"	24	1	1	"1"	2	1	20	2	2	0	2	2	0.748	0.03369040833905133	0.3193759073467155	0.15443193449334697	0.04393505253104107	5.182809650819232	6.552772960593654	-0.034953924954368214	1.28533059859999	-1.3823322544436623
"ALAMBARI"	24	0	0	"1"	1	1	19	3	2	0	2	2	0.748	0.03369040833905133	0.3193759073467155	0.15443193449334697	0.04393505253104107	5.182809650819232	6.552772960593654	-0.034953924954368214	1.28533059859999	-1.3823322544436623
"ALAMBARI"	24	0	0	"0"	1	2	36	1	2	0	2	2	0.748	0.03369040833905133	0.3193759073467155	0.15443193449334697	0.04393505253104107	5.182809650819232	6.552772960593654	-0.034953924954368214	1.28533059859999	-1.3823322544436623
"ALAMBARI"	24	0	0	"0"	1	2	60	1	2	0	2	2	0.748	0.03369040833905133	0.3193759073467155	0.15443193449334697	0.04393505253104107	5.182809650819232	6.552772960593654	-0.034953924954368214	1.28533059859999	-1.3823322544436623
"ALAMBARI"	24	0	0	"0"	1	2	48	1	2	0	2	2	0.748	0.03369040833905133	0.3193759073467155	0.15443193449334697	0.04393505253104107	5.182809650819232	6.552772960593654	-0.034953924954368214	1.28533059859999	-1.3823322544436623
"ALAMBARI"	24	0	0	"0"	1	1	36	4	3	0	2	3	0.748	0.03369040833905133	0.3193759073467155	0.15443193449334697	0.04393505253104107	5.182809650819232	6.552772960593654	-0.034953924954368214	1.28533059859999	-1.3823322544436623
"ALAMBARI"	24	0	0	"1"	1	2	25	4	3	0	2	3	0.748	0.03369040833905133	0.3193759073467155	0.15443193449334697	0.04393505253104107	5.182809650819232	6.552772960593654	-0.034953924954368214	1.28533059859999	-1.3823322544436623
"ALAMBARI"	24	0	1	"1"	2	2	67	1	1	0	2	1	0.748	0.03369040833905133	0.3193759073467155	0.15443193449334697	0.04393505253104107	5.182809650819232	6.552772960593654	-0.034953924954368214	1.28533059859999	-1.3823322544436623
"ALAMBARI"	24	0	0	"1"	1	1	25	3	2	0	2	2	0.748	0.03369040833905133	0.3193759073467155	0.15443193449334697	0.04393505253104107	5.182809650819232	6.552772960593654	-0.034953924954368214	1.28533059859999	-1.3823322544436623
"ALAMBARI"	24	0	0	"1"	1	2	28	1	2	0	2	2	0.748	0.03369040833905133	0.3193759073467155	0.15443193449334697	0.04393505253104107	5.182809650819232	6.552772960593654	-0.034953924954368214	1.28533059859999	-1.3823322544436623
"ALAMBARI"	24	0	0	"0"	1	2	57	1	3	0	2	3	0.748	0.03369040833905133	0.3193759073467155	0.15443193449334697	0.04393505253104107	5.182809650819232	6.552772960593654	-0.034953924954368214	1.28533059859999	-1.3823322544436623
"ALAMBARI"	24	1	1	"1"	1	1	51	1	2	0	2	2	0.748	0.03369040833905133	0.3193759073467155	0.15443193449334697	0.04393505253104107	5.182809650819232	6.552772960593654	-0.034953924954368214	1.28533059859999	-1.3823322544436623
"ALAMBARI"	24	0	0	"1"	1	1	25	2	2	0	2	2	0.748	0.03369040833905133	0.3193759073467155	0.15443193449334697	0.04393505253104107	5.182809650819232	6.552772960593654	-0.034953924954368214	1.28533059859999	-1.3823322544436623
"ALAMBARI"	24	0	0	"1"	1	1	16	3	2	0	2	2	0.748	0.03369040833905133	0.3193759073467155	0.15443193449334697	0.04393505253104107	5.182809650819232	6.552772960593654	-0.034953924954368214	1.28533059859999	-1.3823322544436623
"ALAMBARI"	24	0	0	"0"	1	1	39	1	2	0	2	2	0.748	0.03369040833905133	0.3193759073467155	0.15443193449334697	0.04393505253104107	5.182809650819232	6.552772960593654	-0.034953924954368214	1.28533059859999	-1.3823322544436623
"ALIANCA DO TOCANTINS"	25	0	0	"0"	2	1	59	1	1	0	5	1	0.717	0.2790477126224074	0.7646580062694843	0.3646032968725928	0.255800464037123	2.833941878391318	2.965202532737637	-0.046934232537349935	1.4270150096254801	-1.431240749411078
"ALIANCA DO TOCANTINS"	25	1	1	"0"	2	1	28	2	1	0	5	1	0.717	0.2790477126224074	0.7646580062694843	0.3646032968725928	0.255800464037123	2.833941878391318	2.965202532737637	-0.046934232537349935	1.4270150096254801	-1.431240749411078
"ALIANCA DO TOCANTINS"	25	0	0	"1"	1	2	28	3	2	0	5	2	0.717	0.2790477126224074	0.7646580062694843	0.3646032968725928	0.255800464037123	2.833941878391318	2.965202532737637	-0.046934232537349935	1.4270150096254801	-1.431240749411078
"ALIANCA DO TOCANTINS"	25	1	1	"1"	2	2	22	4	2	0	5	2	0.717	0.2790477126224074	0.7646580062694843	0.3646032968725928	0.255800464037123	2.833941878391318	2.965202532737637	-0.046934232537349935	1.4270150096254801	-1.431240749411078
