,x0,distlm0,x1,distlm1,
r1,      -33, .0015214,      -31, .0014606,
r2,      -31, .0008054,      -27, .0029211,
r3,      -29, .0015214,      -25, .0021097,
r4,      -27, .0010739,      -23, .0021097,
r5,      -19, .0028638,      -19,   .00568,
r6,      -17, .0031323,      -15, .0021097,
r7,      -13, .0052801,      -13, .0051931,
r8,      -11,  .007428,      -11, .0081142,
r9,       -9,  .006712,       -9, .0159039,
r10,       -7, .0084124,       -7, .0086011,
r11,       -5, .0034008,       -5, .0006491,
r12,       -3, .0032218,       -3, .0053554,
r13,       -1, .0232683,       -1, .0142811,
r14,        1, .0290854,        1, .0881207,
r15,        3, .0281904,        3, .0757871,
r16,        5, .0278325,        5, .0636157,
r17,        7,  .027206,        7, .0514443,
r18,        9, .0255056,        9, .0288867,
r19,       11, .0186146,       11, .0254787,
r20,       13, .0205835,       13, .0196365,
r21,       15, .0170933,       15, .0129828,
r22,       17, .0168248,       17, .0146056,
r23,       19,  .020673,       19, .0076274,
r24,       21, .0193306,       21, .0051931,
r25,       23, .0184357,       23, .0074651,
r26,       25, .0159298,       25, .0060045,
r27,       27, .0191516,       27, .0003246,
r28,       29, .0189726,       29, .0004869,
r29,       31, .0172722,       31, .0017851,
r30,       33, .0169143,       33, .0003246,
r31,       35,  .013603,       35, .0006491,
r32,       37, .0111867,       37, .0043817,
r33,       39, .0123501,       39, .0029211,
r34,       41, .0081439,       41, .0050308,
r35,       43, .0084124,       43, .0027588,
r36,       45, .0052801,      -34,        .,
r37,       47, .0038482,        .,        .,
r38,       49, .0044747,        .,        .,
r39,       51, .0021478,        .,        .,
r40,       53, .0021478,        .,        .,
r41,       55, .0021478,        .,        .,


