nr	year	district_name	csu_fv	csu_sv	region	diff_tiers	f_affair	f_affair_norun	f_affair_run	inc	region2	inc2
101.0	2003.0	"M�nchen-Hadern"	47.2	48.66677474975586	3	-1.4667747	0.0	0.0	0.0	1.0	2	1.0
101.0	2008.0	"M�nchen-Hadern"	30.6	30.185998916625977	3	0.41400108	0.0	0.0	0.0	1.0	2	1.0
102.0	2003.0	"M�nchen-Bogenhausen"	45.2	47.99490737915039	3	-2.7949073	0.0	0.0	0.0		2	
102.0	2008.0	"M�nchen-Bogenhausen"	31.0	30.427120208740234	3	0.5728798	0.0	0.0	0.0		2	
103.0	2003.0	"M�nchen-Giesing"	46.0	49.10265350341797	3	-3.1026535	0.0	0.0	0.0	1.0	2	1.0
103.0	2008.0	"M�nchen-Giesing"	30.4	30.291582107543945	3	0.10841789	0.0	0.0	0.0	1.0	2	1.0
104.0	2003.0	"M�nchen-Milbertshofen"	42.4	44.68494415283203	3	-2.284944	0.0	0.0	0.0		2	
104.0	2008.0	"M�nchen-Milbertshofen"	26.8	27.854013442993164	3	-1.0540135	0.0	0.0	0.0		2	
105.0	2003.0	"M�nchen-Moosach"	52.9	54.357906341552734	3	-1.4579064	0.0	0.0	0.0	1.0	2	1.0
105.0	2008.0	"M�nchen-Moosach"	34.6	33.87874984741211	3	0.7212502	1.0	0.0	1.0	1.0	2	1.0
106.0	2003.0	"M�nchen-Pasing"	53.3	54.983802795410156	3	-1.6838028	0.0	0.0	0.0	1.0	2	1.0
106.0	2008.0	"M�nchen-Pasing"	37.0	35.84860610961914	3	1.1513939	0.0	0.0	0.0	1.0	2	1.0
107.0	2003.0	"M�nchen-Ramersdorf"	51.4	55.33882522583008	3	-3.9388251	0.0	0.0	0.0	1.0	2	1.0
107.0	2008.0	"M�nchen-Ramersdorf"	37.6	36.25954055786133	3	1.3404595	0.0	0.0	0.0	1.0	2	1.0
108.0	2003.0	"M�nchen-Schwabing"	42.3	43.36298751831055	3	-1.0629876	0.0	0.0	0.0	1.0	2	1.0
108.0	2008.0	"M�nchen-Schwabing"	28.9	27.825305938720703	3	1.074694	1.0	0.0	1.0	1.0	2	1.0
109.0	2003.0	"Alt�tting"	64.8	71.00006103515625	3	-6.200061	0.0	0.0	0.0	1.0	2	1.0
109.0	2008.0	"Alt�tting"	45.4	47.663509368896484	3	-2.2635093	0.0	0.0	0.0	1.0	2	1.0
110.0	2003.0	"Bad T�lz-Wolfratshausen, Garmisch-Partenkirchen"	73.5	70.38565063476562	3	3.1143494	0.0	0.0	0.0	1.0	2	1.0
110.0	2008.0	"Bad T�lz-Wolfratshausen, Garmisch-Partenkirchen"	45.9	45.253639221191406	3	0.64636075	0.0	0.0	0.0	1.0	2	1.0
111.0	2003.0	"Berchtesgadener Land"	64.9	71.03860473632812	3	-6.1386046	0.0	0.0	0.0		2	
111.0	2008.0	"Berchtesgadener Land"	43.3	49.47964096069336	3	-6.179641	0.0	0.0	0.0		2	
112.0	2003.0	"Dachau"	63.4	67.285400390625	3	-3.8854003	0.0	0.0	0.0	1.0	2	1.0
112.0	2008.0	"Dachau"	38.1	42.77983474731445	3	-4.679835	0.0	0.0	0.0	1.0	2	1.0
113.0	2003.0	"Ebersberg"	62.0	63.63409423828125	3	-1.6340942	0.0	0.0	0.0		2	
113.0	2008.0	"Ebersberg"	42.5	39.70198440551758	3	2.7980156	0.0	0.0	0.0		2	
114.0	2003.0	"Eichst�tt"	63.5	67.68763732910156	3	-4.1876373	0.0	0.0	0.0		2	
114.0	2008.0	"Eichst�tt"	46.6	45.635841369628906	3	0.96415865	0.0	0.0	0.0		2	
115.0	2003.0	"Erding"	61.6	68.81873321533203	3	-7.2187333	0.0	0.0	0.0		2	
115.0	2008.0	"Erding"	42.0	42.59913635253906	3	-0.59913635	0.0	0.0	0.0		2	
116.0	2003.0	"Freising"	59.3	64.76387023925781	3	-5.46387	0.0	0.0	0.0	1.0	2	1.0
116.0	2008.0	"Freising"	30.5	32.76294708251953	3	-2.262947	0.0	0.0	0.0	1.0	2	1.0
117.0	2003.0	"F�rstenfeldbruck-Ost"	55.3	59.209388732910156	3	-3.9093888	0.0	0.0	0.0	1.0	2	1.0
117.0	2008.0	"F�rstenfeldbruck-Ost"	38.6	38.67778778076172	3	-0.07778778	0.0	0.0	0.0	1.0	2	1.0
118.0	2003.0	"Ingolstadt"	60.6	64.62043762207031	3	-4.0204377	0.0	0.0	0.0	1.0	2	1.0
118.0	2008.0	"Ingolstadt"	41.1	43.0091438293457	3	-1.9091438	0.0	0.0	0.0	1.0	2	1.0
119.0	2003.0	"Landsberg am Lech, F�rstenfeldbruck-West"	62.3	63.5845947265625	3	-1.2845948	0.0	0.0	0.0		2	1.0
119.0	2008.0	"Landsberg am Lech, F�rstenfeldbruck-West"	44.8	43.049171447753906	3	1.7508285	0.0	0.0	0.0		2	1.0
120.0	2003.0	"Miesbach"	63.2	70.13518524169922	3	-6.9351854	0.0	0.0	0.0		2	
120.0	2008.0	"Miesbach"	43.1	43.14318084716797	3	-0.043180846	0.0	0.0	0.0		2	
121.0	2003.0	"M�hldorf a.Inn"	71.4	74.43855285644531	3	-3.0385528	0.0	0.0	0.0	1.0	2	1.0
121.0	2008.0	"M�hldorf a.Inn"	54.1	51.86665725708008	3	2.2333426	0.0	0.0	0.0	1.0	2	1.0
122.0	2003.0	"M�nchen-Land-Nord"	52.0	57.81951141357422	3	-5.8195114	0.0	0.0	0.0	1.0	2	1.0
122.0	2008.0	"M�nchen-Land-Nord"	35.6	37.39089584350586	3	-1.7908958	0.0	0.0	0.0	1.0	2	1.0
123.0	2003.0	"M�nchen-Land-S�d"	57.9	60.025482177734375	3	-2.125482	0.0	0.0	0.0	1.0	2	1.0
123.0	2008.0	"M�nchen-Land-S�d"	39.2	40.646156311035156	3	-1.4461563	0.0	0.0	0.0	1.0	2	1.0
124.0	2003.0	"Neuburg-Schrobenhausen"	66.9	70.72210693359375	3	-3.8221068	0.0	0.0	0.0		2	
124.0	2008.0	"Neuburg-Schrobenhausen"	43.6	44.71052551269531	3	-1.1105255	0.0	0.0	0.0		2	
125.0	2003.0	"Pfaffenhofen a.d.Ilm"	66.9	70.72210693359375	3	-3.8221068	0.0	0.0	0.0		2	
125.0	2008.0	"Pfaffenhofen a.d.Ilm"	43.6	44.71052551269531	3	-1.1105255	0.0	0.0	0.0		2	
126.0	2003.0	"Rosenheim-Ost"	63.8	66.984130859375	3	-3.184131	0.0	0.0	0.0	1.0	2	1.0
126.0	2008.0	"Rosenheim-Ost"	44.9	43.4591064453125	3	1.4408935	0.0	0.0	0.0	1.0	2	1.0
127.0	2003.0	"Rosenheim-West"	64.7	67.58106994628906	3	-2.88107	0.0	0.0	0.0		2	
127.0	2008.0	"Rosenheim-West"	43.5	43.27201843261719	3	0.22798157	0.0	0.0	0.0		2	
128.0	2003.0	"Starnberg"	56.3	59.79808044433594	3	-3.4980805	0.0	0.0	0.0		2	
128.0	2008.0	"Starnberg"	37.2	37.27190399169922	3	-0.07190399	0.0	0.0	0.0		2	
129.0	2003.0	"Traunstein"	69.1	68.16972351074219	3	0.9302765	0.0	0.0	0.0	1.0	2	1.0
129.0	2008.0	"Traunstein"	44.7	42.416778564453125	3	2.2832215	0.0	0.0	0.0	1.0	2	1.0
130.0	2003.0	"Weilheim-Schongau"	62.2	67.61457061767578	2	-5.414571	0.0	0.0	0.0		2	
130.0	2008.0	"Weilheim-Schongau"	42.5	42.00117111206055	2	0.4988289	0.0	0.0	0.0		2	
201.0	2003.0	"Deggendorf"	66.2	65.56098937988281	2	0.6390106	0.0	0.0	0.0	1.0	2	1.0
201.0	2008.0	"Deggendorf"	47.4	44.456138610839844	2	2.9438615	1.0	0.0	1.0	1.0	2	1.0
202.0	2003.0	"Dingolfing"	67.5	65.48931121826172	2	2.0106888	0.0	0.0	0.0	1.0	2	1.0
