press_release_id	keywords	date	title	party	party_id	policyarea	issue_id
"OTS_20080818_OTS0012"	"Grüne/Pressekonferenz"	2008-08-18	"AVISO: Pressekonferenz mit Dieter Brosz und Tanja Windbüchler-Souschill"	"gruene"	5.0	13.0	189.0
"OTS_20080818_OTS0029"	"Politik/Grüne/Van der Bellen/Energie/Soziales/Armut/Inflation"	2008-08-18	"Van der Bellen: Energieunabhängiges Österreich richtiger Weg aus der Teuerung"	"gruene"	5.0	7.0	46.0
"OTS_20080818_OTS0045"	"FPÖ/Hofer/Energie/Heizkosten/Thermische Sanierung/Armutskonferenz"	2008-08-18	"Hofer: Thermische Sanierungsoffensive einziger Weg aus der Heizkostenfalle"	"fpoe"	3.0	7.0	46.0
"OTS_20080818_OTS0047"	"FPÖ/Kickl/Vilimsky/SPÖ/Faymann/Regierung"	2008-08-18	"Kickl, Vilimsky: Unterstützung der Faymann-SPÖ kommt nicht in Frage"	"fpoe"	3.0	17.0	
"OTS_20080818_OTS0051"	"ÖVP/SPÖ/Koalitionen/Faymann/Strache/Grillitsch"	2008-08-18	"Grillitsch: Faymann bricht sein nächstes Wahlversprechen"	"oevp"	2.0	7.0	138.0
"OTS_20080818_OTS0062"	"ÖVP/SPÖ/Steuern/Stummvoll"	2008-08-18	"Stummvoll: SPÖ plant laut Parteitagsbeschluss neue Belastungen"	"oevp"	2.0	6.0	40.0
"OTS_20080818_OTS0082"	"FPÖ/Mölzer/EU/Kaukasus/Rußland/Georgien"	2008-08-18	"Vermittlung im Kaukasus ist wichtiger außenpolitischer Gehversuch der EU"	"fpoe"	3.0	15.0	176.0
"OTS_20080818_OTS0083"	"Politik/Grüne/Lockl/SPÖ"	2008-08-18	"Lockl zu Faymann: \"Rot-Blaues Wahlbündnis wird immer offensichtlicher\""	"gruene"	5.0	17.0	
"OTS_20080818_OTS0084"	"Politik/Atom/Grüne/Temelin/Umwelt"	2008-08-18	"Lichtenecker zu AKW Temelin: Regierung muss jetzt Widerstand formieren"	"gruene"	5.0	7.0	47.0
"OTS_20080818_OTS0090"	"SPÖ/Faymann/Frankfurter Rundschau"	2008-08-18	"Faymann: \"Keinen einzigen Tag eine Koalition mit der Strache-FPÖ\""	"spoe"	1.0	17.0	
"OTS_20080818_OTS0091"	"FPÖ/Wien/Matiasek/ÖVP"	2008-08-18	"FP-Matiasek: ÖVP-Integrationspolitik ist Wahlschmäh"	"fpoe"	3.0	4.0	171.0
