subject_id	ResearcherAssignedID	Date	Time	SubjAge	SubjGender	SubjHispanic	SubjIncome	SubjMarried	SubjRace	SubjRel1	SubjRel2	SubjRel3	SubjEduc	genfem	gencompinfo	gencompface	OP_Totopens	OP_Totitems	IP_Totopens	IP_Totitems	totgenitems	totgenopens	IP_compitems	IP_compopens	IP_Vote	male	female	white	black	nonwhite	hispanic	polsoph	strngpid	strngpid1	sexism	sexism1	symracism	republican	democrat	ip_therm	ip_comprate	op_therm	genfemXgencompface	genfemXgencompinfo	gencompinfoXgencompface	Threeway	thermdiff	genincompinfo	genincompface	genfemXgenincompface	genfemXgenincompinfo	genincompinfoXgenincompface	strngpidfold
93419		20131223	1053	25	1	2	4	5	1	6	3	0	3	0	0	1	57	18	57	42	60	114	5	7	1	1	0	1	0	0	0	0.12095238095238096	3	-0.08333333333333333	1.2	-0.325	2.25	0	1	80	3	30	0	0	0	0	50	1	0	0	0	0	2
93421		20131223	1055	21	1	2	1	5	3	6	3	0	3	0	0	0	21	17	21	19	36	42	0	0	0	1	0	0	0	1	0	-0.03666666666666667	4	0.08333333333333333	1.4	-0.275	1	0	0	0	2	75	0	0	0	0	-75	1	1	0	0	1	1
93423		20131223	1055	26	2	2	6	5	1	6	2	0	3	0	1	1	23	21	23	19	40	46	1	1	0	0	1	1	0	0	0	0.025238095238095233	1	-0.4166666666666667	1	-0.375	1	0	1	1	2	80	0	0	1	0	-79	0	0	0	0	0	4
93424		20131223	1055	20	2	2	4	1	5	5	1	0	1	0	0	1	21	17	21	20	37	42	4	4	1	0	1	0	0	1	0	-0.27666666666666667	4	0.08333333333333333	2.6	0.025000000000000022	3.5	0	0	55	3	80	0	0	0	0	-25	1	0	0	0	0	1
93436		20131223	1056	38	2	2	6	1	1	6	3	1	3	0	1	0	22	30	22	19	49	44	1	2	0	0	1	1	0	0	0	-0.034761904761904744	3	-0.08333333333333333	1.2	-0.325	2.25	0	1	40	3	70	0	0	0	0	-30	0	1	0	0	0	2
93438		20131223	1057	28	1	2	4	5	1	6	2	0	3	0	0	1	24	26	24	22	48	48	1	1	1	1	0	1	0	0	0	-0.1	2	-0.25	2.8	0.07499999999999996	5	0	1	76	4	21	0	0	0	0	55	1	0	0	0	0	3
93440		20131223	1058	38	2	1	2	5	1	2	2	1	3	0	0	0	22	19	22	18	37	44	2	3	1	0	1	1	0	0	1	-0.12142857142857141	2	-0.25	2.6	0.025000000000000022	3.25	0	1	70	3	50	0	0	0	0	20	1	1	0	0	1	3
93441		20131223	1058	26	1	1	5	5	1	6	3	0	4	0	0	1	36	25	36	29	54	72	2	2	0	1	0	1	0	0	1	-0.08047619047619049	3	-0.08333333333333333	3.4	0.22499999999999998	2.75	0	1	34	2	66	0	0	0	0	-32	1	0	0	0	0	2
93448		20131223	1116	29	2	2	6	1	5	1	1	1	3	0	1	1	18	31	18	17	48	36	0	0	0	0	1	0	0	1	0	-0.17952380952380953	3	-0.08333333333333333	2	-0.125	1.75	0	1	61	3	60	0	0	1	0	1	0	0	0	0	0	2
93449		20131223	1120	28	2	2	6	1	1	6	3	0	4	0	0	1	27	20	27	24	44	54	2	2	0	0	1	1	0	0	0	-0.1961904761904762	2	-0.25	1.6	-0.22499999999999998	3	0	1	56	3	15	0	0	0	0	41	1	0	0	0	0	3
93463		20131223	1205	38	1	2	4	1	1	6	2	0	2	0	0	1	39	20	39	29	49	78	4	5	1	1	0	1	0	0	0	0.0838095238095238	3	-0.08333333333333333	2.4	-0.025000000000000022	4.25	0	1	74	3	61	0	0	0	0	13	1	0	0	0	0	2
93467		20131223	1206	35	1	2	4	5	1	2	2	0	2	0	1	0	14	12	14	13	25	28	1	1	0	1	0	1	0	0	0	-0.2947619047619047	2	-0.25	2.6	0.025000000000000022	3.75	0	1	55	4	70	0	0	0	0	-15	0	1	0	0	0	3
93468		20131223	1207	36	1	2	4	1	1	2	2	0	2	0	1	1	17	11	17	15	26	34	1	1	1	1	0	1	0	0	0	-0.2871428571428571	5	0.25	1.4	-0.275	1.5	1	0	80	4	60	0	0	1	0	20	0	0	0	0	0	2
93472		20131223	1209	20	2	2	9	5	1	6	3	0	3	0	0	1	40	33	40	33	66	80	4	5	0	0	1	1	0	0	0	0.08476190476190477	1	-0.4166666666666667	2	-0.125	1.5	0	1	50	2	75	0	0	0	0	-25	1	0	0	0	0	4
93475		20131223	1213	24	1	2	3	5	1	2	2	2	4	0	1	0	21	23	21	15	38	42	1	1	0	1	0	1	0	0	0	-0.24666666666666667	6	0.4166666666666667	3	0.125	3.5	1	0	49	3	75	0	0	0	0	-26	0	1	0	0	0	3
93479		20131223	1216	24	2	1	4	1	1	6	3	0	3	0	0	1	19	22	19	17	39	38	2	2	0	0	1	1	0	0	1	-0.19952380952380952	4	0.08333333333333333	2	-0.125	4.25	0	0	60	3	50	0	0	0	0	10	1	0	0	0	0	1
93481		20131223	1229	49	1	2	3	1	1	1	1	5	3	0	0	1	27	16	27	22	38	54	1	2	0	1	0	1	0	0	0	-0.045238095238095244	6	0.4166666666666667	2	-0.125	2.5	1	0	50	3	50	0	0	0	0	0	1	0	0	0	0	3
93482		20131223	1230	44	2	2	3	1	1	1	1	5	3	0	1	1	29	27	29	23	50	58	1	1	0	0	1	1	0	0	0	-0.05285714285714284	7	0.5833333333333334	3.4	0.22499999999999998	4	1	0	55	3	55	0	0	1	0	0	0	0	0	0	0	4
