city	district	operations	lower	vendors	budget	population	margin	right	arrests	reports	poordistrict	costs	corruption	constraint	poor	police	employees	tax	salary	vendorsalt
"santiago"	"Cerrillos"	0	52.2	0.5	337.24	6.616	39.02	1	3.295	13.269	1	3	10	10	8.5	3	3.51	14.5067	13866.539	0.433
"santiago"	"Cerro Navia"	0	69.8	0.6	188.87	13.3943	12.76	1	4.525	10.591	1	1	10	8	18.2	1	1.96	1.59465	13086.474	0.891
"santiago"	"Conchali"	0	54.8	5.0	210.71	10.7246	1.72	1	5.226	17.1	1	1	10	1	11.6	4	2.84	6.95896	11668.783	2.756
"santiago"	"El Bosque"	0	58.4	1.2	153.76	16.8302	8.9	0	5.796	16.673	1	2	10	5	13.8	2	1.82	2.36865	13988.493	2.342
"santiago"	"Estacion Central"	12	43.6	1.0	264.43	11.1702	4.81	1	6.743	27.925	0	7	10	3	9.6	4	3.62	10.7425	11525.394	0.858
"santiago"	"Huechuraba"	0	58.3	0.3	430.42	8.5761	22.62	1	3.225	12.535	1	1	10	10	16.9	1	2.85	23.3486	16535.225	0.377
"santiago"	"Independencia"	0	41.0	0.05	312.75	5.1277	16.82	1	2.933	15.645	0	1	10	10	8.6	7	4.13	6.03348	10412.142	0.081
"santiago"	"La Cisterna"	0	38.3	1.25	255.53	7.1443	18.08	0	3.163	25.067	0	10	10	10	12.3	3	3.68	4.33364	9167.194	0.44
"santiago"	"La Florida"	1	36.7	2.21	149.48	39.8355	5.58	1	13.143	54.844	0	1	10	1	9.7	4	1.24	12.9662	15740.098	3.792
"santiago"	"La Granja"	1	60.1	0.7	164.98	12.3403	47.23	0	4.399	12.268	1	3	5	1	23.2	3	1.83	2.01359	15115.85	0.747
"santiago"	"La Pintana"	0	73.8	1.0	165.56	20.2569	43.61	0	3.81	17.14	1	1	10	10	27.7	2	1.46	1.57523	14754.627	3.435
"santiago"	"La Reina"	10	16.4	0.5	423.55	9.5516	12.97	1	2.038	11.263	0	8	10	3	2.5	1	2.63	14.0506	13384.067	0.0
"santiago"	"Las Condes"	1	7.7	0.05	858.38	28.8115	59.15	1	5.912	37.421	0	10	10	10	1.3	3	2.44	123.652	21436.824	0.172
"santiago"	"Lo Barnechea"	5	28.5	0.5	623.99	10.9638	58.64	1	1.781	8.848	0	10	10	3	4.8	2	2.5	41.9279	17819.42	0.0
"santiago"	"Lo Espejo"	0	68.5	0.5	185.12	9.9082	8.86	0	4.693	13.735	1	3	10	1	16.5	4	2.53	1.37893	12958.538	1.902
"santiago"	"Lo Prado"	0	56.6	1.0	215.86	9.1703	31.57	0	3.705	15.616	1	1	8	1	13.1	1	3.32	1.36297	9662.368	0.959
"santiago"	"Macul"	0	36.4	0.01	251.29	9.7614	42.28	0	3.45	11.732	0	10	10	3	13.1	1	3.32	11.7689	12373.024	0.392
"santiago"	"Maipu"	4	32.6	5.0	162.46	84.7004	41.61	0	11.118	48.195	0	5	8	8	6.4	3	0.77	20.0743	24629.148	1.765
"santiago"	"Nunoa"	4	16.3	0.1	311.41	14.5116	24.34	1	7.481	24.204	0	10	10	8	2.8	4	2.0	23.5737	13949.086	0.262
"santiago"	"Pedro Aguirre Cerda"	0	57.1	1.8	196.58	9.2738	5.26	0	3.703	12.962	1	1	10	8	12.8	0	2.89	2.79022	10499.265	1.299
"santiago"	"Penalolen"	1	53.6	6.0	173.19	24.8405	21.63	0	5.493	21.263	1	5	10	8	10.8	3	1.56	13.3708	13040.496	4.278
"santiago"	"Providencia"	16	7.6	0.1	1117.47	26.8551	37.17	1	8.133	35.746	0	7	10	3	0.2	1	3.17	50.3527	15827.779	0.0
"santiago"	"Pudahuel"	1	54.3	3.5	162.62	26.8551	41.88	0	7.419	35.388	1	5	8	2	16.1	6	1.16	16.5624	14058.267	1.555
"santiago"	"Puente Alto"	1	55.6	12.0	118.25	73.5415	47.28	1	11.183	48.645	1	1	10	10	13.2	5	0.49	11.5432	28851.678	7.493
"santiago"	"Quilicura"	0	52.2	1.0	227.45	21.3564	17.63	0	4.38	18.254	1	4	10	1	16.8	1	0.88	29.0456	20704.71	2.064
"santiago"	"Quinta Normal"	0	51.9	0.05	317.44	8.6952	4.07	0	3.285	16.18	1	8	10	10	7.5	3	5.05	6.91198	7745.4854	1.389
"santiago"	"Recoleta"	15	54.7	0.4	368.34	12.47	8.9	1	5.366	29.713	1	8	10	6	10.9	4	2.58	13.3017	16502.742	1.186
"santiago"	"Renca"	0	65.2	1.2	189.57	13.0753	36.45	1	4.736	18.842	1	1	10	10	18.8	2	1.35	11.1956	13479.46	1.348
"santiago"	"San Bernardo"	1	55.6	1.5	174.09	31.1006	9.68	1	8.231	30.846	1	1	10	1	15.5	2	1.27	16.8452	14599.331	1.328
"santiago"	"San Joaquin"	0	51.9	2.5	278.69	7.7274	35.45	0	2.974	11.468	1	1	8	1	13.1	1	3.13	7.60257	11772.711	0.932
"santiago"	"San Miguel"	0	31.6	0.1	399.15	7.1005	12.68	0	2.917	12.939	0	8	10	10	5.1	1	4.28	10.4952	13060.815	0.137
"santiago"	"San Ramon"	0	65.2	1.0	204.9	8.4027	16.68	0	4.895	9.156	1	3	10	10	23.0	1	3.78	1.17589	9094.905	2.124
"santiago"	"Santiago"	16	30.4	0.3	174.09	16.3952	11.28	1	27.992	104.23	0	8	10	3	7.8	6	10.36	79.831	13522.449	0.849
"santiago"	"Vitacura"	3	3.1	0.01	1100.93	7.9618	26.14	1	1.425	14.65	0	10	10	10	1.5	1	4.95	39.6188	16081.764	0.0
"bogota"	"Suba"	15	34.3	3.6	36.34	92.3064					0	1	10	10	11.7	14		93.197		0.861
"bogota"	"Chapinero"	10	13.26	5.0	96.05	12.2827					0	3	10	10	5.6	11		76.99016		2.042
"bogota"	"San Cristobal"	15	84.2	7.0	82.8	40.7552					1	5	5	5	30.2	9		5.16984		2.094
"bogota"	"Usaquen"	20	12.74	10.0	47.79	42.5192					0	5	10	10	9.7	10		106.22612		3.009
"bogota"	"Usme"	8	99.1	3.0	108.89	29.8992					1	1	9	9	32.6	6		4.2276		0.669
"bogota"	"Candelaria"	4	66.3	1.0	435.27	2.2621					1	1	7	7	19.4	5		3.52924		0.759
"bogota"	"Los Martires"	8	5.42	5.0	140.16	9.4842					0	4	10	10	19.2	5		12.62456		0.571
"bogota"	"Kennedy"	16	40.5	6.0	41.86	95.1073					0	5	10	10	13.7	16		38.9272		1.212
"bogota"	"Barrios Unidos"	4	0.06	1.0	64.36	22.3073					0	5	5	5	10.7	6		19.36012		0.405
"bogota"	"Santa Fe"	28	70.1	12.0	157.93	10.9107					1	4	10	10	20.0	11		14.8876		5.203
"bogota"	"Tunjuelito"	2	63.6	0.9	107.4	18.4528					1	9	8	8	20.7	4		5.64616		0.548
"bogota"	"Engativa"	8	11.2	3.0	43.81	80.447					0	5	8	8	9.8	13		37.63708		0.573
"bogota"	"Puente Aranda"	4	0.262	2.5	67.05	25.3638					0	6	5	5	10.7	7		29.63116		0.702
"bogota"	"Antonio Narino"	4	7.96	2.0	106.31	11.6828					0	7	7	7	14.3	5		7.40636		1.07
"bogota"	"Teusaquillo"	4	0.01	1.0	713.81	13.753					0	5	10	10	4.2	6		30.15272		0.564
"bogota"	"Rafael Uribe Uribe"	4	48.23	3.0	107.14	37.8164					0	5	10	10	27.3	9		30.15272		1.191
"bogota"	"Fontibon"	8	7.25	2.2	60.35	30.1375					0	7	10	10	9.0	9		48.11716		0.607
"bogota"	"Cuidad Bolivar"	3	94.5	2.4	98.86	57.0619					1	5	10	10	32.1	10		6.70904		1.191
"bogota"	"Bosa"	4	92.8	3.5	83.91	50.8828					1	5	8	8	25.4	10		8.18428		0.558
"lima"	"Ate"	7	59.9	12.0	106.2	47.8278	7.17				1	5	7	8	31.4	8	3.22	7.71813	2564.686	22.028
"lima"	"Barranco"	0	35.2	0.6	273.34	3.3903	0.31				0	3	2	8	40.7	12	10.35	6.13037	4411.817	0.0
"lima"	"Brena"	20	32.1	1.75	114.59	8.1909	0.83				0	2	4	8	11.5	6	4.91	7.56931	3449.683	0.0
"lima"	"Carabayllo"	1	57.4	3.6	83.54	21.3386	6.22				1	3	3	5	33.1	8	3.04	4.01554	1865.5933	6.212
"lima"	"Chacalacayo"	1	62.0	0.9	106.93	4.111	6.03				1	3	3	5	16.5	13	4.69	2.80366	3237.0498	6.997
"lima"	"Chorrillos"	50	35.2	1.1	106.85	28.6977	54.85				0	7	7	10	22.4	10	3.68	19.5066	2439.0115	7.851
"lima"	"Comas"	3	57.4	10.8	62.89	48.6977	21.21				1	2	2	4	25.8	9	1.44	8.64	4113.203	23.761
"lima"	"El Agustino"	0	59.9	3.6	75.8	18.0262	7.04				1	1	6	1	25.5	18	4.87	5.84892	1361.3331	6.087
