Bill	State	Chamber	District	Name	Party	IncumbentSeekingReelection	IncumbentinGeneral	Contested	IncumbentWinner	IncumbentVoteShare	Referendum	IncumbentPartyPresVote	IncFundraisingAdvantage	Current_FourCandidates	Current_ThreeCandidates	IncumbentPrevVoteShare	IncumbentPrevContested	Prev_ThreeCandidates	Prev_FourCandidates	SenateDummy	DemocraticDummy	PresPartyDummy	FreshmanDummy	Prof_StaffPerMember	Prof_Salary	Prof_SessionLength	LogDistrictSize	FullTimeReporters
2	1	2	177	2464	3	1	1	0	1	100	50.4106127605812	78.4744341994971		0	0	100	0	0	0	0	0	0	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	177	1133	3	1	0	0			53.1689207106868	79.5335041121747		0	0	77	1	0	0	0	0	0	1	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	178	882	3	1	1	1	1	77.34571838	54.9670405921129	72.1113512139316	3.4301734898986727	0	0	100	0	0	0	0	0	0	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	178	1683	3	1	1	1	1	79	39.7681854516387	78.5714285714286	5.63346730074118	0	0	80	1	0	0	0	0	0	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
1	1	2	189	2240	3	0	0	0			39.9485861182519	73.1610097837903		0	0	96	0	0	0	0	0	0	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	200	921	3	1	1	0	1	100	45.9824442943957	69.2826119514752		0	0	64.2130134496547	1	0	0	0	0	0	1	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	200	2015	3	1	1	0	1	96	35.6369982547993	69.3436542493146		0	0	97	0	0	0	0	0	0	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	213	149	1	1	1	1	1	60.88591766	38.3915811355073	40.8504758980657	2.375216642	0	0	58.6229295225723	1	0	0	0	1	1	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	213	1354	3	1	1	1	1	53	35.8663609564363	55.9331273850627	0.642153056046848	0	0	67	1	0	0	0	0	0	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	224	1647	3	1	1	0	1	100	39.4302304481945	69.7544642857143		0	0	100	0	0	0	0	0	0	1	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	224	897	1	1	1	1	1	54	64.1635445512298	49.1682614456058	1.40073862790537	0	0	54	1	0	0	0	1	1	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	235	491	1	1	1	1	1	64.49186707	37.1236273467942	46.1943408642246	1.179286382	0	0	69.6397941680961	1	0	0	0	1	1	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	235	1188	1	1	1	1	1	93	55.3363228699552	53.312763884378	5.63074572341223	0	0	58	1	0	0	0	1	1	1	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	238	1242	1	0	0				41.1178999773704	49.8607242339833				52.0435069215557	1	0	0	0	1	1	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	238	609	1	1	1	1	1	67	53.9418113561708	58.2522862534475	1.42453709051703	0	0	56	1	0	0	0	1	1	1	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	239	476	3	0	0				57.1790427942941	67.1769208124816				100	0	0	0	0	0	0	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	239	2285	1	1	1	1	1	63	49.1035856573705	64.9146757679181	1.48338364167066	0	0	60	1	0	0	0	1	1	1	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	240	291	3	1	1	1	1	51.94450378	41.0471747019181	66.4338235294118	-0.07410499529729186	0	0	62.3945359582161	1	0	0	0	0	0	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	240	790	1	1	1	1	1	93	45.1645672490857	64.1928657799274	6.20142153661802	0	0	72	1	0	0	0	1	1	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	241	2027	3	1	0				57.0726025624434	66.2792366193141				51.3343217197924	1	0	0	0	0	0	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	241	1058	3	0	0	0			54.3154761904762	48.3022177671971		0	0	55	1	0	0	0	0	0	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	242	898	1	0	0				43.118491415705	32.9480683977201				100	0	0	0	0	1	1	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	242	2478	3	1	1	1	1	79	51.7491467576792	64.020918070889	1.37844162648012	0	0	52	1	0	0	0	0	0	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	243	1868	3	1	1	1	1	57.12168503	59.1818586038239	61.7572371762316	2.181491828	0	0	100	0	0	0	0	0	0	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	243	467	3	0	0	0			59.8348507304679	59.5934426229508		0	0	71	1	0	0	0	0	0	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	244	389	1	1	1	1	1	53.79286575	40.0871459694989	41.4393395549174	0.306688332	0	0	52.9812255003095	1	0	0	0	1	1	1	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	244	1168	3	1	1	1	1	63	48.7025948103792	61.3429703893682	0.901115750606888	0	0	63	1	0	0	0	0	0	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	245	93	3	1	1	1	0	45.03149414	57.4711260827719	64.8955855141422	-0.165567337	0	0	50.5538461538461	1	0	0	0	0	0	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	245	2336	1	1	1	1	1	93	59.7430406852248	45.3521573604061	5.41043996768498	0	0	54	1	0	0	0	1	1	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	246	1639	3	1	1	1	1	60.82652664	60.2593266606005	69.7855291067641	0.946559994	0	0	60.8612804878049	1	0	0	0	0	0	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	246	1422	3	1	1	1	1	67	47.1170084439083	60.867416285679	5.36119826458724	0	0	63	1	0	0	0	0	0	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
1	1	2	249	1582	3	1	1	1	1	54	37.085363936488	55.5681818181818	0.0894354554519214	0	0	55	1	0	0	0	0	0	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	250	635	3	1	1	1	1	60.16553116	53.1832395247029	76.3846367937657	1.3282588733904	0	0	100	0	0	0	0	0	0	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	250	1894	3	1	1	1	1	59	42.9316096747289	54.9951853635051	0.179585982637972	0	0	51	1	0	0	0	0	0	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	251	1292	3	1	1	0	1	100	48.3550663955019	78.4940484151398		0	0	64.3150901613413	1	0	0	0	0	0	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	251	1934	3	1	1	1	1	74	35.3297442799462	68.7382854888034	5.90271529725535	0	0	73	1	0	0	0	0	0	1	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	252	1734	3	1	1	1	1	62.80500412	49.1240157480315	75.328172332548	-0.263275892	0	0	56.25568403274	1	0	0	0	0	0	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	252	988	3	1	1	1	1	62	44.6681842059184	57.4059935102119	0.572456675805357	0	0	95	0	0	0	0	0	0	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	255	1467	3	1	1	1	1	80.17861176	50.4189164029045	77.0722721855022	2.533696813957432	0	0	78.3097084782027	1	0	0	0	0	0	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	255	377	3	1	1	1	1	76	39.7442143727162	72.8872366790582	1.98721087972131	0	0	96	0	0	0	0	0	0	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	256	531	1	1	1	1	1	64.40193939	48.1231841952353	40.9037900874636	0.207119409	0	0	56.4870848708487	1	0	0	0	1	1	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	256	1744	3	1	1	1	1	73	35.4954954954955	74.9189048916569	1.06852613166851	0	0	97	0	0	0	0	0	0	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	260	1250	1	1	1	1	1	64.86847687	33.4464981767886	54.0861159929701	1.049884951	0	0	100	0	0	0	0	1	1	1	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	260	2308	3	1	1	1	1	67	44.9173760640961	64.9491642254007	0.187853421522025	0	0	96	0	0	0	0	0	0	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	261	249	1	0	0				46.2393162393162	31.9172932330827				52.2413793103448	1	0	0	0	1	1	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	261	2085	3	1	1	0	1	97	31.285635460732	60.5512679162073		0	0	72	1	0	0	0	0	0	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	262	2449	3	1	1	1	1	70.71012115	44.6904969485615	64.4948613535001	10.46213144	0	0	56.2651933701657	1	0	0	0	0	0	1	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	262	1644	3	1	1	1	1	62	54.7561173229622	47.4151494717914	0.591778686171658	0	0	97	0	0	0	0	0	0	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	263	419	3	1	1	1	1	68.45719147	47.839676411105	75.0493982396264	-0.037661442	0	0	58.6275063541372	1	0	0	0	0	0	1	7.483333333	61.83460938	178.2100067	9.52564915849773	0
2	1	2	264	2299	3	0	0				42.4457034938621	76.68119963007				78.1213632585204	1	0	0	0	0	0	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	264	2477	3	0	0	0			71.4456928838951	61.2276945039258		0	0	58	1	0	0	0	0	0	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	267	1147	3	1	1	0	1	100	50.3738454772028	80.1314381782057		0	0	77.7777777777778	1	0	0	0	0	0	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	267	1310	1	1	1	1	1	59	40.6952611553096	56.9578497251069	0.533629602969514	0	0	50	1	0	0	0	1	1	1	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	270	962	3	1	1	1	1	68.52300262	46.2613784135241	77.9803135253372	0.985189544	0	0	50.0921187308086	1	0	0	0	0	0	1	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	270	72	3	0	0	0			68.1284606866002	57.3409707567079		0	0	97	0	0	0	0	0	0	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	273	1616	3	1	1	1	1	50.53233337	37.3630454967502	60.7229402261712	0.596319074	0	0	50	1	0	0	0	0	0	1	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	273	650	1	1	1	0	1	97	44.3782383419689	70.6790776390946	4.57471097850338	0	0	55	1	0	0	0	1	1	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	274	1189	1	1	1	0	1	100	48.6825854261013	40.0571931368236		0	0	100	0	0	0	0	1	1	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	274	1013	1	1	1	0	1	97	50.4583791712505	63.4281581485053	4.75359019110636	0	0	96	0	0	0	0	1	1	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	277	751	1	1	1	0	1	100	48.8791116698093	44.9576082106203		0	0	100	0	0	0	0	1	1	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
2	1	2	280	1207	1	1	1	0	1	100	42.9787234042553	49.5763632413643		0	0	73.0931732265955	1	0	0	0	1	1	1	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	280	753	1	1	1	0	1	98	52.5734225065426	58.6862018998551		0	0	96	0	0	0	0	1	1	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	281	1097	3	1	1	0	1	100	61.6454689984102	60.3186202864659		0	0	73.052792654935	1	0	0	0	0	0	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	281	1218	1	1	1	1	1	55	35.6632247815727	44.4031007751938	0.675205167542973	0	0	51	1	0	0	0	1	1	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	282	1631	1	1	1	0	1	100	52.7278667102254	35.8669001751313		0	0	100	0	0	0	0	1	1	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	282	1659	1	1	1	0	1	97	38.4766907419567	66.8553149606299		0	0	96	0	0	0	0	1	1	1	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	292	1296	1	1	1	1	1	60.84024811	53.4257748776509	35.2629656683711	1.236570114	0	0	100	0	0	0	0	1	1	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	292	1019	3	1	1	1	0	47	58.5759162303665	52.4964150697432	-0.0864731638442375	0	0	53	1	0	0	0	0	0	1	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
