city	agecat	agemin	agemax	age	number	total	n2
"memphis"	"18 and 19 years"	18	19	19.0	20852	478921	0.043539539924121094
"memphis"	"20 years"	20	20	20.0	10551	478921	0.022030773342576332
"memphis"	"21 years"	21	21	21.0	10437	478921	0.02179273825954594
"memphis"	"22 to 24 years"	22	24	23.0	31930	478921	0.06667070351895198
"memphis"	"25 to 29 years"	25	29	27.0	52672	478921	0.10998056046821919
"memphis"	"30 to 34 years"	30	34	32.0	45812	478921	0.09565669494551293
"memphis"	"35 to 39 years"	35	39	37.0	42008	478921	0.08771384006965659
"memphis"	"40 to 44 years"	40	44	42.0	39759	478921	0.08301786724741658
"memphis"	"45 to 49 years"	45	49	47.0	42744	478921	0.08925062797413352
"memphis"	"50 to 54 years"	50	54	52.0	44401	478921	0.09271048878625075
"memphis"	"55 to 59 years"	55	59	57.0	39716	478921	0.08292808208451916
"memphis"	"60 and 61 years"	60	61	60.5	14011	478921	0.029255346915253246
"memphis"	"62 to 64 years"	62	64	63.0	17158	478921	0.035826368023118636
"memphis"	"65 and 66 years"	65	66	65.5	8839	478921	0.01845607104303215
"memphis"	"67 to 69 years"	67	69	68.0	11703	478921	0.024436180497409803
"memphis"	"70 to 74 years"	70	74	72.0	14821	478921	0.03094664882099553
"memphis"	"75 to 79 years"	75	79	77.0	12163	478921	0.02539667293770789
"memphis"	"80 to 84 years"	80	84	82.0	9837	478921	0.020539922033070174
"memphis"	"85 years and over"	85	90	87.5	9507	478921	0.019850873108508502
"nashville"	"22 to 24 years"	22	24	23.0	32956	432108	0.0762679700445259
"nashville"	"25 to 29 years"	25	29	27.0	59925	432108	0.1386806076258713
"nashville"	"30 to 34 years"	30	34	32.0	50616	432108	0.11713738232108639
"nashville"	"35 to 39 years"	35	39	37.0	43606	432108	0.10091458616827274
"nashville"	"40 to 44 years"	40	44	42.0	38932	432108	0.09009784590889315
"nashville"	"45 to 49 years"	45	49	47.0	40881	432108	0.09460829237135161
"nashville"	"50 to 54 years"	50	54	52.0	40089	432108	0.09277541725679692
"nashville"	"55 to 59 years"	55	59	57.0	35518	432108	0.08219704333175966
"nashville"	"60 and 61 years"	60	61	60.5	12213	432108	0.02826376739148546
"nashville"	"62 to 64 years"	62	64	63.0	15869	432108	0.03672461514251067
"nashville"	"65 and 66 years"	65	66	65.5	8202	432108	0.018981365769668693
"nashville"	"67 to 69 years"	67	69	68.0	10572	432108	0.02446610569579827
"nashville"	"70 to 74 years"	70	74	72.0	14112	432108	0.032658502041156376
"nashville"	"75 to 79 years"	75	79	77.0	11162	432108	0.02583150508669129
"nashville"	"80 to 84 years"	80	84	82.0	9020	432108	0.020874411026872913
"nashville"	"85 years and over"	85	90	87.5	8435	432108	0.019520582817258648
"illinois"	"18 and 19 years"	18	19	19.0	270493	7392010	0.03659261824591688
"illinois"	"20 years"	20	20	20.0	136856	7392010	0.018514044218013774
"illinois"	"21 years"	21	21	21.0	137908	7392010	0.018656360042802973
"illinois"	"22 to 24 years"	22	24	23.0	368975	7392010	0.049915381607979425
"illinois"	"25 to 29 years"	25	29	27.0	598219	7392010	0.08092778554141566
"illinois"	"30 to 34 years"	30	34	32.0	616924	7392010	0.0834582204298966
"illinois"	"35 to 39 years"	35	39	37.0	605888	7392010	0.08196525708163274
"illinois"	"40 to 44 years"	40	44	42.0	658464	7392010	0.08907780157223813
"illinois"	"45 to 49 years"	45	49	47.0	694755	7392010	0.09398729168385865
"illinois"	"50 to 54 years"	50	54	52.0	734498	7392010	0.09936377250571901
"illinois"	"55 to 59 years"	55	59	57.0	664554	7392010	0.08990166409406913
"illinois"	"60 and 61 years"	60	61	60.5	240308	7392010	0.0325091551553637
"illinois"	"62 to 64 years"	62	64	63.0	321048	7392010	0.04343175942673238
"illinois"	"65 and 66 years"	65	66	65.5	183599	7392010	0.02483749345577184
"illinois"	"67 to 69 years"	67	69	68.0	234228	7392010	0.031686645445555404
"illinois"	"70 to 74 years"	70	74	72.0	310582	7392010	0.04201590636376304
"illinois"	"75 to 79 years"	75	79	77.0	233353	7392010	0.03156827439356819
"illinois"	"80 to 84 years"	80	84	82.0	184598	7392010	0.02497263937684067
"illinois"	"85 years and over"	85	90	87.5	196760	7392010	0.026617929358861796
