autores_	articulo	articulo1	betasecundaria	sdbetasecundaria	tama_omuestra	pais	isi	scopus	indexscopus	ifjournal	hindex1	hindex2	cites1	cites2	journal	regional	workingpaper	isiscopus	maxh	year	se_enr_tert_fm_zs	se_pre_enrr	se_prm_ages	se_ter_enrr	sl_uem_totl_fe_zs	sl_uem_totl_ma_zs	sl_uem_totl_zs	si_pov_gini	lat_cat	latitud_categ	latitude	continen2	sexo	raza	_LCI	_UCI	_WT	beta	invbeta	narticle
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.1499	0.080160424	9880.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	2004.0	131.901	63.95147	7.0	23.81488	11.7	6.8	8.9	57.68	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	-0.00721154	0.30701154	0.46613547	1.8700001	12.474984	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.4276	0.11223097	15402.0	"Brazil"	0	1	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1982.0		18.95854	7.0	10.81559	4.0	3.9	3.9	58.42	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.20763133	0.64756864	0.2776963	3.81	8.910196	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.3494	0.07645514	21044.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1992.0	106.748	51.42123	7.0	10.90738	7.9	5.4	6.4	53.99	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.19955069	0.49924934	0.4979129	4.57	13.079566	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.3741	0.12146104	6229.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1992.0	106.748	51.42123	7.0	10.90738	7.9	5.4	6.4	53.99	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.13604073	0.61215925	0.24331069	3.08	8.233092	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.3389	0.06944672	22391.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	2004.0	131.901	63.95147	7.0	23.81488	11.7	6.8	8.9	57.68	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.20278692	0.47501308	0.56589013	4.88	14.3995285	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.3219	0.06997826	22378.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	2004.0	131.901	63.95147	7.0	23.81488	11.7	6.8	8.9	57.68	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.18474515	0.4590549	0.56034565	4.6000004	14.290153	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.2718	0.03239571	83988.0	"Brazil"	0	1	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	2004.0	131.901	63.95147	7.0	23.81488	11.7	6.8	8.9	57.68	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.20830558	0.33529443	1.1404465	8.39	30.868286	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.3632	0.066764705	22791.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1998.0	122.66	53.33292	7.0	13.26212	11.5	7.1	8.9	60.35	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.2323436	0.49405643	0.59490716	5.44	14.977974	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.318	0.072272725	27592.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1982.0		18.95854	7.0	10.81559	4.0	3.9	3.9	58.42	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.17634805	0.45965192	0.5371664	4.4	13.836478	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.2329	0.07586319	14832.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	2004.0	131.901	63.95147	7.0	23.81488	11.7	6.8	8.9	57.68	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.08421087	0.3815891	0.5032434	3.07	13.181623	1.0
