LowBoundModel3LowNet	UpBoundModel3LowNet	count	means
0.022997037	0.034265626	0.5	0.028391672
0.02364219	0.034858476	0.51	0.029006992
0.02429295	0.03544499	0.52	0.029638352
0.024929361	0.03607969	0.53	0.03028619
0.02560103	0.03675226	0.54	0.030950954
0.026231917	0.037444144	0.55	0.031633113
0.026833165	0.03813889	0.56	0.032333136
0.027434872	0.039016288	0.57	0.03305151
0.028040778	0.039938897	0.58	0.033788733
0.0285839	0.04094356	0.59	0.034545317
0.029121075	0.04200215	0.6	0.03532178
0.029647866	0.043075297	0.61	0.03611866
0.030185044	0.044319116	0.62	0.0369365
0.03066045	0.045602355	0.63	0.037775863
0.031136645	0.04688274	0.64	0.038637314
0.031607155	0.048269227	0.65	0.039521445
0.032032456	0.049748555	0.66	0.040428847
0.03246582	0.051249597	0.67	0.041360125
0.032819327	0.052847676	0.68	0.042315908
0.033224564	0.05453265	0.69	0.04329682
0.03360652	0.056304436	0.7	0.044303514
0.033935983	0.058111247	0.71	0.045336638
0.034306213	0.060065553	0.72	0.046396866
0.034674186	0.06203153	0.73	0.04748487
0.03505529	0.06416051	0.74	0.048601348
0.03545559	0.06629514	0.75	0.04974699
0.03584693	0.06849469	0.76	0.050922513
0.03621571	0.07073462	0.77	0.052128635
0.036545727	0.07304937	0.78	0.05336608
0.03690332	0.07547052	0.79	0.05463558
0.03724916	0.07798115	0.8	0.05593789
0.037579075	0.08069805	0.81	0.057273746
0.037961848	0.08341339	0.82	0.05864391
0.038337782	0.086190656	0.83	0.06004914
0.038660053	0.08907024	0.84	0.061490193
0.03902723	0.09200949	0.85	0.06296784
