prov	comuna	circ	mesa	gral_3	gral_68	gral_501	gral_545	gral_546	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_3	paso_68	paso_545	paso_3125	paso_3126	paso_3127	paso_3128	paso_3129	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_546	paso_501	votantes
8	1	"1"	1	47	8	93	93	25	350	276	0	3	6	1	49	12	77	20	6	3	88	13	350	276	0	4	5	0	29	101	350
8	1	"1"	2	61	12	81	71	37	350	277	0	10	5	0	57	15	70	17	6	10	69	6	350	266	0	6	8	0	33	75	350
8	1	"1"	3	74	13	68	70	41	350	279	0	7	6	0	70	8	51	31	7	6	62	11	350	265	0	10	9	0	44	73	350
8	1	"1"	5	69	20	77	60	47	349	281	0	4	4	0	74	13	66	25	8	8	64	11	349	279	0	5	5	0	41	75	349
8	1	"1"	6	59	11	98	66	29	349	271	0	4	4	0	64	8	63	25	2	5	77	2	349	261	0	6	7	0	32	79	349
8	1	"1"	7	76	16	100	68	37	350	300	0	2	2	0	71	8	50	30	1	8	96	10	350	283	0	8	1	0	39	106	350
8	1	"1"	9	50	10	108	58	45	350	278	0	4	3	0	49	12	57	29	3	9	92	9	350	268	0	1	7	0	41	101	350
8	1	"1"	10	62	16	66	75	47	350	278	0	6	6	0	75	10	63	20	4	7	62	17	350	270	0	5	6	0	31	79	350
8	1	"1"	11	59	12	107	63	35	350	285	0	3	4	2	55	9	46	26	7	3	102	4	350	271	0	4	2	13	36	106	350
8	1	"1"	12	67	16	96	60	48	349	290	0	1	2	0	74	18	28	22	13	4	87	6	349	294	0	3	6	28	39	93	349
8	1	"1"	13	74	12	77	63	53	350	281	0	0	2	0	57	11	56	35	3	7	71	14	350	277	0	0	3	19	45	85	350
8	1	"1"	14	56	16	79	69	53	349	278	0	3	2	0	56	14	82	30	3	6	69	4	349	273	0	5	4	0	39	73	349
8	1	"1"	16	69	14	84	72	34	350	282	0	1	7	1	61	11	76	22	0	6	70	7	350	269	0	7	7	1	28	77	350
8	1	"1"	18	57	19	88	57	32	350	267	0	2	12	0	73	12	51	25	3	7	70	7	350	266	0	3	13	1	35	77	350
8	1	"1"	20	63	10	86	70	41	350	278	0	3	5	0	73	12	60	24	2	3	68	11	350	260	0	6	1	0	29	79	350
8	1	"1"	21	57	10	98	64	43	349	280	0	2	6	0	62	15	56	23	4	8	80	5	349	264	0	3	3	5	35	85	349
8	1	"1"	22	68	14	78	70	35	349	272	0	5	2	0	56	11	65	22	3	9	71	7	350	263	0	9	10	0	34	78	350
8	1	"1"	25	63	15	83	63	42	349	278	0	4	8	0	55	12	56	26	8	5	77	11	349	266	0	6	9	0	39	88	349
8	1	"1"	26	63	17	77	75	30	350	273	0	8	2	1	68	7	75	22	5	5	64	10	350	267	0	6	6	0	32	74	350
8	1	"1"	27	54	14	89	76	43	350	285	0	4	5	0	59	4	71	24	6	8	72	7	350	268	0	8	9	0	38	79	350
8	1	"1"	29	44	10	97	64	35	350	256	0	4	2	0	45	5	54	25	4	7	87	15	350	251	0	6	3	0	36	102	350
8	1	"1"	30	52	18	90	70	46	349	285	0	4	5	0	50	10	62	35	9	6	78	6	349	269	0	6	7	0	50	84	349
8	1	"1"	31	76	10	59	94	47	350	291	0	0	5	0	79	7	78	34	5	6	45	13	350	276	0	5	4	0	45	58	350
8	1	"1"	32	68	9	98	59	53	350	294	0	5	2	0	79	8	50	27	10	8	95	7	350	288	0	2	2	0	45	102	350
8	1	"1"	33	66	12	68	70	39	349	265	0	4	6	0	69	11	60	29	2	8	66	6	349	261	0	5	7	0	39	72	349
8	1	"1"	36	58	11	85	66	44	334	270	0	2	2	2	44	9	60	30	11	8	56	8	306	233	0	5	2	0	49	64	334
8	1	"10"	256	30	11	134	74	31	350	287	0	1	6	0	34	10	72	17	4	6	111	4	350	273	0	1	14	0	27	115	350
8	1	"10"	257	34	21	121	78	31	350	295	0	2	7	1	38	19	78	20	2	11	97	11	350	287	0	2	9	0	33	108	350
8	1	"10"	259	44	14	115	80	24	350	290	0	7	6	0	37	8	70	12	3	5	108	11	350	270	0	8	9	0	20	119	350
8	1	"10"	260	42	10	113	81	33	349	294	0	5	8	2	49	11	64	19	5	9	96	11	349	279	0	6	9	0	33	107	349
8	1	"10"	261	36	16	141	69	24	350	301	0	4	11	0	41	14	67	12	10	10	122	6	350	290	0	5	12	0	32	128	350
8	1	"10"	262	45	14	126	64	29	350	292	0	2	12	0	54	8	60	18	3	3	113	6	350	276	0	3	8	0	24	119	350
8	1	"10"	263	45	12	97	88	25	350	285	0	7	11	0	45	10	66	18	2	3	99	17	350	300	0	3	12	2	23	116	350
8	1	"10"	265	27	12	150	68	24	350	289	1	5	3	1	35	12	54	14	6	6	125	6	350	270	0	5	7	0	26	131	350
8	1	"10"	266	41	13	129	58	26	348	276	0	2	5	2	32	7	65	11	2	6	121	10	348	263	0	2	7	0	19	131	348
8	1	"10"	268	34	13	141	72	20	349	290	0	5	5	0	22	10	86	13	1	3	113	13	350	274	0	4	9	0	17	126	350
8	1	"10"	270	42	14	128	74	23	350	289	0	4	4	0	48	10	74	14	3	9	111	10	350	286	7	0	7	0	26	121	350
8	1	"11"	275	22	14	186	56	19	350	302	0	0	5	0	28	5	68	7	3	10	151	7	350	290	0	0	12	0	20	158	350
8	1	"11"	277	29	13	150	75	13	348	288	0	6	3	0	33	7	46	17	3	16	127	5	348	274	0	5	7	0	36	132	348
8	1	"11"	280	40	12	152	60	18	350	289	0	2	5	0	34	13	55	9	3	4	134	6	350	275	0	4	13	0	16	140	350
8	1	"11"	281	46	7	162	60	9	350	293	0	4	6	0	40	5	52	10	3	3	145	12	350	282	0	6	5	0	16	157	350
8	1	"11"	282	29	11	148	63	13	350	282	0	3	15	0	32	10	60	4	1	5	148	8	350	288	0	7	13	0	10	156	350
8	1	"11"	283	26	17	152	75	13	349	294	0	3	7	0	35	6	66	6	7	4	137	3	350	287	0	9	10	0	17	140	350
8	1	"11"	285	44	9	150	61	13	350	288	0	4	5	0	41	6	59	7	1	7	133	11	350	276	0	2	7	0	15	144	350
8	1	"11"	286	38	12	144	60	14	348	292	0	8	2	0	36	4	65	11	2	8	127	13	348	279	0	2	6	0	21	140	348
8	1	"11"	287	28	9	164	65	21	350	301	0	4	10	0	28	0	65	18	5	13	134	14	350	290	0	1	9	0	36	148	350
8	1	"11"	289	28	11	160	66	14	350	290	0	3	8	0	33	9	63	8	2	12	135	5	350	287	0	11	9	0	22	140	350
8	1	"11"	290	38	15	158	70	8	350	297	0	8	3	0	25	11	59	12	6	5	145	9	350	283	0	4	9	0	23	154	350
8	1	"11"	291	30	14	173	57	14	350	300	0	4	9	0	33	9	58	9	4	1	150	11	350	287	0	2	8	0	14	161	350
8	1	"11"	292	28	8	173	58	14	350	289	0	6	2	0	29	11	46	8	3	5	144	7	350	266	0	1	8	0	16	151	350
8	1	"11"	293	47	8	131	89	13	349	294	0	5	1	0	51	7	65	10	2	12	111	11	349	278	0	2	4	0	24	122	349
8	1	"11"	296	41	8	163	58	10	350	286	0	3	3	0	43	7	47	7	1	8	140	9	350	274	0	6	6	0	16	149	350
8	1	"11"	298	32	12	147	77	12	350	287	0	1	5	0	39	8	60	3	3	5	133	17	350	274	0	2	2	0	11	150	350
8	1	"11"	299	37	12	154	65	18	348	296	0	3	7	0	32	10	59	13	2	4	120	9	348	272	0	14	8	1	19	129	348
8	1	"11"	300	26	10	157	61	14	350	286	0	4	7	0	36	9	52	9	3	4	131	8	350	267	0	19	0	0	16	139	350
8	1	"11"	302	31	8	150	77	18	350	294	0	4	6	0	26	11	62	16	5	4	132	10	350	278	0	4	8	0	25	142	350
8	1	"11"	303	32	12	172	64	10	350	298	0	4	4	0	29	9	52	4	5	5	147	9	350	286	0	1	17	0	14	156	350
8	1	"11"	304	36	6	165	66	12	350	294	0	6	3	0	37	8	68	7	4	9	130	5	350	283	0	6	9	0	20	135	350
8	1	"11"	307	29	14	170	47	12	351	289	0	2	15	0	28	11	44	8	2	7	146	10	350	272	0	3	13	0	17	156	351
8	1	"11"	311	27	14	144	69	13	350	277	0	7	3	0	38	9	65	6	2	7	120	4	350	265	0	6	8	0	15	124	350
8	1	"12"	313	48	9	114	70	31	347	284	0	2	10	0	46	6	60	26	3	6	97	11	347	268	0	2	11	0	35	108	347
8	1	"12"	314	44	21	142	47	19	348	279	0	3	3	0	48	8	47	7	2	15	125	10	349	265	0	1	2	0	24	135	349
8	1	"12"	315	45	9	119	83	21	350	280	0	1	2	0	44	5	81	15	5	1	105	4	350	270	0	2	9	0	21	109	350
8	1	"12"	316	30	6	125	67	23	351	265	0	3	11	0	46	5	48	14	7	8	106	7	350	256	0	0	13	0	29	113	351
8	1	"12"	317	43	7	102	77	32	348	269	0	2	6	0	55	8	73	11	5	1	94	3	348	259	0	2	8	0	17	97	348
8	1	"12"	318	48	14	102	76	22	349	276	0	3	11	0	51	8	47	19	4	6	96	6	349	262	0	5	12	0	29	102	349
8	1	"12"	320	45	20	100	79	27	350	280	0	4	3	1	48	12	69	11	2	4	98	8	350	268	0	1	15	0	17	106	350
8	1	"12"	325	62	13	90	74	45	349	294	0	3	7	0	71	10	77	23	2	4	80	3	349	282	0	5	7	0	29	83	349
8	1	"12"	328	61	9	89	86	26	350	280	0	4	5	0	61	8	75	17	5	4	78	5	350	270	0	3	14	0	26	83	350
8	1	"12"	329	49	4	136	66	24	349	285	0	2	4	0	50	5	80	14	4	3	100	6	349	274	0	8	4	0	21	106	349
8	1	"12"	331	35	17	130	71	22	350	289	0	7	7	0	48	10	60	8	8	7	111	7	350	272	0	4	9	0	23	118	350
8	1	"12"	332	52	9	100	67	35	350	272	0	3	6	0	48	7	80	23	4	4	83	6	350	271	0	6	10	0	31	89	350
8	1	"12"	333	65	16	99	53	44	350	288	0	2	9	0	67	13	66	22	6	5	73	9	350	274	0	1	12	0	33	82	350
8	1	"12"	336	39	6	152	64	24	351	297	0	7	5	0	51	4	57	15	3	7	137	9	350	291	0	5	3	0	25	146	351
8	1	"12"	337	38	10	126	77	28	349	286	0	3	4	0	40	6	64	18	9	5	113	10	350	278	0	5	8	0	32	123	350
8	1	"12"	338	53	11	84	82	26	350	263	0	5	4	0	61	5	76	22	5	1	71	10	350	259	0	2	7	0	28	81	350
8	1	"12"	340	41	14	103	80	34	349	280	0	8	1	0	52	8	71	19	7	2	91	15	349	271	0	1	5	0	28	106	349
8	1	"12"	341	39	15	126	53	24	349	269	0	1	11	0	40	13	52	11	0	9	111	7	350	252	0	1	4	0	20	118	350
8	1	"12"	342	44	12	123	75	28	349	288	0	2	4	0	61	15	59	20	3	6	98	4	349	273	0	2	5	0	29	102	349
8	1	"12"	343	51	17	131	49	28	349	283	0	3	4	0	61	11	57	19	5	3	108	8	349	280	0	1	7	0	27	116	349
8	1	"12"	346	43	14	113	90	22	350	291	0	1	8	0	47	13	83	11	4	5	99	11	350	284	0	7	6	0	20	110	350
8	1	"12"	347	44	12	121	67	28	350	281	0	2	7	0	48	15	53	18	4	5	101	11	350	264	0	3	4	2	27	112	350
8	1	"12"	348	43	15	123	72	17	350	277	0	4	3	0	42	9	67	18	7	7	110	1	350	268	0	3	5	0	32	111	350
8	1	"12"	349	38	11	109	87	23	350	275	0	1	5	1	49	15	80	16	2	5	89	5	350	270	0	5	4	0	23	94	350
8	1	"12"	350	48	12	108	72	36	350	284	0	4	4	0	53	10	66	21	7	4	97	8	350	274	0	1	7	0	32	105	350
8	1	"12"	352	58	10	97	64	36	350	279	0	8	6	0	58	9	52	26	1	8	90	7	350	265	0	2	10	2	35	97	350
