NoPow1950	Powiat	OtherName	Town	Woj	Regbez	Ogolem	Przemysl	Budownictwo	Rolnictwo	Lesnictwo	Komunikacja	Trade	GospKom	Nauka	Health	AdminBank	OtherOcc	UnknOcc	totpop1950	totUrb1950	autochtpop1950	fromCentrPoland1950	fromUSSR1950	fromAbroad1950	SumPopCounted1950
1	"Bartoszyce"	"Bartoszyce"	0	"olsztynskie"	"Konigsberg"	19440	2094	578	11624	108	659	1069	139	535	188	1975	73	398	47924	10267	2237	30346	14476	193	47252
2	"Bialogard"	"Bialogard"	0	"koszalinskie"	"Koslin"	56842	6367	1410	32533	795	5576	3235	281	1179	1757	2814	173	722	57951	22608	1112	41258	15591	731	58692
3	"Boleslawiec"	"Boleslawiec"	0	"wroclawskie"	"Liegnitz"	39565	8873	1008	21552	1161	1341	2632	137	359	214	1829	109	350	39841	8733	621	11362	9605	17887	39475
4	"Braniewo"	"Braniewo"	0	"olsztynskie"	"Konigsberg"	31099	2560	826	19828	564	1403	1887	189	517	219	2324	96	686	31611	10088	850	19065	11350	143	31408
5	"Brzeg"	"Brzeg"	0	"opolskie"	"Breslau"	26487	3279	334	19660	258	973	711	107	306	68	579	75	137	26760	3371	13972	6301	6148	174	26595
6	"Brzeg m."	"Brzeg m."	1	"opolskie"	"Breslau"	12185	4434	736	366	55	1471	1496	325	455	236	1898	91	622	12771	12771	824	6294	5144	200	12462
7	"Bystrzyca Klodzka"	"Bystrzyca Klodzka"	0	"wroclawskie"	"Breslau"	38402	9371	1637	17914	951	1532	2042	145	608	1414	2115	169	504	39063	11607	4399	17152	16489	609	38649
8	"Bytow"	"Bytow"	0	"koszalinskie"	"Koslin"	18668	1727	229	11420	840	789	1061	68	548	167	1398	127	294	19435	5594	4315	12189	2404	159	19067
9	"Chojna"	"Chojna"	0	"szczecinskie"	"Frankfurt"	35148	3644	785	22439	948	2181	1786	163	426	183	1946	83	564	35504	14257	881	13714	19874	631	35100
10	"Choszczno"	"Choszczno"	0	"szczecinskie"	"Posen"	27384	1787	525	17719	767	2632	1335	48	370	181	1685	89	246	27516	8364	672	17723	8127	660	27182
11	"Czluchow"	"Czluchow"	0	"koszalinskie"	"Posen"	33678	2363	538	22229	1647	1717	1634	72	614	205	2107	151	401	34034	7738	1576	27635	4823	231	34265
12	"Drawsko"	"Drawsko"	0	"koszalinskie"	"Posen"	27419	4559	389	14689	919	1650	1782	122	701	297	1755	88	468	27701	10672	335	18298	8342	319	27294
13	"Dzierzoniow"	"Dzierzoniow"	0	"wroclawskie"	"Breslau"	76878	41789	1644	19883	312	2094	4734	715	1300	1089	2507	258	553	78614	45053	1381	52548	21334	2261	77524
14	"Elblag"	"Elblag w/out m"	0	"gdanskie"	"Marienwerder"	20737	2108	719	15038	307	880	629	60	340	63	463	27	103	20889	1478	466	16644	3489	106	20705
15	"Elblag m."	"Elblag m."	1	"gdanskie"	"Marienwerder"	46239	21064	6371	1833	50	2682	4394	1426	2107	834	4096	172	1210	48112	48112	1639	35625	8447	952	46663
16	"Elk"	"Elk"	0	"bialystok"	"Allenstein"	37977	4308	976	20734	505	3295	2370	168	975	416	3048	213	969	39086	13665	3005	30252	5240	129	38626
17	"Gdansk"	"Gdansk"	0	"gdanskie"	"Gdansk"	59702	8105	4165	34096	539	4220	3014	364	1167	432	2464	217	919	61127	7511	7127	44119	7990	317	59553
18	"Gdansk Miasto"	"Gdansk Miasto"	1	"gdanskie"	"Gdansk"	184506	56034	25933	3761	438	32570	21748	7484	9613	4416	17502	1244	3763	194633	194633	22213	125699	41544	1033	190489
19	"Gizycko"	"Gizycko"	0	"olsztynskie"	"Allenstein"	32412	2690	916	20129	344	1502	2400	173	742	505	2442	213	356	33372	11304	5940	17064	9764	136	32904
20	"Gliwice m."	"Gliwice m."	1	"katowice"	"Oppeln"	106520	50473	13747	1543	53	9593	10537	2037	6071	1740	7917	1176	1633	119968	119968	48480	36427	30129	2785	117821
21	"Gliwice pow"	"Gliwice pow"	0	"katowice"	"Oppeln"	72045	31585	5016	22457	687	4616	2922	487	1425	379	1352	347	772	80630	10193	58799	9473	6164	2163	76599
22	"Glogow"	"Glogow"	0	"zielonogorskie"	"Liegnitz"	48708	5836	1263	33803	419	2318	1605	64	634	242	1965	121	438	43623	5626	504	27241	14990	1151	43886
23	"Glubczyce"	"Glubczyce"	0	"opolskie"	"Oppeln"	47215	7492	413	32014	42	1251	1783	44	681	591	2342	183	379	48963	13447	7993	9718	29824	403	47938
24	"Goldap"	"Goldap"	0	"bialystok"	"Gumbinnen"	8975	282	263	5642	424	344	518	91	179	68	899	13	252	9005	2874	507	7537	827	24	8895
25	"Gora"	"Gora"	0	"wroclawskie"	"Breslau"	31031	3052	498	22018	565	980	1143	48	519	167	1603	104	334	31389	5118	469	11653	18688	231	31041
26	"Gorzow miasto"	"Gorzow miasto"	1	"zielonogorskie"	"Frankfurt"	31292	10128	3575	1905	727	3604	4387	711	1357	995	2903	274	726	32825	32825	143	17523	13103	538	31307
27	"Gorzow Wielk."	"Gorzow Wielk."	0	"zielonogorskie"	"Frankfurt"	37814	5337	1302	23438	999	2643	1650	395	769	92	870	106	213	38139	4771	431	21590	14986	528	37535
28	"Grodkow"	"Grodkow"	0	"opolskie"	"Oppeln"	27264	3107	384	18439	153	1212	1245	121	569	145	1440	138	311	27763	5100	1330	14868	10956	247	27401
29	"Gryfice"	"Gryfice"	0	"szczecinskie"	"Koslin"	30051	4024	538	17016	168	2003	1771	121	586	403	2720	125	576	30382	13049	1106	19024	9542	306	29978
30	"Gryfino"	"Gryfino"	0	"szczecinskie"	"Stettin"	23200	2000	686	15460	567	1095	1183	65	279	83	1466	41	275	23349	3401	364	13875	7746	1084	23069
31	"Gubin"	"Lubsko (Gubin)"	0	"zielonogorskie"	"Frankfurt"	13180	926	409	7793	392	428	836	425	205	117	1508	58	83	13302	4329	54	6568	6247	460	13329
32	"Ilawa"	"Ilawa"	0	"olsztynskie"	"Marienwerder"	13733	237	134	11156	94	274	354	39	145	62	1075	42	121	13877	13668	641	9083	3950	29	13703
33	"Jawor"	"Jawor"	0	"wroclawskie"	"Liegnitz"	38336	8660	713	21546	436	1368	1856	124	706	376	1926	121	504	39380	11773	1227	21262	15010	1333	38832
34	"Jelenia Gora m."	"Jelenia Gora m."	1	"wroclawskie"	"Liegnitz"	33383	14343	2713	609	40	4415	3834	910	1329	1037	3349	206	598	34996	34996	1465	22570	9833	597	34465
