_ID	_X	_Y	_fail
1.0			0
1.0	261700.0	6555100.0	0
1.0	261500.0	6557800.0	0
1.0	261000.0	6558000.0	0
1.0	261000.0	6558800.0	0
1.0	263000.0	6560200.0	0
1.0	263200.0	6560000.0	0
1.0	263000.0	6559200.0	0
1.0	262100.0	6558700.0	0
1.0	262400.0	6557200.0	0
1.0	263300.0	6558800.0	0
1.0	265600.0	6560100.0	0
1.0	265700.0	6558900.0	0
1.0	265600.0	6558100.0	0
1.0	265100.0	6557100.0	0
1.0	263700.0	6555400.0	0
1.0	263400.0	6556200.0	0
1.0	261700.0	6555100.0	0
1.0			0
1.0	277700.0	6557700.0	0
1.0	277400.0	6558300.0	0
1.0	277400.0	6559000.0	0
1.0	277900.0	6559600.0	0
1.0	278700.0	6559400.0	0
1.0	278400.0	6558100.0	0
1.0	277700.0	6557700.0	0
1.0			0
1.0	265300.0	6553700.0	0
1.0	265300.0	6554400.0	0
1.0	264400.0	6554400.0	0
1.0	264500.0	6555400.0	0
1.0	265300.0	6556200.0	0
1.0	266300.0	6558100.0	0
1.0	267100.0	6558300.0	0
1.0	267300.0	6557500.0	0
1.0	266200.0	6555100.0	0
1.0	265300.0	6553700.0	0
1.0			0
1.0	271300.0	6548800.0	0
1.0	270700.0	6548800.0	0
1.0	270800.0	6550300.0	0
1.0	270500.0	6550500.0	0
1.0	269700.0	6550000.0	0
1.0	269400.0	6551500.0	0
1.0	270300.0	6553300.0	0
1.0	269900.0	6555700.0	0
1.0	270400.0	6556300.0	0
1.0	271700.0	6557000.0	0
1.0	272600.0	6556800.0	0
1.0	272100.0	6554100.0	0
1.0	272400.0	6554000.0	0
1.0	273300.0	6555000.0	0
1.0	274400.0	6554700.0	0
1.0	274100.0	6555700.0	0
1.0	275000.0	6555500.0	0
1.0	275000.0	6554100.0	0
1.0	273300.0	6552000.0	0
1.0	272800.0	6552100.0	0
1.0	271900.0	6551800.0	0
1.0	271900.0	6551100.0	0
1.0	272900.0	6551200.0	0
1.0	273000.0	6550700.0	0
1.0	272900.0	6549800.0	0
1.0	271900.0	6549700.0	0
1.0	271500.0	6549300.0	0
1.0	271300.0	6548800.0	0
1.0			0
1.0	267100.0	6550500.0	0
1.0	266800.0	6552800.0	0
1.0	265700.0	6553000.0	0
1.0	266600.0	6554300.0	0
1.0	267200.0	6556100.0	0
1.0	267600.0	6556100.0	0
1.0	268100.0	6551300.0	0
1.0	267100.0	6550500.0	0
1.0			0
1.0	275200.0	6549500.0	0
1.0	274400.0	6549500.0	0
1.0	275000.0	6550100.0	0
1.0	275300.0	6551200.0	0
1.0	276000.0	6551900.0	0
1.0	276400.0	6551700.0	0
1.0	276000.0	6549800.0	0
1.0	275200.0	6549500.0	0
1.0			0
1.0	272400.0	6546500.0	0
1.0	272000.0	6546600.0	0
1.0	272100.0	6547200.0	0
1.0	271800.0	6548000.0	0
1.0	273000.0	6548200.0	0
1.0	272700.0	6547400.0	0
1.0	272900.0	6546900.0	0
1.0	272400.0	6546500.0	0
1.0			0
1.0	253600.0	6572300.0	0
1.0	253700.0	6574600.0	0
1.0	254600.0	6575400.0	0
1.0	254700.0	6573200.0	0
1.0	254400.0	6572600.0	0
1.0	254800.0	6571700.0	0
1.0	254400.0	6571400.0	0
1.0	253600.0	6572300.0	0
1.0			0
1.0	257800.0	6572700.0	0
1.0	258900.0	6571700.0	0
1.0	259000.0	6570600.0	0
1.0	258700.0	6569600.0	0
1.0	258100.0	6570000.0	0
1.0	257800.0	6572700.0	0
1.0			0
1.0	249500.0	6594800.0	0
1.0	249900.0	6596900.0	0
1.0	250700.0	6597100.0	0
1.0	251600.0	6598900.0	0
1.0	252000.0	6598900.0	0
1.0	252300.0	6599300.0	0
1.0	252300.0	6599900.0	0
1.0	252000.0	6600600.0	0
1.0	252400.0	6601600.0	0
1.0	252900.0	6601500.0	0
1.0	253600.0	6603000.0	0
1.0	253400.0	6604200.0	0
1.0	254300.0	6603900.0	0
1.0	254700.0	6602000.0	0
1.0	252800.0	6596900.0	0
1.0	252800.0	6596100.0	0
1.0	251600.0	6594500.0	0
1.0	251100.0	6595100.0	0
1.0	250500.0	6594700.0	0
1.0	250000.0	6594600.0	0
1.0	249500.0	6594800.0	0
1.0			0
1.0	314900.0	6614100.0	0
1.0	314400.0	6613500.0	0
1.0	313800.0	6612700.0	0
1.0	313300.0	6610600.0	0
1.0	313500.0	6609200.0	0
1.0	313900.0	6607500.0	0
1.0	314400.0	6604900.0	0
1.0	315000.0	6601700.0	0
1.0	315500.0	6600400.0	0
1.0	315600.0	6600300.0	0
1.0	315700.0	6599900.0	0
1.0	315900.0	6599500.0	0
1.0	316000.0	6599100.0	0
1.0	316200.0	6598100.0	0
1.0	316400.0	6596600.0	0
1.0	316400.0	6595800.0	0
1.0	316300.0	6592500.0	0
1.0	317000.0	6590800.0	0
1.0	317100.0	6589900.0	0
1.0	317100.0	6589000.0	0
1.0	317200.0	6587700.0	0
1.0	317800.0	6586300.0	0
1.0	317700.0	6586000.0	0
1.0	318700.0	6583900.0	0
1.0	319000.0	6583000.0	0
1.0	319100.0	6581600.0	0
1.0	319200.0	6579300.0	0
1.0	319100.0	6578500.0	0
1.0	319100.0	6578100.0	0
1.0	319100.0	6577900.0	0
1.0	319100.0	6574100.0	0
1.0	319200.0	6573800.0	0
1.0	319300.0	6573200.0	0
1.0	319300.0	6572700.0	0
1.0	319400.0	6572300.0	0
1.0	319300.0	6571600.0	0
1.0	319000.0	6571000.0	0
1.0	318400.0	6570600.0	0
1.0	318200.0	6570400.0	0
1.0	317800.0	6570000.0	0
1.0	317500.0	6569700.0	0
1.0	317300.0	6569400.0	0
1.0	317200.0	6569100.0	0
1.0	317200.0	6569000.0	0
1.0	317100.0	6568900.0	0
1.0	317000.0	6568700.0	0
1.0	316900.0	6568500.0	0
1.0	316800.0	6568400.0	0
1.0	316700.0	6568200.0	0
1.0	316600.0	6568100.0	0
1.0	316500.0	6567900.0	0
1.0	316400.0	6567600.0	0
1.0	316400.0	6567500.0	0
1.0	316400.0	6567300.0	0
1.0	316300.0	6567100.0	0
1.0	316300.0	6567000.0	0
1.0	316400.0	6566800.0	0
1.0	316400.0	6566700.0	0
1.0	316400.0	6566500.0	0
1.0	316400.0	6566400.0	0
1.0	316300.0	6566300.0	0
1.0	316200.0	6565600.0	0
1.0	315900.0	6564600.0	0
1.0	315700.0	6563700.0	0
1.0	315800.0	6563300.0	0
1.0	315800.0	6563200.0	0
1.0	315800.0	6563000.0	0
1.0	315800.0	6562100.0	0
1.0	315700.0	6560900.0	0
1.0	315800.0	6560300.0	0
1.0	315700.0	6559900.0	0
1.0	315000.0	6558300.0	0
1.0	314900.0	6557800.0	0
1.0	314800.0	6557500.0	0
1.0	315000.0	6557500.0	0
1.0	315100.0	6557400.0	0
1.0	315100.0	6557200.0	0
1.0	315200.0	6557100.0	0
1.0	315300.0	6556700.0	0
1.0	315400.0	6556500.0	0
1.0	315500.0	6556300.0	0
1.0	315600.0	6556100.0	0
1.0	315700.0	6556000.0	0
1.0	315700.0	6555800.0	0
1.0	315600.0	6555600.0	0
1.0	315500.0	6555600.0	0
1.0	315500.0	6555400.0	0
1.0	315400.0	6555300.0	0
1.0	315400.0	6555200.0	0
1.0	315400.0	6555000.0	0
1.0	315400.0	6554900.0	0
1.0	315400.0	6554800.0	0
1.0	315400.0	6554600.0	0
