id	dmu	ccaa	ano	isd	irpf	iva	iiccee	tjueg	itpajd	imppat	activismo	ambiente	fraude1	fraude	calidadgest	votos	comp	dpolit	dpre3	dreg	colorpol	nacional	dnca	mayoria	coalic	dpre1	dpre2	dcomp	dfin	dprov	pluriprov	insula	devol	crisis	sf86	sf91	sf96	sf01	sf08	sf14	rentamed	rentamax	brechamed	brechamax	ano84	ano85	ano86	ano87	ano88	ano89	ano90	ano91	ano92	ano93	ano94	ano95	ano96	ano97	ano98	ano99	ano00	ano01	ano02	ano03	ano04	ano05	ano06	ano07	ano08	ano09	ano10	ano11	ano12	ca1	ca2	ca3	ca4	ca5	ca6	ca7	ca8	ca9	ca10	ca11	ca12	ca13	ca14	ca15	ca16	ca17	gtperson	gtbscor	gtfinanc	gttrncor	impdirect	impindir	tasas	ingtrnc	ingpatr	invrea	gttrnk	enajinv	ingtrnk	gtactfin	ingactfin	gtpasfin	ingpasfin	pib	pob	densidad	superf	pibpc	ipc	nocup	tparo	vabagric	educsup	kmcarret	kmautop	nbiblio	gtid	_1_5w7_5	_1_5w6_5	w7_5	gtfinalhog	hipot	actfinanc	juego	vivienda	dependencia	extranjeros	defunciones	vabcte	stockprivador	actfinancl	stockkpri	stockkpri2	stockk	stockkpub	stock_noaapp_	kpub
1.0	"andalucia1984"	"andalucia"	1984.0	0.0	0.0	0.0	0.0	0.0	0.0						98.92848			0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4024.353	5141.0923	35.1655	72.6733	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1065672.6	256487.92	6400.779	647284.0	31973.844	127065.98	93637.69	1776333.4	4219.105	205101.39	37400.984	0.0	273779.03	12735.446	11857.969	174.2935	62589.402	19869.941	6673.695	76.1846	87599.0	2977.3523	34.639404	1493.0431	28.905516	10.302716					180547.14	0.0	0.0	0.0	1.4816108E7	0.0	788413.0	0.0	0.0	65.01167	0.0	7.599763	5892068.0	2.31448784E8	576200.94	5.3066468E7	4.606902E7	1.5670352E8	1.8804656E7	2591407.2	
1.0	"andalucia1985"	"andalucia"	1985.0	0.0	0.0	0.0	0.0	0.0	0.0						98.38737			0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4430.65	6080.1055	31.688513	80.713905	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1264938.1	320375.5	9069.272	733276.8	39991.344	169912.12	139765.36	2083684.9	10559.782	422697.8	50412.895	2950.9695	317358.44	29996.514	192.32387	12194.535	81262.84	22631.658	6726.619	76.788765	87599.0	3364.4922	37.618393	1519.6713	29.678204	11.301528					201812.83	0.0	0.0	0.0	1.6403317E7	0.0	832782.0	0.0	0.0	63.715775	0.0	7.788742	6344498.0	2.3521592E8	642045.0	5.7857284E7	4.978274E7	1.60025744E8	2.0079372E7	2627140.8	1274716.0
1.0	"andalucia1986"	"andalucia"	1986.0	0.0	0.0	0.0	0.0	0.0	0.0						107.2215	55.036236	-5.0362353	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5066.3623	6751.0737	33.02137	77.2548	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1466565.8	401854.72	16876.42	977906.8	48681.98	103524.336	153853.1	2617576.0	11827.918	532857.3	103133.68	1676.8237	381642.7	32887.383	2235.7651	13378.529	87254.94	25803.096	6774.808	77.338875	87599.0	3808.683	41.229755	1555.9744	30.083254	10.254667					232812.78	0.0	0.0	0.0	1.877656E7	0.0	976436.0	0.0	0.0	62.65757	0.0	7.743934	6075930.0	2.38957888E8	802141.25	6.4133232E7	5.5224176E7	1.64657232E8	2.1522884E7	2641337.2	1443511.0
1.0	"andalucia1987"	"andalucia"	1987.0	0.0	0.0	0.0	0.0	0.0	0.0						108.03903	55.036236	-5.0362353	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	5652.168	7566.4014	31.36071	75.84895	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1751397.4	348130.25	19490.822	1808349.2	65438.2	121152.02	164460.95	3380524.8	19040.062	566724.4	127228.25	14941.161	453884.34	25266.549	2229.755	5547.342	125473.3	29334.379	6817.534	77.82662	87599.0	4302.784	43.373703	1646.1108	30.498394	9.930086					234086.89	0.0	0.0	0.0	2.105282E7	0.0	1210359.0	0.0	0.0	61.560688	0.0	7.725891	6460160.0	2.4422504E8	847189.75	6.985244E7	6.0134868E7	1.7030976E8	2.2925712E7	2670490.2	1402828.0
1.0	"andalucia1988"	"andalucia"	1988.0	0.0	0.0	0.0	0.0	0.0	0.0						109.8116	55.036236	-5.0362353	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	6267.243	8232.348	32.53935	74.09729	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2024274.9	437578.88	28764.44	1557895.5	80277.19	225776.2	198670.56	4073497.8	11743.776	663890.0	287235.72	2247.7852	472347.44	65618.5	2175.6638	5096.5825	190839.38	32427.3	6857.71	78.285255	87599.0	4728.5903	45.238773	1726.9274	28.680044	10.889048					267396.28	0.0	0.0	0.0	2.3169344E7	0.0	1434787.0	0.0	0.0	60.634453	0.0	7.856689	6726727.0	2.51129184E8	1051608.1	7.7964456E7	6.7089824E7	1.77617712E8	2.4858272E7	2696442.0	1932562.0
1.0	"andalucia1989"	"andalucia"	1989.0	0.0	0.0	0.0	0.0	0.0	0.0						103.28216	55.036236	-5.0362353	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7017.4023	8962.85	34.730724	72.08237	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2484451.8	513510.75	52798.914	1893554.8	53484.066	348755.3	227639.34	4709705.0	21215.727	906284.2	381486.44	20722.896	603259.9	33037.637	2524.2507	32340.46	400833.0	35921.105	6896.678	78.7301	87599.0	5208.465	48.088818	1808.8091	26.99829	9.184452					306890.97	0.0	0.0	0.0	2.5638412E7	0.0	1736818.0	0.0	0.0	59.54201	0.0	7.876031	7174054.0	2.59654624E8	1066639.6	8.6795472E7	7.4443272E7	1.86518352E8	2.765523E7	2748443.8	2796957.0
1.0	"andalucia1990"	"andalucia"	1990.0	0.0	0.0	0.0	0.0	0.0	0.0						102.000046	52.106297	-2.1062946	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	7.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7802.5327	10023.071	31.606518	69.06069	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3045088.0	569573.2	131627.66	2262942.8	110075.37	362554.53	269247.4	5449497.0	21780.678	1186932.8	511665.66	6977.7505	664845.6	20278.148	6118.303	44288.582	550491.0	41132.51	6937.884	79.20049	87599.0	5928.6826	51.50312	1886.519	25.527197	9.644618				722.0	339207.7	0.0	0.0	0.0	2.8461756E7	0.0	2051543.0	0.0	0.0	58.50677	0.0	8.016363	7281563.0	2.69289856E8	1162107.1	9.84006E7	8.4004744E7	1.96615392E8	3.1293766E7	2890794.8	3638536.0
1.0	"andalucia1991"	"andalucia"	1991.0	0.0	0.0	0.0	0.0	0.0	0.0						101.441216	52.106297	-2.1062946	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	8531.671	11756.835	31.552225	81.28193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3523006.8	573714.1	219267.25	2450266.2	86173.12	344452.06	349740.97	5967461.0	11743.776	1297519.0	473038.6	7620.8335	634103.8	18427.031	7146.0337	38596.996	792025.75	45139.99	6960.261	79.45594	87599.0	6485.387	54.4388	1899.7	25.735172	9.838655	8.180888	269.3427	8.170235	778.0	348332.47	0.0	0.0	0.0	3.1223084E7	0.0	2232052.0	0.0	0.0	57.46226	0.0	8.069768	7187583.0	2.79567392E8	1347785.2	1.08507584E8	9.201628E7	2.05656944E8	3.4346076E7	3090397.2	3052311.0
1.0	"andalucia1992"	"andalucia"	1992.0	0.0	0.0	0.0	0.0	0.0	0.0						107.38505	52.106297	-2.1062946	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	9.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9150.128	12527.669	33.394913	82.6343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3958668.5	865697.8	312009.44	2796275.0	101721.3	378829.94	331572.38	7583745.0	22580.025	1010734.06	378415.25	2265.8157	503209.4	298841.25	289158.94	42100.9	896073.0	48036.984	7003.06	79.94452	87599.0	6859.428	57.596252	1855.175	28.181555	8.547911	9.076908	272.94083	13.510107	834.0	360955.84	0.0	0.0	0.0	3.4016324E7	0.0	2360648.0	0.0	0.0	56.257603	0.0	7.804462	7396387.0	2.89043424E8	1302710.5	1.15995768E8	9.7930568E7	2.12999104E8	3.6511824E7	3246933.8	2165749.0
1.0	"andalucia1993"	"andalucia"	1993.0	0.0	0.0	0.0	0.0	0.0	0.0						105.2414	52.106297	-2.1062946	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	10.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	9404.944	13185.702	35.155952	89.488205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4037623.2	1045797.1	391763.72	2831458.2	127769.164	387935.28	346201.0	7627607.0	39282.152	1088408.9	533782.9	1929.2489	762924.75	14280.048	150823.98	141742.69	900616.6	49018.312	7044.291	80.4152	87599.0	6958.587	59.967297	1747.225	32.97754	8.781292	9.604632	275.07162	14.166828	859.0	399376.44	0.0	0.0	0.0	3.5121116E7	0.0	2356332.0	455.4198	0.0	55.075344	0.0	8.076439	6920962.0	2.97232864E8	1463460.0	1.22494616E8	1.02627216E8	2.18820096E8	3.8570048E7	3319890.2	2058223.0
