year	country	statenum	catrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	tort	lagtort	_Iyear_1988	_Iyear_1989	_Iyear_1990	_Iyear_1991	_Iyear_1992	_Iyear_1993	_Iyear_1994	_Iyear_1995	_Iyear_1996	_Iyear_1997	_Iyear_1998	_Iyear_1999	_Iyear_2000	_Iyear_2001	_Iyear_2002	_Iyear_2003	_Iyear_2004	_Iyear_2005	_Iyear_2006	_Iyear_2007
1987	"Afghanistan"	700	1	-7	7	1	0	4.601741	20.068703	230.26768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Albania"	339	0	-9	40	0	0	6.960779	14.95187	64.0	1.4054717	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Algeria"	615	1	-9	25	0	0	7.550964	16.96791	437.0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Argentina"	160	1	8	4	0	0	8.800204	17.25632	1133.0	1.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Australia"	900	1	10	86	0	0	9.688547	16.60446	1355.0	2.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Austria"	305	1	10	41	0	0	9.784467	15.8401	1657.0	2.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Belgium"	211	1	10	42	0	0	9.741105	16.10501	2070.0	2.0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Benin"	434	0	-7	15	0	0	5.67147	15.36052	212.0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Bhutan"	760	0	-8	80	0	0	6.065507	13.14914	-611.86163	1.0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Belize"	80	1	10	0	0	0	9.084797	16.872555	523.74176	2.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Bangladesh"	771	0	-5	5	1	0	5.528112	18.47374	375.0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Bolivia"	145	1	9	5	0	0	6.724895	15.64521	450.0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
