survey	unitresponserate	year
"uspew2004-01nii"	30	2004.0
"uspew2004-03nii"	30	2004.0
"uspew2004-04late"	32	2004.0
"uspew2004-04nii"	29	2004.0
"uspew2004-06vote"	30	2004.0
"uspew2004-07fp"	30	2004.0
"uspew2004-08nii"	30	2004.0
"uspew2004-09ear"	31	2004.0
"uspew2004-09mid"	32	2004.0
"uspew2004-10earpol"	29	2004.0
"uspew2004-10midpol"	24	2004.0
"uspew2004-elecwknd"	29	2004.0
"uspew2004-ialsel"	31	2004.0
"uspew2004-typo"	31	2004.0
"uspew2005-01nii"	29	2005.0
"uspew2005-02nii"	30	2005.0
"uspew2005-05nii"	28	2005.0
"uspew2005-06nii"	29	2005.0
"uspew2005-apw"	30	2005.0
"uspew2005-die"	30	2005.0
"uspew2005-relig"	32	2005.0
"uspew2006-01nii"	28	2006.0
"uspew2006-03nii"	24	2006.0
"uspew2006-04nii"	28	2006.0
"uspew2006-06nii"	27	2006.0
"uspew2006-08nii"	26	2006.0
"uspew2006-09nii"	27	2006.0
"uspew2006-12nii"	24	2006.0
"uspew2006-elec"	27	2006.0
"uspew2006-postelec"	25	2006.0
"uspew2006-turnout"	28	2006.0
"uspew2007-01nii"	23	2007.0
"uspew2007-02pol"	25	2007.0
"uspew2007-03pol"	23	2007.0
"uspew2007-04pol"	23	2007.0
"uspew2007-06pol"	22	2007.0
"uspew2007-09pol"	23	2007.0
"uspew2007-10pol"	22	2007.0
"uspew2007-11prim"	24	2007.0
"uspew2007-12pol"	19	2007.0
"uspew2007-sdt07"	24	2007.0
"uspew2008-01pol"	22	2008.0
"uspew2008-02pol"	24	2008.0
"uspew2008-03pol"	22	2008.0
"uspew2008-05pol"	20	2008.0
"uspew2008-09late"	20	2008.0
"uspew2008-09mid"	21	2008.0
"uspew2008-10late"	24	2008.0
"uspew2008-10mid"	20	2008.0
"uspew2008-11elec"	24	2008.0
"uspew2008-12pol"	20	2008.0
"uspew2008-sdt08"	18	2008.0
"uspew2009-01pol"	21	2009.0
"uspew2009-02pol"	20	2009.0
"uspew2009-03pol"	18	2009.0
"uspew2009-05sci"	19	2009.0
"uspew2009-06"	16	2009.0
"uspew2009-06pol"	16	2009.0
"uspew2009-09"	18	2009.0
"uspew2009-10pol"	16	2009.0
"uspew2009-10sdt"	18	2009.0
"uspew2009-11"	22	2009.0
"uspew2009-12pol"	18	2009.0
"uspew2009-apw"	16	2009.0
"uspew2009-relig"	16	2009.0
"uspew2009-values"	19	2009.0
"uspew2010-01"	18	2010.0
"uspew2010-01pol"	16	2010.0
"uspew2010-02pol"	20	2010.0
"uspew2010-03pol"	15	2010.0
"uspew2010-04ear"	17	2010.0
"uspew2010-04pol"	18	2010.0
"uspew2010-06pol"	11	2010.0
"uspew2010-09pi"	14	2010.0
"uspew2010-10pol"	14	2010.0
"uspew2010-govtrust"	18	2010.0
"uspew2010-relig"	14	2010.0
"uspew2010-wk0506"	16	2010.0
"uspew2011-01pol"	13	2011.0
"uspew2011-02pol"	12	2011.0
"uspew2011-04pol"	11	2011.0
"uspew2011-05pol"	9	2011.0
"uspew2011-06pol"	10	2011.0
"uspew2011-07pol"	9	2011.0
"uspew2011-08pol"	9	2011.0
"uspew2011-09gen"	9	2011.0
"uspew2011-11pol"	9	2011.0
"uspew2011-12pol"	9	2011.0
"uspew2011-sdt09"	10	2011.0
"uspew2012-01com"	9	2012.0
"uspew2012-01pol"	9	2012.0
"uspew2012-02pol"	8	2012.0
"uspew2012-03pol"	9	2012.0
"uspew2012-06pol"	9	2012.0
"uspew2012-09pol"	10	2012.0
"uspew2012-10ear"	9	2012.0
"uspew2012-10late"	9	2012.0
"uspew2012-12gun"	8	2012.0
"uspew2012-12pol"	11	2012.0
"uspew2012-relig"	9	2012.0
"uspew2012-sdt12"	9	2012.0
"uspew2012-values"	9	2012.0
"uspew2013-01pol"	8	2013.0
"uspew2013-02pol"	8	2013.0
"uspew2013-03pol"	10	2013.0
"uspew2013-05pol"	8	2013.0
"uspew2013-06pol"	8	2013.0
"uspew2013-07pol"	7	2013.0
"uspew2013-09pol"	7	2013.0
"uspew2013-10pol"	10	2013.0
"uspew2013-11apw"	8	2013.0
"uspew2013-12pol"	6	2013.0
"uspew2013-wk0124"	10	2013.0
"uspew2013-wk0207"	11	2013.0
"uspew2013-wk0314"	10	2013.0
"uspew2013-wk0606"	10	2013.0
"uspew2013-wk0829"	7	2013.0
"uspew2013-wk0912"	8	2013.0
"uspew2013-wk1003"	9	2013.0
"uspew2013-wk1031"	10	2013.0
"uspew2014-01pol"	7	2014.0
"uspew2014-04pol"	9	2014.0
"uspew2014-07pol"	7	2014.0
"uspew2014-08pol"	8	2014.0
"uspew2014-09rel"	8	2014.0
"uspew2014-10pol"	9	2014.0
"uspew2014-11post"	8	2014.0
"uspew2014-12pol"	9	2014.0
"uspew2014-typo"	11	2014.0
"uspew2014-wk0306"	9	2014.0
"uspew2014-wk0320"	9	2014.0
"uspew2014-wk0605"	5	2014.0
"uspew2014-wk0724"	9	2014.0
"uspew2014-wk0814"	7	2014.0
"uspew2014_02pol"	9	2014.0
