subject	gender	age	partyid	repst	demst	lean	ideology	govtrust	interests	waste	crooked	goodiat	trustiat	govtrust2	interests2	waste2	crooked2	trustindex
1	2	5	2	99	1	99	4	2	1	2	2		-0.053999033	67	0	50	50	41.75
2	1	4	6	99	99	99	9	3	1	1	1		0.131735221	33	0	0	0	8.25
3	2	1	2	99	1	99	3	3	2	2	2	-0.09421353	0.273431867	33	100	50	50	58.25
4	1	1	1	2	99	99	4	2	2	1	2			67	100	0	50	54.25
5	2	4	2	99	2	99	2	3	1	1	2	0.128648072	-0.060149625	33	0	0	50	20.75
6	2	4	3	99	99	2	4	3	1	1	1		-0.576035678	33	0	0	0	8.25
7	2	2	2	99	1	99	2	3	1	2	1	0.307828695		33	0	50	0	20.75
8	1	4	3	99	99	3	4	2	1	1	2	0.371050179	0.78177321	67	0	0	50	29.25
9	2	3	2	99	2	99	4	3	1	3	1	-0.307743698	-0.479296893	33	0	100	0	33.25
10	2	7	2	99	2	99	2	3	1	1	1	0.419862092	0.337902874	33	0	0	0	8.25
11	2	6	2	99	1	99	6	3	1	2	1	-0.18772687		33	0	50	0	20.75
12	1	2	5	99	99	3	3	2	2	1	2	0.37021777	0.285119712	67	100	0	50	54.25
13	1	9	2	99	1	99	2	2	1	2	1	0.207293287		67	0	50	0	29.25
14	1	2	2	99	1	99	4	2	2	1	1			67	100	0	0	41.75
15	2	2	3	99	99	3	4	3	1	1	1	-0.27361092	0.732587397	33	0	0	0	8.25
16	2	3	2	99	1	99	8	2	1	2	2	0.114456497		67	0	50	50	41.75
17	2	3	2	99	1	99	8	2	1	2	2	-0.092833817	-0.82084775	67	0	50	50	41.75
18	1	9	5	99	99	2	4	2	2	1	2	-0.413086087	0.10670352	67	100	0	50	54.25
19	2	3	2	99	3	99	3	2	2	2	2		-0.073906951	67	100	50	50	66.75
20	2	4	5	99	99	3	3	2	2	2	2	-0.060519408		67	100	50	50	66.75
21	2	4	2	99	1	99	3	3	1	1	1	0.804594338	-0.203164324	33	0	0	0	8.25
22	2	4	2	99	2	99	4	3	1	2	2	0.221245915	0.296209753	33	0	50	50	33.25
23	2	3	2	99	2	99	3	3	1	2	1	0.12345802	0.052373793	33	0	50	0	20.75
24	2	5	2	99	2	99	1	3	1	1	2	0.05329065	0.315211564	33	0	0	50	20.75
25	2	4	1	2	99	99	6	2	1	2	1	-0.301454246	-0.486741185	67	0	50	0	29.25
26	1	5	1	1	99	99	6	2	1	1	2		0.273754835	67	0	0	50	29.25
27	2	5	2	99	2	99	5	2	1	2	2	-0.237330139	-0.637801945	67	0	50	50	41.75
28	2	6	3	99	99	3	2	2	1	2	3	0.714935422	0.674991429	67	0	50	100	54.25
29	2	5	2	99	1	99	2	3	1	1	2	0.168533638	0.044509679	33	0	0	50	20.75
30	2	3	2	99	2	99	4	3	1	1	1			33	0	0	0	8.25
31	2	3	2	99	2	99	3	3	1	1	2	0.039281681		33	0	0	50	20.75
32	1	3	2	99	2	99	8	3	1	2	1		1.068691134	33	0	50	0	20.75
33	2	3	2	99	1	99	2	2	2	1	1	0.0139401	-0.017951982	67	100	0	0	41.75
