icpsr	lifeOpen	lifeConsc	lifeExtra	lifeAgree	lifeEmoti
1	4.231546	4.5673184	3.8600643	3.945375	2.506657
2	3.7774954	3.9660935	3.442556	3.6049354	2.6359086
3	2.7212286	2.5074167	4.0220814	3.6711175	3.675941
4	4.1496577	3.5642934	3.1139152	3.3032906	2.8159168
5	4.136298	4.3125	3.476879	3.905284	3.1165483
6	4.6341352	4.5100293	2.9394085	4.0173883	3.5561643
7	4.1818876	3.6005528	3.1699326	3.7281659	3.1817162
8	3.7378936	3.2997007	3.8901775	3.8346412	3.715989
9	3.9203398	3.9962447	4.079715	3.926527	2.9522831
10	3.4267564	3.269975	3.495863	3.5835497	2.6544702
11	4.480759	2.611944	2.0542166	3.5290241	3.058873
12	3.3156514	3.644817	3.574308	3.6121616	3.0253804
13	3.1241922	3.1526315	4.0218024	3.6328259	3.2270114
14	3.7340293	3.734218	4.435276	3.5698025	3.4438307
15	4.340291	4.5733976	4.181297	3.9575434	3.314001
16	3.0134037	3.4773407	4.10947	3.4155202	3.5200443
17	3.1270475	3.0703447	4.360239	3.3219223	3.8393302
18	3.844148	4.0560956	4.0440087	3.7931907	2.901747
19	4.0247793	3.4106703	3.6116176	3.334136	2.6185617
20	3.6291964	2.907329	3.431074	3.68401	3.637249
21	3.7748413	2.8331003	4.1492205	3.1622696	3.1044915
22	3.6712651	2.9567163	3.1008894	3.7272794	3.0729568
23	2.9198532	1.6774788	2.3805923	2.4024122	2.8304944
24	4.092078	3.6563017	4.2766666	3.5773273	3.0483723
25	3.1280513	2.4929624	3.9691784	3.0089529	3.4116452
26	4.3276186	5.41638	3.2480872	4.38206	3.2066474
27	3.641362	2.848743	3.085545	3.3797915	3.2021477
28	3.946738	3.8755333	4.0060415	3.594586	3.000557
29	4.033216	4.7275443	4.3426843	4.0839534	3.397181
30	4.190708	5.1842227	3.600582	4.530741	3.6946266
31	3.17313	3.7979999	3.8279421	4.066606	3.3024817
32	3.4644	3.5065746	3.4100735	3.3112047	2.7142162
33	3.6377609	4.117808	4.3089337	3.7318172	2.9037874
34	3.7766776	3.8447034	4.4338427	4.0810685	2.9207358
35	3.73603	3.3408427	4.360212	3.5889714	3.1822934
36	3.7830205	3.7628467	4.774748	4.103673	3.6241255
37	3.5827103	3.357822	3.810017	3.553537	3.1299093
38	4.2579083	4.33378	3.50957	3.5517936	2.237197
39	3.7311342	3.5111086	3.5714035	3.646147	3.1948807
40	4.1271906	4.135109	3.9005451	3.963242	3.1111963
41	3.982387	4.2694154	3.7913222	3.7389352	3.0029812
42	4.5763736	3.5521486	3.6549764	3.616663	3.1364062
43	4.079824	4.658712	3.9374614	4.3639565	3.579916
44	3.4381337	3.230727	3.5386431	3.4377873	2.761475
45	3.6448271	3.4636781	3.5552003	3.8541622	3.2638156
46	4.0189524	3.1539912	3.2786095	3.9028227	3.8207238
47	4.1328635	3.9727547	3.4618711	3.9365704	3.058466
48	3.5614064	3.353407	2.443208	3.3913598	3.406646
