SubjectID	Date	PayRate4	Female	Black	Hispanic	PartyID7	Democrat	Independent	Age	Interest	LibCon	PassTraps	PEPopUp1	PEPopUp2	PEPopUp3	PEPopUp4	GEPopUp1	GEPopUp2	GEPopUp3	GEPopUp4	TimePE	PEOpns	TimeLookingPE	TimePolPE	TimeCurEvntPE	TimeGE	GEOpns	TimeLookingGE	TimeCurEvntGE	TimePolGE	GEExecVote	GEHseVote	GEExecVoteConf	GEExecVoteDiff	GEExecCandKnowAvg	GEHseVoteConf	GEHseVoteDiff	GEHseCandKnowAvg	AvgCandPref
42452	20120723	2	1	0	0	2	1	0	40	2	2		0	0			0			0	443.282	34	252.92399999999932	223.15699999999913	29.7670000000002	416.703	33	280.7479999999986	64.46699999999936	216.28099999999927	1	1	4	2	2	3	3	2	8.5
42455	20120723	2	0	0	0	2	1	0	32	2	2		0	0	0		0	0		0	782.968	56	377.23699999999957	362.26599999999956	14.971	522.348	34	252.87699999999955	0	252.87699999999955	1	2	3	5	4	4	5	3	27
42459	20120723	2	1	0	0	3	1	0	45	3	3		0	0			0		0		387.87	23	211.19599999999923	211.19599999999923	0	411.645	25	213.04699999999977	0	213.04699999999977	1	1	5	1	3	5	2	2.5	42
42487	20120723	2	1	0	0	5	0	0	61	2	5		0	0			0		0		415.489	33	185.6240000000001	185.6240000000001	0	359.772	38	157.8739999999999	0	157.8739999999999	2	2	4	1	3.5	4	2	3.5	63.666666666666664
42494	20120723	2	0	0	0	2	1	0	52	2	2		0	0			0			0	388.325	35	172.96699999999973	172.96699999999973	0	319.267	39	198.21700000000038	13.464999999999868	184.75200000000052	1	1	4	2	4	5	2	2.5	20
42495	20120723	2	0	0	0	6	0	0	62	2	5		0	0			0			0	521.173	42	204.51999999999907	202.28399999999897	2.2360000000001	348.584	27	150.49799999999937	0	150.49799999999937	2	1	4	2	3.5	5	1	4	22.666666666666668
42497	20120723	2	1	1	0	2	1	0	32	1	2		0	0			0	0	0	0	786.344	21	249.57500000000073	213.78000000000117	35.79499999999955	870.079	45	555.5060000000011	139.21400000000006	416.29200000000105	1	1	5	1	4	5	1	4	45.333333333333336
42501	20120723	2	1	0	0	2	1	0	59	3	3		0	0			0	0		0	433.484	23	162.763999999999	157.49699999999893	5.26700000000005	589.436	41	307.5829999580006	2.10500000000001	305.47799995800057	1	1	4	4	3	4	3	3	42.5
42503	20120723	2	1	0	0	4	0	1	36	1	5		1	1			0		0		392.241	27	136.22999999999934	132.43999999999937	3.7899999999999503	384.367	36	102.56399999999697	0	102.56399999999697	1	1	3	2	3	1	2	3.5	21.666666666666668
42510	20120723	2	1	0	0	4	0	1	51	1	4		0	0			0		0		596.059	26	396.892999999999	393.392999999999	3.5	437.058	26	208.74000000000072	14.8220000000001	193.91800000000063	1	2	1	4	1	2	5	1	7.5
42511	20120723	2	0	0	0	4	0	1	44	3	6		0	0			0			0	341.484	25	70.73600000000009	65.822	4.91400000000008	315.372	31	107.40199999999989	0	107.40199999999989	2	2	4	1	3	3	1	4	70
42512	20120723	2	1	0	0	5	0	0	66	3	5		0	0			0		0		386.394	18	126.08299999999913	126.08299999999913	0	468.013	23	128.6220000000004	9.4860000000001	119.13600000000031	2	2	5	1	4	5	1	3	63
42513	20120723	2	0	0	0	7	0	0	29	2	7		0	0			0			0	412.682	58	175.78599999999975	175.78599999999975	0	329.817	50	173.17700000000093	1.50999999999999	171.66700000000094	2	2	4	3	3	4	2	3	23
42520	20120723	2	1	0	0	2	1	0	51	2	5		0	0			0			0	387.502	58	233.1669999999998	192.20199999999994	40.96499999999987	340.153	64	195.7860000000006	3.92999999999983	191.85600000000076	2	2	2	1	2.5	2	1	2.5	19.5
42521	20120723	2	1	0	0	2	1	0	52	2	2		0	0			0		0		496.256	30	234.46000000000083	234.46000000000083	0	408.579	30	200.3569999999997	2.01700000000005	198.33999999999963	1	1	5	1	3	5	1	3	45
42525	20120723	2	1	0	0	2	1	0	24	2	1		0	0			0			0	401.956	27	126.15099999999991	126.15099999999991	0	326.825	24	100.14100000000012	2.97199999999998	97.16900000000014	1	1	5	2	3.5	5	1	3.5	75.5
42535	20120723	2	1	0	0	2	1	0	21	0	3		0	0			0			0	411.062	23	188.2459999999979	177.14499999999825	11.10099999999965	388.413	24	202.74200000000002	0	202.74200000000002	1	2	4	3	2	3	4	2	20
42549	20120723	2	0	0	0	7	0	0	26	2	7		0	0			0			0	424.056	31	168.00099999999975	168.00099999999975	0	316.585	23	208.14000000000036	0	208.14000000000036	2	2	4	3	3	5	1	4	41
42550	20120723	2	0	0	0	2	1	0	43	3	3		0	0			0		0		489.745	61	232.92799999999957	212.49299999999965	20.434999999999903	350.075	51	202.93900000000002	21.55699999999975	181.38200000000026	1	1	4	3	3.5	3	2	3.5	24
42552	20120723	2	1	0	0	2	1	0	53	1	1		0	0	0	0	0		0		1061.673	71	357.96099999999984	355.97100000000006	1.98999999999978	404.499	33	155.8829999999987	5.74099999999951	150.1419999999992	1	1	4	4	2	4	4	2	41.333333333333336
42555	20120723	2		0	0	4	0	1	26	2	4		0	1			0		0		430.811	58	168.71499999999924	92.95699999999884	75.7580000000004	359.866	26	170.31000000000014	113.76600000000028	56.54399999999987	1	2	3	3	2	3	3	1.5	22
42559	20120723	2	1	0	0	3	1	0	19	2	4		0	0			0			0	407.877	35	184.03199999999998	173.81900000000024	10.212999999999731	330.752	39	156.08099999999882	7.45000000000002	148.6309999999988	1	1	4	2	3	4	2	1.5	16
42561	20120723	2	1	0	0	4	0	1	25	2	4		0	0			1		0		397.594	18	66.47299999999957	44.923999999999836	21.548999999999733	357.668	17	69.12400000000034	12.28700000000024	56.837000000000096	2	2	4	5	2.5	4	5	3	7
42563	20120723	2	0	0	0	4	0	1	20	3	4		0	0			0		0		500.63	1	15.538	11.01299999999991	4.52500000000009	335.114	2	24.4239999999999	14.66000000000002	9.76399999999988	1	2	4	4	2.5	4	3	2	19
42564	20120723	2	0	0	0	2	1	0	39	3	2																												
42575	20120723	2	1	0	0	4	0	1	66	3	4		0	0			0	0	0	0	527.553	8	341.1389999999995	341.1389999999995	0	1088.382	21	738.6149999999983	0	738.6149999999983	1	1	3	5	3	4	1	3	29.333333333333332
42582	20120723	2	0	0	0	7	0	0	24	3	6		1	0	0		1		1		640.709	59	166.06699999999992	149.9819999999997	16.08500000000023	415.909	15	107.09299999999966	2.30700000000001	104.78599999999965	1	2	3	4	3.5	3	3	3	34
42589	20120723	2	0	0	0	3	1	0	28	2	4		0	0			0			0	443.849	24	164.4630000000002	144.3140000000003	20.14899999999988	384.633	26	174.02600000000055	53.58800000000057	120.43799999999999	1	2	4	2	4	4	2	3.5	36.666666666666664
