district	date	elType	list	votes	voteSh	seats	partyPJ	partyUCR	party3rd
"CABA"	"10/30/83"	"presid"	"AL.DEMOC.SOCIALISTA"	6238	0.32				
"CABA"	"10/30/83"	"presid"	"ALIANZA FEDERAL"	14190	0.72				
"CABA"	"10/30/83"	"presid"	"DEMOCRATA CRISTIANO"	3630	0.18				
"CABA"	"10/30/83"	"presid"	"FTE. DE IZQUIERDA POP."	1035	0.05				
"CABA"	"10/30/83"	"presid"	"INTRANSIGENTE"	88480	4.48	2			1
"CABA"	"10/30/83"	"presid"	"JUSTICIALISTA"	540389	27.36	15	1		
"CABA"	"10/30/83"	"presid"	"M.A.S."	7854	0.4				
"CABA"	"10/30/83"	"presid"	"M.I.D."	14480	0.73				
"CABA"	"10/30/83"	"presid"	"OBRERO"	2606	0.13				
"CABA"	"10/30/83"	"presid"	"SOCIALISTA POPULAR"	1740	0.09				
"CABA"	"10/30/83"	"presid"	"U.C.R."	1269352	64.26	37		1	
"CABA"	"10/30/83"	"presid"	"U.Ce. D_."	25263	1.28				
"CABA"	"10/30/83"	"presid"	"VOTOS POSITIVOS"	1975257	98.34				
"CABA"	"10/30/83"	"presid"	"VOTOS BLANCOS"	21058	1.05				
"CABA"	"10/30/83"	"presid"	"VOTOS NULOS"	12364	0.62				
"CABA"	"10/30/83"	"presid"	"TOTAL VOTANTES"	2008679	0				
"CABA"	"10/30/83"	"diploc"	"AL.DEMOC.SOCIALISTA"	45739	2.46				
"CABA"	"10/30/83"	"diploc"	"ALIANZA FEDERAL"	33621	1.81				
"CABA"	"10/30/83"	"diploc"	"COMUNISTA"	52297	2.82				
"CABA"	"10/30/83"	"diploc"	"DEMOCRATA CRISTIANO"	43570	2.35				
"CABA"	"10/30/83"	"diploc"	"INTRANSIGENTE"	120282	6.48	4			1
"CABA"	"10/30/83"	"diploc"	"JUSTICIALISTA"	427094	22.99	16	1		
"CABA"	"10/30/83"	"diploc"	"M.A.S."	17237	0.93				
"CABA"	"10/30/83"	"diploc"	"M.I.D."	30867	1.66				
"CABA"	"10/30/83"	"diploc"	"OBRERO"	5578	0.3				
"CABA"	"10/30/83"	"diploc"	"U.C.R."	1009130	54.33	38		1	
"CABA"	"10/30/83"	"diploc"	"U.Ce. D_."	72008	3.88	2			
"CABA"	"10/30/83"	"diploc"	"VOTOS POSITIVOS"	1857423	92.47				
