ID	LENGTH	DATE	SAMPLE	QA	QB	QC	QD	QUOTA	Q1	Q1_YEARS	Q49	Q2	Q3	Q4	Q5	Q6	Q7	Q98	Q99A	Q99B	Q100A	Q100B	Q101A	Q101B	Q102_1	Q102_2	Q102_3	Q102_4	Q102_5	Q102_6	Q102_7	Q102_8	Q102_9	Q102_10	Q102_11	Q102_12	Q103	Q104A	Q104B	Q105A	Q105B	Q12	Q13	Q87	Q87B	Q92	Q93	Q77	Q77B	Q106	Q107	Q108	Q109A	Q109B	Q109C	Q19	Q20	Q21	Q31	Q32	Q33	Q34	Q34A	Q34B	Q34C	Q35	Q35A	Q35B	Q110	Q36	Q37	Q111	Q112	Q38	Q39	Q40	Q41	Q42	Q43	Q43A	Q44_1	Q44_2	Q46	Q47	Q48	ZIP
"10014"	31.433333333333334	2016-10-20	1.0					2.0	97.0		2.0	35.0	3.0	1.0	2.0	8.0	8.0	5.0	8.0	" "	8.0	" "	2.0														1.0	1.0		9.0		8.0	8.0	2.0	2.0	8.0	8.0	8.0		3.0	1.0	1.0	3.0			3.0	2.0	1.0	1.0	2.0	8.0	3.0			8.0	3.0		1.0	3.0	98.0	1.0	0.0	1.0	6.0	1.0	1.0	4.0	1.0	2.0		5.0		1.0	2.0	1937.0	72756.0
"10042"	19.016666666666666	2016-10-20	1.0					2.0	97.0		2.0	15.0	13.0	1.0	2.0	8.0	8.0	5.0	1.0	" "	8.0	" "		2.0													2.0		2.0		4.0	1.0	1.0	2.0	1.0	3.0	2.0		2.0	8.0	8.0	1.0		3.0	1.0	4.0	3.0	1.0	8.0	3.0	3.0	3.0			3.0	3.0		1.0	4.0	99.0	1.0	0.0	7.0	7.0	4.0		1.0	2.0	2.0		1.0		1.0	1.0	1959.0	72024.0
"10045"	25.8	2016-10-20	2.0	1.0	1.0	2.0		1.0	40.0	40.0	2.0	21.0	11.0	8.0	2.0	2.0	8.0	8.0	1.0	" "	8.0	" "	1.0														2.0	2.0		1.0		3.0	1.0	2.0	1.0	8.0	8.0	2.0		8.0	1.0	1.0	1.0			3.0	5.0	1.0	1.0	2.0	3.0	3.0			1.0	3.0		1.0	2.0	2.0	1.0	1.0	0.0	6.0	4.0		4.0	1.0	2.0		5.0	2.0	1.0	1.0	1945.0	72444.0
"10052"	19.25	2016-10-20	1.0					2.0	32.0	32.0	2.0	46.0	1.0	8.0	2.0	2.0	2.0	4.0	1.0	" "	2.0	" "		1.0	7.0												1.0		1.0		1.0	1.0	3.0	1.0	1.0	1.0	1.0		2.0	1.0	2.0	1.0		1.0	1.0	1.0	4.0	1.0	1.0	3.0	3.0	1.0	2.0			1.0	2.0		2.0	6.0	1.0	7.0	7.0	3.0	1.0	2.0	5.0	2.0	2.0		1.0		1.0	1.0	1956.0	72703.0
"10065"	18.383333333333333	2016-10-20	2.0	1.0	1.0	2.0		1.0	4.0	4.0	2.0	2.0	11.0	1.0	2.0	8.0	8.0	3.0	1.0	" "	1.0	" "		2.0													1.0		1.0		2.0	3.0	1.0	1.0	8.0	1.0	2.0		2.0	8.0	8.0	8.0		3.0	1.0	3.0	4.0	1.0	1.0	1.0	1.0	3.0			1.0	1.0	2.0		4.0	5.0	1.0	0.0	2.0	5.0	4.0		2.0	1.0	2.0		4.0		2.0		1985.0	72653.0
"10074"	18.7	2016-10-20	1.0					2.0	97.0		1.0	5.0	13.0	1.0	2.0	1.0	1.0	3.0	1.0	" "	1.0	" "	1.0														1.0	2.0		4.0		3.0	1.0	2.0	2.0	1.0	2.0	2.0		3.0	4.0	1.0	2.0			1.0	3.0	1.0	1.0	3.0	2.0	3.0			1.0	2.0			1.0	8.0	1.0	7.0	7.0	5.0	4.0		1.0	2.0	2.0		1.0		1.0	1.0	1944.0	72401.0
"10098"	19.816666666666666	2016-10-20	1.0					2.0	97.0		2.0	29.0	1.0	1.0	2.0	8.0	1.0	5.0	1.0	" "	1.0	" "	1.0														2.0	2.0		4.0		2.0	1.0	2.0	1.0	3.0	2.0	2.0		3.0	2.0	4.0	3.0			4.0	3.0	1.0	1.0	3.0	3.0	1.0	2.0			9.0			1.0	99.0	1.0	1.0	0.0	3.0	1.0	1.0	4.0	1.0	2.0		5.0		1.0	1.0	1939.0	72126.0
"10099"	18.116666666666667	2016-10-20	2.0	1.0	1.0	2.0		1.0	97.0		2.0	39.0	11.0	1.0	2.0	1.0	1.0	4.0	1.0	" "	1.0	" "		2.0													2.0		2.0		1.0	3.0	1.0	2.0	8.0	2.0	1.0		2.0	2.0	2.0	3.0		3.0	1.0	3.0	7.0	5.0	1.0	2.0	3.0	1.0	1.0			3.0		2.0	1.0	6.0	1.0	0.0	7.0	6.0	4.0		1.0	2.0	2.0		4.0		1.0	1.0	1963.0	
"10134"	10.816666666666666	2016-10-20	1.0					2.0	8.0	8.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	5.0	8.0	" "	1.0	" "	1.0														2.0	2.0		4.0		3.0	1.0	2.0	8.0	3.0	2.0	2.0		3.0	3.0	1.0	1.0			3.0	5.0	1.0	1.0	2.0	2.0	3.0			1.0	3.0		1.0	1.0	1.0	1.0	6.0	7.0	6.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1949.0	72642.0
"10211"	15.966666666666667	2016-10-20	1.0					2.0	97.0		1.0	30.0	13.0	1.0	1.0	2.0	2.0	2.0	1.0	" "	2.0	" "		2.0													2.0		2.0		1.0	1.0	2.0	9.0		2.0	8.0		8.0	3.0	2.0	1.0		2.0	1.0	1.0	5.0	1.0	1.0	3.0	3.0	2.0		2.0		3.0		2.0	2.0	7.0	1.0	7.0	7.0	4.0	4.0		1.0	2.0	2.0		2.0		1.0	1.0	1949.0	72205.0
