surveyid	sentorscanned	treatment	GenState1a	GenState1b	GenState1c	GenState1d	RTTS2a	RTTS2b	RTTS2c	RTTS2d	RTTS2e	RTTS2f	RTTS2g	RTTS2h	RTTS2i	ref3a	ref3b	ref3c	ref3d	ref3e	ref3f	ref3g	Status	NCLB6a	NCLB6b	NCLB6c	School7a	School7b	School7c	School7d	School7e	School7f	School7g	School7h	School7i	School7j	School7k	Civic8a	Civic8b	Civic8c	Civic8d	Civic8e	Civic8f	Civic8g	Pol9	Pol10	Pol11	Pol12	Govapp13a	Govapp13b	Govapp13c	Govapp13d	Govapp13e	Internal14a	Internal14b	external	Ed	Healthcare	Economy	War	Environment	PartyTrust	PID	Ideology	Children	Adults	Age	EdBackground	Employment	HouseholdInc	Race	Language	schoolname	schoolid	totalenrollment	returningstudents	firstchoice	arearesidents	percentmale	percentminority	freeandreducedlunch	notlivingwithbothparents	nonenglishspeakers	specialed	transfersin	transfersout	madeayp	inimprovement	ELL	Black	Hispanic	AmIndian	White	stateofschools	resourceteststand	NCLB	civic	polpart	govapp	internal	schoolenviro	schooltests	schoolperson	reformsanc	correct	PTA	Religion	FullPart	Male	Familiar
1210		1	3	1	3	3	5	1	2	3	4	3	2	3	3	2	4	1	1	5	3	3		1	2	2	4	4	3	2	3	3	4	4	4	4	5	1	2	2	1	2	2	1	2	1	2	1	2	4	3	5	4	3	4	2	5	5	5	2	5	1	1	3	2	2	38	3	2	2	1	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	0.0	0.0	0.0	1.0	10.0	26.0	5.0	11.0	6.0	18.0	7.0	14.0	5.0	21.0	19.0		1.0	0.0	1.0	0.0	1.0
1211		1	3	3	3	3	5	5	4	4	2	4	4	2	4	4	4	2	2	5	4	5					4	4	4	3	1	4	5	5	4	4	4	1	1	2	1	1	2	1	2	2	1	1	4	2	2	5	2	3	3	4	5	5	5	5	5	1	1	3	2	3	41	2	1	6	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	12.0	34.0		9.0	6.0	15.0	6.0	16.0	4.0	22.0	26.0		1.0	1.0	1.0	0.0	0.0
1212		1	4	3	4	3	2	2	3	3	4	4	2	3	3	1	3	2	1	4	4	2	4				4	4	3	3	4	4	4	2	3	3	1	2	2	2	1	2	2	2	2	2	2	1	3	3	3	4	3	3	4	2	3	4	4	2	5	1	3	3	1	2	33	4	1	3	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	14.0	26.0		13.0	7.0	16.0	7.0	15.0	7.0	13.0	17.0		0.0	0.0	1.0	1.0	0.0
1213		1	4	4	3	4	4	4	2	3	4	3	1	2	3	3	4	2	1	5	5	4	2	3	3	4	4	4	4	2	3	4	4	4	4	2	3	2	2	1	2	2	2	2	2	2	2	1	4	4	4	4	3	2	3	3	3	2	3	4	3	1	2	2	1	2	34	3	2	3	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	15.0	26.0	10.0	13.0	7.0	19.0	5.0	16.0	5.0	17.0	24.0	1.0	0.0	0.0	1.0	0.0	1.0
1214		0	3	2	3	2	5	4	4	4	5	4	3	3	3	4	5	4	3	5	5	5	4	2	3	3	3	3	4	2	3	4	5	4	5	5	5	2	1	1	2	1	1	1	2	2	2	1	2	1	1	4	3	2	2	1	4	5	5	5	5	3	3	3	2	5	31	3	1	3	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	10.0	35.0	8.0	9.0	7.0	11.0	4.0	14.0	5.0	24.0	31.0		0.0	1.0	1.0	0.0	1.0
1215		0	2	3	4	2	4	4	3	3	2	4	2	2	4	4	4	3	2	4	4	4					3	1	1	2	3	4	5	3	3	4	2	2	1	2	1	2	2	2	2	2	2	1	3	1	1	4	3	2	1	1	2	5	5	1	5	3	4	3	2	2	34	4	2	2	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	11.0	28.0		12.0	7.0	12.0	3.0	9.0	5.0	17.0	25.0		0.0	1.0	1.0	1.0	0.0
1216		1	3	1	1	4	5	4	2	3	3	2	1	2	4	4	5	2	3	5	3	1	3	2	2	2	3	2	1	1		4	4	4	3	3	2	2	1	1	1	1	2	1	2	2	1	1	2	3	3	5	3	3	3	1	5	5	4	2	4	3	1	3	3	1	28	2	1	2	5	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	0.0	0.0	0.0	0.0	9.0	26.0	6.0	9.0	6.0	16.0	6.0	10.0		16.0	23.0	1.0	0.0	1.0	1.0	1.0	1.0
1217		1	4	3	1	4	5	4	4	3	2	4	1	1	1	3	4	4	2	5	3	4	4	5	5	5	4	4	4	2	4	4	4	3	4	2	4	2	1	2	2	2	2	2	2	2	2	1	4	3	3	4	4	3	3	3	4	4	4	4	4	1	2	3	1	1	24	2	1	3	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	12.0	25.0	15.0	13.0	7.0	18.0	6.0	16.0	6.0	17.0	25.0		0.0	1.0	1.0	0.0	1.0
1218		1	3	1	5	1	5	4	2	2	1	4	4	2	2	4	1	4	1	5	4	4	3	1	3	1	3	2	2	5	5	3	4	5	1	3	4	1	1	1	2	2	2	1	1	1	1	1	1	2	1	2	1	1	1	1	4	5	5	2	5	3	4	3	2	2	42	3	1	4	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	10.0	26.0	5.0	10.0	4.0	7.0	2.0	10.0	10.0	17.0	23.0	1.0	1.0	1.0	1.0	0.0	1.0
1219		0	2	3	1	3	5	4	3	4	2	4	4	4	2	3	1	2	2	5	5	4					2	3	3	4	3	3	4	4	3	2	4	2	2	2	2	2	2	2	2	2	2	1	2	2	2	4	3	2	2	3	5	5	5	1	3	3	4	3	1	1	28	3	1	3	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	9.0	32.0		14.0	7.0	13.0	4.0	11.0	7.0	17.0	22.0		0.0	0.0	1.0	1.0	0.0
