docname	position	keyword	Final 
"text209"	665	"inflation"	1
"text344"	689	"inflation"	99
"text292"	1027	"inflation"	1
"text7"	1284	"inflation"	-1
"text277"	474	"inflation"	1
"text411"	1543	"inflation"	1
"text203"	1070	"inflation"	-1
"text272"	2017	"inflation"	-1
"text354"	1941	"inflation"	1
"text387"	830	"inflation"	99
"text243"	1204	"inflation"	99
"text340"	576	"inflation"	-1
"text175"	759	"inflation"	99
"text132"	775	"inflation"	1
"text409"	59	"inflation"	99
"text277"	1351	"output"	99
"text213"	422	"inflation"	1
"text253"	2378	"inflation"	-1
"text76"	410	"inflation"	99
"text294"	49	"inflation"	99
"text16"	324	"unemployment"	1
"text178"	1292	"unemployment"	1
"text122"	277	"unemployment"	-1
"text23"	592	"output"	99
"text365"	610	"inflation"	0
"text294"	247	"inflation"	1
"text14"	176	"inflation"	1
"text314"	1479	"inflation"	99
"text324"	529	"inflation"	-1
"text288"	1360	"output"	1
"text193"	1336	"inflation"	1
"text247"	1126	"inflation"	1
"text333"	501	"inflation"	1
"text73"	132	"inflation"	-1
"text296"	506	"inflation"	-1
"text91"	539	"inflation"	99
"text333"	535	"inflation"	1
"text278"	768	"inflation"	1
"text188"	397	"inflation"	1
"text220"	970	"inflation"	1
"text384"	2074	"inflation"	-1
"text147"	89	"inflation"	1
"text221"	608	"inflation"	99
"text129"	633	"inflation"	1
"text347"	947	"inflation"	1
"text323"	131	"unemployment"	99
"text414"	1112	"inflation"	0
"text331"	1733	"inflation"	1
"text325"	817	"inflation"	-1
"text45"	31	"inflation"	1
"text203"	763	"inflation"	-1
"text223"	938	"inflation"	1
"text271"	552	"inflation"	1
"text160"	559	"inflation"	1
"text142"	76	"inflation"	99
"text341"	696	"inflation"	1
"text252"	744	"inflation"	-1
"text149"	632	"inflation"	99
"text331"	1570	"inflation"	99
"text36"	293	"inflation"	1
"text429"	294	"inflation"	1
"text160"	570	"inflation"	1
"text186"	60	"inflation"	1
"text21"	446	"inflation"	0
"text380"	873	"inflation"	1
"text73"	25	"inflation"	0
"text131"	65	"inflation"	0
"text344"	601	"inflation"	-1
"text200"	1012	"inflation"	1
"text309"	256	"inflation"	1
"text234"	833	"inflation"	1
"text328"	932	"inflation"	1
"text289"	854	"inflation"	1
"text238"	921	"inflation"	99
"text397"	517	"inflation"	-1
"text203"	87	"inflation"	1
"text260"	397	"inflation"	-1
"text222"	1537	"output"	99
"text24"	648	"inflation"	1
"text47"	751	"output"	99
"text27"	400	"inflation"	1
"text297"	242	"inflation"	0
"text80"	515	"inflation"	99
"text214"	425	"inflation"	1
"text325"	1098	"inflation"	-1
"text110"	1394	"unemployment"	-1
"text44"	875	"inflation"	1
"text360"	15	"inflation"	99
"text210"	1328	"inflation"	99
"text417"	1107	"inflation"	1
"text256"	920	"inflation"	1
"text224"	1242	"unemployment"	1
"text97"	399	"inflation"	1
"text14"	119	"inflation"	1
"text214"	839	"inflation"	0
"text118"	46	"inflation"	1
"text150"	533	"unemployment"	1
"text267"	926	"inflation"	1
"text99"	665	"inflation"	1
"text60"	96	"inflation"	99
"text153"	1010	"inflation"	99
"text201"	994	"inflation"	1
"text31"	767	"inflation"	1
"text45"	703	"inflation"	99
"text418"	1727	"inflation"	1
"text27"	899	"inflation"	1
"text8"	366	"output"	99
"text358"	1199	"inflation"	1
"text333"	320	"unemployment"	1
