precinct	oblast	places	noplaces	type	size	ukrainian	district14par	registered14par	voted14parl	oppblock14par	porosh14par	r14parl	turnout14parl	registered14pres	voted14pres	turnout14pres	r14pres	Poroshenko	district	registered12	voted12	turnout12	r12	roads
"590001"	"Сумська"	" БІЛОПІЛЛЯ"	1	"city"	"2"	93.27	158.0	1436.0	553.0	0.0343580470162749	0.283905967450271	10.6690777576854	0.385097493036212	1417.0	776.0	0.547635850388144	5.92783505154639	383.0	158	1428	640	0.448179271708683	35.15625	25.078040134554
"590002"	"Сумська"	" БІЛОПІЛЛЯ"	1	"city"	"2"	93.27	158.0	1472.0	578.0	0.0328719723183391	0.247404844290657	9.86159169550173	0.392663043478261	1464.0	815.0	0.556693989071038	6.13496932515337	394.0	158	1466	702	0.478854024556617	35.4700854700855	43.9362746553715
"590003"	"Сумська"	" БІЛОПІЛЛЯ"	1	"city"	"3"	93.27	158.0	2392.0	1166.0	0.0420240137221269	0.349056603773585	10.9777015437393	0.487458193979933	2377.0	1459.0	0.613798906184266	6.9910897875257	775.0	158	2378	1269	0.533641715727502	35.618597320725	34.7964119416012
"590004"	"Сумська"	" БІЛОПІЛЛЯ"	1	"city"	"3"	93.27	158.0	2504.0	1114.0	0.0412926391382406	0.302513464991023	9.87432675044883	0.444888178913738	2457.0	1424.0	0.57956857956858	5.47752808988764	734.0	158	2481	1214	0.48931882305522	29.8187808896211	33.8957507471401
"590005"	"Сумська"	" БІЛОПІЛЛЯ"	1	"city"	"3"	93.27	158.0	2444.0	1154.0	0.0467937608318891	0.291161178509532	11.1785095320624	0.472176759410802	2410.0	1520.0	0.630705394190871	7.89473684210526	838.0	158	2419	1270	0.525010334849111	31.8897637795276	23.5640989522507
"590006"	"Сумська"	" БІЛОПІЛЛЯ"	1	"city"	"3"	93.27	158.0	2448.0	975.0	0.0235897435897436	0.282051282051282	8.92307692307692	0.39828431372549	2397.0	1230.0	0.513141426783479	6.58536585365854	549.0	158	2407	998	0.414624013294558	35.1703406813627	21.1978189958407
"590007"	"Сумська"	" ВОРОЖБА"	1	"city"	"2"	92.08	158.0	1244.0	512.0	0.017578125	0.328125	8.3984375	0.411575562700965	1236.0	682.0	0.551779935275081	5.71847507331378	356.0	158	1264	574	0.454113924050633	42.6829268292683	20.1408048638567
"590008"	"Сумська"	" ВОРОЖБА"	1	"city"	"2"	92.08	158.0	936.0	419.0	0.0334128878281623	0.334128878281623	10.0238663484487	0.447649572649573	917.0	528.0	0.575790621592148	6.43939393939394	288.0	158	927	449	0.484358144552319	45.43429844098	29.2504867832245
"590009"	"Сумська"	" ВОРОЖБА"	1	"city"	"2"	92.08	158.0	1140.0	436.0	0.0229357798165138	0.277522935779817	8.71559633027523	0.382456140350877	1123.0	574.0	0.51113089937667	6.27177700348432	294.0	158	1144	543	0.47465034965035	43.8305709023941	24.5530836031745
"590010"	"Сумська"	" ВОРОЖБА"	1	"city"	"2"	92.08	158.0	760.0	315.0	0.00317460317460317	0.371428571428571	4.12698412698413	0.414473684210526	752.0	409.0	0.543882978723404	4.88997555012225	235.0	158	751	385	0.512649800266312	45.1948051948052	20.2243920188701
