countryid	unit	country	group	effectiveness	default	dv_prob_con	bprob_ll	bprob_ul	sen_rep_num	gdp	t2	t3	dv_ord
1	1	"Kazakhstan"	"City"	-1.88711	1		0.05	0.2	0.0	11.10692	0	1	0
2	2	"Argentina"	"Provinces"	-0.740355	1	0.05	0.05	0.05	3.0	14.0528	0	1	0
2	4	"Argentina"	"Municipalities (under Cordoba)"	-0.740355	1	0.05	0.05	0.05	0.0	14.0528	0	1	0
3	5	"Canada"	"Provinces"	9.1798	0	0.8	0.8	0.8	1.0	38.21807	0	0	3
3	6	"Canada"	"Municipalities"	9.1798	0	0.8	0.8	0.8	0.0	38.21807	0	0	3
3	7	"Canada"	"Territories"	9.1798	0	0.8	0.8	0.8	1.0	38.21807	0	0	3
4	8	"Austria"	"Lander"	9.05663	0	0.8	0.8	0.8	1.0	38.65895	1	0	3
5	9	"Australia"	"States"	8.92772	0	0.8	0.8	0.8	1.5	36.91787	0	0	3
5	10	"Australia"	"Territories"	8.92772	0	0.8	0.8	0.8	1.5	36.91787	0	0	3
6	11	"Belgium"	"Regions"	7.87963	0	0.8	0.8	0.8	1.0	36.26472	1	0	3
6	12	"Belgium"	"Communities"	7.87963	0	0.8	0.8	0.8	1.0	36.26472	0	1	3
7	13	"Brazil"	"States"	-0.217618	1	0.2	0.2	0.2	3.0	10.15983	1	0	0
7	14	"Brazil"	"Cities"	-0.217618	1	0.2	0.2	0.2	0.0	10.15983	1	0	0
8	15	"Bulgaria"	"Cities"	0.008526	1	0.05	0.05	0.05	0.0	13.00521	0	1	0
9	16	"Colombia"	"Cities"	-0.010378	0	0.65	0.65	0.65	0.0	8.790382	0	0	2
10	99	"Croatia"	"Cities"	2.84648	0		0.05	0.2	0.0	19.00182	0	1	0
11	17	"Czech Republic"	"Cities"	4.93581	0	0.35	0.35	0.35	0.0	25.09104	0	1	1
11	19	"Czech Republic"	"Regions"	4.93581	0	0.35	0.35	0.35	0.0	25.09104	0	1	1
12	20	"Estonia"	"Municipalities"	5.77815	1		0.05	0.2	0.0	20.62025	0	1	0
13	21	"France"	"Inter-municipalities"	7.55966	1	0.2	0.2	0.2	0.0	33.2108	1	0	0
