gwu012	gwu013	gwu014	gwu015	gwu016	gwu011	ideo7	zip	gender	employ	race	pid7	educ	citizen	fips	state
30	2	3	4	3	4	3	80126	2	5	1	3	5	4	"08035"	"08"
997		3	3	3	2	3	98290	2	5	1	3	2	5	"53061"	"53"
20		4	3	4	2	1	93001	2	9	1	1	5	5	"06111"	"06"
	2	3	4	4	3	2	84037	1	1	1	3	6	5	"49011"	"49"
		4	9	3	1	3	20782	2	1	3	1	3	1	"24033"	"24"
20		3	3	4	2	3	85298	2	1	1	1	4	4	"04013"	"04"
		3	1	1	1	6	85042	1	5	1	7	3	4	"04013"	"04"
3	2	4	3	3	4	7	15235	1	1	1	5	6	4	"42003"	"42"
30	9	3	4	9	4	2	53713	1	1	1	1	5	5	"55025"	"55"
	1	5	1	1	3	6	19438	1	1	1	5	3	3	"42091"	"42"
		5	2	2	1	4	3079	2	1	1	5	3	5	"33015"	"33"
		3	3	3	1	4	37013	2	2	1	1	3	5	"47037"	"47"
10	1	3	4	4	4	3	45249	1	5	1	1	6	4	"39061"	"39"
20	2	4	1	3	4	7	45424	1	1	1	7	2	5	"39113"	"39"
	2	2	2	4	3	3	6776	1	2	1	3	5	3	"09005"	"09"
	2	2	2	1	3	2	44077	2	4	1	1	3	5	"39085"	"39"
	2	3	9	9	3	1	78704	1	1	1	3	1	5	"48453"	"48"
997		3	2	2	2	6	83822	1	1	1	7	3	5	"16017"	"16"
15	2	3	3	3	4	6	80134	1	1	1	6	6	4	"08035"	"08"
		3	4	4	1	1	19808	2	5	1	1	5	3	"10003"	"10"
		5	1	1	1	4	95969	1	5	1	3	3	4	"06007"	"06"
50		5	2		2	4	98338	1	5	1	2	2	5	"53053"	"53"
		5	1	1	1	3	66441	2	2	1	1	4	4	"20061"	"20"
30		3	3	4	2	2	55424	2	1	1	1	3	4	"27053"	"27"
10	2	3	3	4	4	3	65203	1	1	1	3	4	5	"29019"	"29"
997	2	4	3	3	4	4	53562	1	1	1	3	5	5	"55025"	"55"
	1	2	2	1	3	6	80112	1	4	1	7	6	4	"08005"	"08"
10	1	5	1	1	4	1	94707	1	1	1	1	5	4	"06001"	"06"
20		3	4	4	2	4	80027	2	5	1	3	3	5	"08013"	"08"
8		5	3	1	2	7	30548	1	1	1	7	5	5	"13157"	"13"
	2	5	1	2	3	7	35758	1	1	1	5	4	4	"01089"	"01"
997		3	3	2	2	5	11743	1	1	1	5	3	4	"36103"	"36"
997		2	4	3	2	4	79925	1	5	1	2	2	5	"48141"	"48"
997	2	3	3	9	4	6	92011	1	5	1	5	6	5	"06073"	"06"
15	2	3	3	4	4	7	30096	1	4	1	7	6	4	"13135"	"13"
8	2	9	3	4	4	3	61821	1	1	1	3	5	5	"17019"	"17"
997		3	2	3	2	6	33709	2	5	1	7	2	4	"12103"	"12"
7	2	3	1	1	4	7	47601	1	2	1	5	3	5	"18173"	"18"
	1	2	4	2	3	6	52002	1	1	7	5	2	5	"19061"	"19"
18		5	3	2	2	5	54915	1	1	6	6	3	5	"55087"	"55"
40	2	5	1	1	4	5	49330	1	1	1	5	5	4	"26081"	"26"
	2	4	3	3	3	6	54703	1	1	1	6	3	4	"55035"	"55"
997	2	4	2	3	4	6	14012	2	5	1	5	2	5	"36063"	"36"
		5	1	1	1	6	30144	1	1	1	5	3	4	"13067"	"13"
15		2	1	1	2	6	75248	1	2	1	5	3	5	"48113"	"48"
10		1	3	4	2	3	19473	1	1	1	2	3	4	"42091"	"42"
	2	3	3	1	3	6	7481	1	1	5	4	6	4	"34003"	"34"
	2	9	4	2	3	5	7712	1	1	1	5	3	4	"34025"	"34"
13		2	2	2	2	6	19506	1	5	1	5	5	4	"42011"	"42"
997	2	3	4	4	4	2	20115	2	5	1	3	6	4	"51061"	"51"
		4	3	3	1	5	93728	1	6	4	6	5	4	"06019"	"06"
		5	1	1	1	7	78133	1	1	1	7	6	1	"48091"	"48"
10	2	2	4	4	4	7	66083	1	9	1	6	3	5	"20091"	"20"
20	1	5	1	1	4	7	2886	1	1	1	5	2	4	"44003"	"44"
	1	5	1	1	3	7	22304	2	1	7	7	5	5	"51510"	"51"
	1	3	4	4	3	6	14617	1	1	1	5	6	4	"36055"	"36"
	2	3	2	9	3	6	48116	1	5	1	5	3	3	"26093"	"26"
997	2	3	2	2	4	6	27407	1	1	3	5	3	4	"37081"	"37"
	2	3	3	3	3	6	8089	2	5	1	7	4	3	"34007"	"34"
	9	2	3	2	3	5	33317	2	5	1	5	3	5	"12011"	"12"
		2	2	2	1	7	79358	1	1	1	7	5	5	"48219"	"48"
	9	4	2	1	3	7	52053	1	1	1	4	1	5	"19061"	"19"
	2	1	4	4	3	3	33572	1	1	1	4	5	5	"12057"	"12"
15	2	3	3	2	4	6	14618	2	7	1	7	6	4	"36055"	"36"
	1	3	9	4	3	7	61801	1	1	1	7	6	1	"17019"	"17"
10	2	4	3	3	4	4	94525	2	2	1	6	2	4	"06013"	"06"
	2	9	3	3	3	7	60015	2	1	1	5	5	4	"17097"	"17"
	1	3	2	2	3	5	8361	1	1	1	6	6	5	"34011"	"34"
10		3	4	4	2	5	34210	1	1	1	5	3	5	"12081"	"12"
20		1	9	4	2	2	45240	2	1	1	2	5	4	"39061"	"39"
997		3	4	4	2	3	4918	1	1	1	3	5	3	"23011"	"23"
		3	4	4	1	3	15601	1	1	1	2	6	4	"42129"	"42"
997	2	3	3	3	4	2	6117	2	1	1	1	6	5	"09003"	"09"
	1	3	9	1	3	7	91361	2	2	5	5	2	4	"06111"	"06"
997		3	3	1	2	6	72034	1	7	1	7	5	5	"05045"	"05"
	2	2	4	3	4	5	15143	1	2	1	5	2	4	"42003"	"42"
	1	3	3	4	3	2	10025	1	9	1	1	5	5	"36061"	"36"
50		3	2	3	2		98375	2	4	1	7	3	4	"53053"	"53"
	2	4	2	1	3	6	85086	2	1	1	7	5	4	"04013"	"04"
6		4	4	4	2	2	55422	1	1	1	1	4	5	"27053"	"27"
	2	3	1	1	3	1	18702	2	4	1	1	5	5	"42079"	"42"
	1	4	3	2	3	7	65203	1	1	1	5	6	5	"29019"	"29"
	2	3	3	9	3	6	87111	1	1	1	7	6	4	"35001"	"35"
20		1	4	4	2	4	77345	2	4	1	6	2	4	"48201"	"48"
15	2	2	3	9	4	5	75234	1	4	1	7	5	5	"48113"	"48"
40	2	5	1	2	4	7	40601	2	1	1	7	3	5	"21073"	"21"
20	2	5	3	1	4	7	23236	1	5	5	5	3	5	"51041"	"51"
	1	3	3	3	3	2	45204	2	5	1	1	3	5	"39061"	"39"
12	9	4	2	2	4	5	44870	1	1	1	3	5	4	"39043"	"39"
		1	4	4	3	2	22201	1	1	1	3	5	5	"51013"	"51"
40	1	4	3	3	4	5	20905	1	5	1	4	5	4	"24031"	"24"
60		4	2	1	2	3	55904	2	4	1	1	5	5	"27109"	"27"
40	2	2	1	1	4	7	92307	2	7	1	5	3	5	"06071"	"06"
15		2	4	4	2	4	91602	1	1	1	2	3	5	"06037"	"06"
997	2	3	3	3	4	3	95118	1	5	1	3	5	5	"06085"	"06"
997	2	3	3	3	4	5	10514	1	5	1	7	6	4	"36119"	"36"
20		1	3	3	2	7	77007	1	5	1	7	5	5	"48201"	"48"
10		3	3	4	2	4	90004	1	2	1	2	6	5	"06037"	"06"
	2	1	4	4	3	4	41011	1	1	1	6	3	5	"21117"	"21"
5	2	5	2	2	4	6	55442	2	1	1	7	2	4	"27053"	"27"
	2	4	3	4	3	2	95670	2	1	1	1	5	5	"06067"	"06"
15	2	3	4	4	4	2	19803	2	6	1	1	3	4	"10003"	"10"
997		9	9	4	2	3	30075	2	7	1	1	3	5	"13121"	"13"
997	2	3	3	3	4	2	61537	1	5	1	1	5	5	"17123"	"17"
10		3	4	4	2	2	19123	2	2	7	1	3	5	"42101"	"42"
	2	4	3	3	3	5	64076	1	1	1	6	5	5	"29107"	"29"
	2	3	4	4	3	3	27405	1	1	6	4	5	3	"37081"	"37"
20	2	4	3	4	4	6	82401	1	2	1	7	5	5	"56043"	"56"
20		9	3	3	2		11096	2	1	2	6	4	5	"36059"	"36"
20		5	1	1	2	7	45005	2	7	1	7	1	5	"39165"	"39"
997		3	2	2	2	7	85017	1	1	3	5	3	3	"04013"	"04"
997		2	4	4	2	4	3303	2	1	1	3	5	5	"33013"	"33"
	2	9	3	4	3	7	98052	2	1	1	7	3	3	"53033"	"53"
5	2	3	4	4	4	1	98822	1	1	1	3	6	5	"53007"	"53"
15	2	2	3	3	4	7	66061	2	2	1	7	5	5	"20091"	"20"
6	2	5	1	2	4	5	19403	2	1	1	7	4	4	"42091"	"42"
	2	3	3	2	3	5	32246	1	1	1	7	3	5	"12031"	"12"
3		2	3	3	2	6	78611	2	5	1	7	5	5	"48053"	"48"
	2	5	3	1	3	6	92104	1	5	1	7	6	5	"06073"	"06"
30	2	5	1	1	4	7	33405	1	1	3	7	2	1	"12099"	"12"
10		4	3	1	2	6	14489	1	1	1	7	2	5	"36117"	"36"
997	2	4	4	4	4	4	29576	1	1	1	1	3	5	"45051"	"45"
	2	3	2	2	3	6	92064	1	5	1	7	4	5	"06073"	"06"
15	2	5	3	4	4	1	85268	1	1	1	1	3	4	"04013"	"04"
	1	3	4	4	3	4	14607	2	1	1	2	4	5	"36055"	"36"
		2	4	4	1	1	85374	1	2	1	1	6	5	"04013"	"04"
20	2	3	4	4	4	6	78247	1	9	1	5	3	4	"48029"	"48"
997		2	4	4	2	2	6906	1	1	1	1	5	4	"09001"	"09"
	2	5	1	1	3	7	75418	1	1	1	4	3	4	"48147"	"48"
	2	5	2	1	3	6	34638	1	2	1	5	6	4	"12101"	"12"
	2	2	4	4	3	2	12078	2	1	6	1	5	5	"36035"	"36"
	9	3	4	4	3	1	11001	1	1	3	2	6	5	"36059"	"36"
	9	3	4	4	3	6	55436	2	5	1	6	6	5	"27053"	"27"
997		9	9	4	2	2	95065	2	1	1	1	5	5	"06087"	"06"
20	2	3	3	4	4	2	92557	1	1	1	3	5	5	"06065"	"06"
		4	3	3	1	6	77434	1	1	3	7	5	1	"48089"	"48"
10		4	2	1	2	5	17872	1	1	1	5	3	5	"42097"	"42"
	2	4	1	1	3	4	92111	2	4	1	2	4	5	"06073"	"06"
		5	3	1	1	6	71270	1	1	1	6	2	5	"22061"	"22"
		3	4	4	1	2	10308	1	1	1	1	2	5	"36085"	"36"
		3	1	2	1	3	47805	1	1	1	1	3	1	"18167"	"18"
15		5	2	1	2	7	44313	1	1	1	7	2	4	"39153"	"39"
		5	1	1	1	6	27610	2	1	1	7	3	5	"37183"	"37"
997		3	3	4	2	6	14425	1	1	1	7	5	4	"36069"	"36"
	2	4	2	1	3	5	45014	1	1	1	6	6	5	"39017"	"39"
	2	3	1	3	3	7	37209	2	7	1	7	5	4	"47037"	"47"
25	2	4	3	2	4	3	92630	1	5	1	3	5	5	"06059"	"06"
