ID	local.vote.share	log.local.vote.share	local.same.surname	number.of.local.seats	log.number.of.local.seats	fellow.national.incumbent	party	incumbency	surname.id	election	prefecture	prefecture.year.id
1	9.32139787679607	2.2323126042313	0	8	2.07944154167984	0	52	0	1650	1	1	101
2	9.02882182760165	2.20042188578272	1	8	2.07944154167984	0	62	0	1798	1	1	101
3	9.01962208422607	2.19940243566089	0	8	2.07944154167984	0	53	0	1150	1	1	101
4	8.69521008098195	2.16277230863938	0	8	2.07944154167984	0	62	0	192	1	1	101
5	8.27880064398204	2.1136981081448	0	8	2.07944154167984	0	62	0	775	1	1	101
6	7.06540291244507	1.95521004387274	1	8	2.07944154167984	0	53	0	1839	1	1	101
7	6.65226180532859	1.89495691794174	0	8	2.07944154167984	0	62	0	1404	1	1	101
8	6.3088450690586	1.84195262795584	1	8	2.07944154167984	0	62	0	877	1	1	101
9	5.20753894759778	1.65010737326046	1	8	2.07944154167984	0	53	0	44	1	1	101
10	5.09774727336553	1.6287987310424	0	8	2.07944154167984	0	52	0	1377	1	1	101
11	4.6170606819915	1.5297582866032	0	8	2.07944154167984	0	14	0	1627	1	1	101
12	4.12003244120032	1.41586103740818	0	8	2.07944154167984	0	52	0	1643	1	1	101
13	3.95806853808815	1.37575616337409	0	8	2.07944154167984	0	62	0	178	1	1	101
14	2.90893464550726	1.06778691295174	0	8	2.07944154167984	0	61	0	1334	1	1	101
15	2.45439469320066	0.897880170030975	0	8	2.07944154167984	0	52	0	1925	1	1	101
16	2.36590768783818	0.86116174866579	0	8	2.07944154167984	0	52	0	669	1	1	101
17	2.1150936315987	0.749099081777774	0	8	2.07944154167984	0	9	0	1848	1	1	101
18	1.49871082543487	0.404605288859427	0	8	2.07944154167984	0	62	0	1810	1	1	101
19	1.2884482696009	0.253438602536315	0	8	2.07944154167984	0	9	0	366	1	1	101
20	46.8722854206106	3.84742657158669	1	2	0.693147180559945	0	62	0	627	1	2	102
21	25.0224087987846	3.21977177533607	0	2	0.693147180559945	0	61	0	1742	1	2	102
22	16.7624736545203	2.81914267691501	0	2	0.693147180559945	0	52	0	1500	1	2	102
23	11.3442164534226	2.42870805048067	0	2	0.693147180559945	0	53	0	791	1	2	102
24	39.3335113397343	3.67207686137378	0	2	0.693147180559945	0	62	0	811	1	3	103
25	28.3316259249975	3.34397870453574	0	2	0.693147180559945	0	62	0	1149	1	3	103
26	25.0408688165481	3.22050924277645	0	2	0.693147180559945	0	62	0	1162	1	3	103
27	7.29508375382805	1.98720066289966	0	2	0.693147180559945	0	62	0	669	1	3	103
28	29.7550350140566	3.39299836184143	0	2	0.693147180559945	0	53	0	633	1	4	104
29	25.815559485086	3.2509773909647	1	2	0.693147180559945	0	61	0	562	1	4	104
30	22.220039149766	3.1009945461256	0	2	0.693147180559945	0	52	0	1518	1	4	104
31	22.2103366055164	3.1005577933753	0	2	0.693147180559945	0	52	0	1738	1	4	104
32	24.2196750674689	3.18716532215836	1	2	0.693147180559945	0	52	0	1930	1	5	105
33	21.2681745235104	3.05721180152861	0	2	0.693147180559945	0	62	0	1123	1	5	105
34	21.1873320791234	3.05340345964016	1	2	0.693147180559945	0	25	0	716	1	5	105
35	14.9077674863109	2.7018823849238	1	2	0.693147180559945	0	53	0	873	1	5	105
36	14.3689180335752	2.66506740383767	0	2	0.693147180559945	0	53	0	154	1	5	105
37	4.04993598720946	1.39870107536624	0	2	0.693147180559945	0	9	0	1175	1	5	105
38	34.8649981896076	3.55148340874719	1	2	0.693147180559945	0	62	0	848	1	6	106
39	30.5924721697735	3.42075397116978	0	2	0.693147180559945	0	62	0	1661	1	6	106
40	30.0598037000046	3.40318885403087	1	2	0.693147180559945	0	53	0	877	1	6	106
41	4.48369796336932	1.50044814419218	1	2	0.693147180559945	0	9	0	1940	1	6	106
42	47.887310805693	3.8688505592112	1	4	1.38629436111989	0	62	0	905	1	7	107
43	13.9876460525015	2.63817451522796	0	4	1.38629436111989	0	25	0	1903	1	7	107
44	11.323394705078	2.42687091342593	0	4	1.38629436111989	0	61	0	395	1	7	107
45	10.0273682286021	2.3053181775737	1	4	1.38629436111989	0	53	0	1481	1	7	107
46	7.82149273445356	2.05687542309943	0	4	1.38629436111989	0	53	0	655	1	7	107
47	5.68539036571192	1.73789979075749	0	4	1.38629436111989	0	62	0	1262	1	7	107
48	3.26870302207181	1.18439327689511	1	4	1.38629436111989	0	9	0	627	1	7	107
49	22.0851931660766	3.09490739149322	0	4	1.38629436111989	0	62	0	456	1	8	108
50	19.8198313751646	2.98668302105357	0	4	1.38629436111989	0	52	0	763	1	8	108
51	13.6990576847434	2.61732704833296	0	4	1.38629436111989	0	53	0	1287	1	8	108
52	9.31605185299198	2.2317389180212	0	4	1.38629436111989	0	62	0	1339	1	8	108
53	8.58002838917107	2.14943722225559	0	4	1.38629436111989	0	62	0	1248	1	8	108
54	8.4637353992441	2.13579061272323	0	4	1.38629436111989	0	62	0	1441	1	8	108
55	6.04638038068852	1.79945980881564	0	4	1.38629436111989	0	53	0	375	1	8	108
56	5.22399226993655	1.65326191225185	0	4	1.38629436111989	0	9	0	911	1	8	108
57	3.41503770971218	1.22818853533724	0	4	1.38629436111989	0	62	0	1653	1	8	108
58	3.35282951105639	1.20980461950373	0	4	1.38629436111989	0	52	0	447	1	8	108
59	19.0169807816867	2.94533230538366	1	4	1.38629436111989	0	61	0	1284	1	9	109
60	18.4838684838685	2.916898377849	1	4	1.38629436111989	0	53	0	294	1	9	109
61	17.4885292532351	2.86154519477057	0	4	1.38629436111989	0	61	0	1465	1	9	109
62	14.6345440463088	2.68338476464033	0	4	1.38629436111989	0	62	0	939	1	9	109
63	13.1692778751602	2.57788668320865	1	4	1.38629436111989	0	61	0	171	1	9	109
64	6.80839210250975	1.91815598398828	0	4	1.38629436111989	0	52	0	1692	1	9	109
65	5.66629978394684	1.73453630928274	0	4	1.38629436111989	0	53	0	110	1	9	109
66	4.73391943980179	1.55475349358362	0	4	1.38629436111989	0	52	0	197	1	9	109
67	20.8847872599216	3.03902101163542	0	4	1.38629436111989	0	61	0	1346	1	10	110
68	17.8202498137219	2.88033544067178	0	4	1.38629436111989	0	53	0	1604	1	10	110
69	13.7317097931499	2.61970774175357	0	4	1.38629436111989	0	61	0	1852	1	10	110
70	13.281386176923	2.58636351939338	1	4	1.38629436111989	0	61	0	1930	1	10	110
71	12.7519542435962	2.54568453386672	0	4	1.38629436111989	0	61	0	388	1	10	110
72	6.27962970411957	1.83731101442947	0	4	1.38629436111989	0	61	0	443	1	10	110
73	4.22702746188722	1.44149901834311	0	4	1.38629436111989	0	62	0	1836	1	10	110
74	3.20321643307685	1.16415544033192	1	4	1.38629436111989	0	62	0	905	1	10	110
75	3.12104338698525	1.13816736482138	0	4	1.38629436111989	0	9	0	817	1	10	110
76	2.91130099661156	1.06860005914725	0	4	1.38629436111989	0	52	0	1925	1	10	110
77	1.23738433042376	0.21299974072744	0	4	1.38629436111989	0	62	0	1337	1	10	110
78	0.552608946327018	-0.593104677107007	0	4	1.38629436111989	0	62	0	552	1	10	110
79	27.5193693168291	3.31489009553616	1	4	1.38629436111989	0	52	0	877	1	11	111
80	23.6130706338947	3.16180039913783	0	4	1.38629436111989	0	52	0	1733	1	11	111
81	22.3607158778067	3.10730566377649	0	4	1.38629436111989	0	53	0	1459	1	11	111
82	15.5889246973369	2.74656070681897	0	4	1.38629436111989	0	61	0	1123	1	11	111
83	6.57494235940568	1.88326581139509	1	4	1.38629436111989	0	62	0	627	1	11	111
84	4.34393579405012	1.4687808021472	0	4	1.38629436111989	0	9	0	1040	1	11	111
85	29.4600707604205	3.38303581294676	1	4	1.38629436111989	0	62	0	873	1	12	112
86	17.3009431335771	2.85076101640951	1	4	1.38629436111989	0	62	0	701	1	12	112
87	10.9414468697354	2.39255804325215	0	4	1.38629436111989	0	52	0	398	1	12	112
88	10.5108284578008	2.35240600745315	0	4	1.38629436111989	0	61	0	1177	1	12	112
89	8.97307974467722	2.19422895545766	1	4	1.38629436111989	0	62	0	42	1	12	112
90	8.73267314660332	2.16707152534119	0	4	1.38629436111989	0	53	0	622	1	12	112
91	5.6634754706015	1.73403774451153	1	4	1.38629436111989	0	53	0	716	1	12	112
92	4.75956291926362	1.56015584034316	0	4	1.38629436111989	0	52	0	52	1	12	112
93	2.92288089610899	1.07256973815865	0	4	1.38629436111989	0	9	0	422	1	12	112
94	0.737070778710096	-0.305071355162336	1	4	1.38629436111989	0	61	0	627	1	12	112
95	11.7337443490972	2.46246882307502	0	8	2.07944154167984	0	61	0	659	1	13	113
96	9.46297812728405	2.24738714613	1	8	2.07944154167984	0	53	0	339	1	13	113
97	8.55494234048889	2.14650916746041	0	8	2.07944154167984	0	53	0	1503	1	13	113
98	7.56391949324599	2.02338950732947	0	8	2.07944154167984	0	52	0	599	1	13	113
99	7.06312092255218	1.95488701084545	0	8	2.07944154167984	0	62	0	1645	1	13	113
100	6.71653785766493	1.90457282202182	0	8	2.07944154167984	0	62	0	981	1	13	113
101	6.66248206599713	1.89649209770555	0	8	2.07944154167984	0	52	0	1093	1	13	113
102	6.39854768414499	1.85607104026205	0	8	2.07944154167984	0	52	0	139	1	13	113
103	4.8736498741236	1.58384311719466	0	8	2.07944154167984	0	53	0	805	1	13	113
104	3.94894899975637	1.37344946749748	0	8	2.07944154167984	0	53	0	1815	1	13	113
105	3.32481186215858	1.2014130896975	0	8	2.07944154167984	0	9	0	611	1	13	113
106	3.26813364554289	1.18421907137053	0	8	2.07944154167984	0	9	0	1095	1	13	113
107	3.24816937819767	1.17809156939962	0	8	2.07944154167984	0	52	0	353	1	13	113
108	2.91884356135459	1.0711874972034	1	8	2.07944154167984	0	52	0	700	1	13	113
109	2.77384884004223	1.02023582871441	0	8	2.07944154167984	0	52	0	1119	1	13	113
110	2.55677972983947	0.93874854861701	0	8	2.07944154167984	0	52	0	1406	1	13	113
111	2.39985720473187	0.875409237555434	1	8	2.07944154167984	0	62	0	71	1	13	113
112	1.36256124631169	0.309366197966398	0	8	2.07944154167984	0	62	0	1749	1	13	113
113	1.31823380525703	0.276292814321334	1	8	2.07944154167984	0	62	0	1158	1	13	113
114	1.27297582631764	0.241357329856585	0	8	2.07944154167984	0	61	0	329	1	13	113
115	0.795863674507999	-0.228327370985873	0	8	2.07944154167984	0	62	0	443	1	13	113
116	0.559084080019491	-0.581455405653828	0	8	2.07944154167984	0	62	0	1703	1	13	113
117	0.484471860534366	-0.724695928730424	0	8	2.07944154167984	0	62	0	250	1	13	113
118	0.378813513440351	-0.970711243965581	0	8	2.07944154167984	0	62	0	1424	1	13	113
119	0.360794916217753	-1.0194455811985	0	8	2.07944154167984	0	62	0	584	1	13	113
120	30.741475640041	3.42561274086334	0	4	1.38629436111989	0	53	0	688	1	14	114
121	18.7508677702654	2.93124003242631	0	4	1.38629436111989	0	52	0	831	1	14	114
122	17.9399529338983	2.88703023309869	1	4	1.38629436111989	0	14	0	1930	1	14	114
123	9.92043754953979	2.29459702814057	0	4	1.38629436111989	0	52	0	1252	1	14	114
124	8.65362477525849	2.15797828233004	0	4	1.38629436111989	0	61	0	1094	1	14	114
125	5.2417717803746	1.65665956720691	0	4	1.38629436111989	0	9	0	168	1	14	114
126	4.30308601075244	1.45933244221176	0	4	1.38629436111989	0	61	0	911	1	14	114
127	3.85351510667203	1.34898574647528	0	4	1.38629436111989	0	62	0	893	1	14	114
128	0.5968501916564	-0.516089132327964	0	4	1.38629436111989	0	25	0	686	1	14	114
129	25.2311007856204	3.22807739172976	0	4	1.38629436111989	0	62	0	1477	1	15	115
130	13.8921835355975	2.63132634639817	1	4	1.38629436111989	0	53	0	186	1	15	115
131	13.7462171002354	2.62076366627725	0	4	1.38629436111989	0	52	0	1784	1	15	115
132	12.0907590254639	2.49244144391856	0	4	1.38629436111989	0	62	0	1538	1	15	115
