elec_dist_1_3_36	elec13_se	dtax_rev32	tax_rev32	deepsouth	prop_black_z	prop_manuemp_z	gini30_irs_z	bgi_race_z	percent_org_39_z	dtax_rev32_z	tax_rev32_z	VP36	elec_dist_1_4_36	elec_dist_1_3_party	prop_black	prop_manuemp	gini30_irs	bgi_race	percent_org_39
				0.0															
				0.0															
				0.0															
0.15055448	0.0031539004	0.0	0.02156227	1.0	0.9605755	-0.1817922	-0.14424638	0.74758005	-0.05717677	-0.38992193	-0.14792459	0.082204096	0.16904761	0.1222222	0.35704666	0.044975564	0.43411946	0.11993219	16.1
0.0592658	0.0028280977	0.0075215716	0.019454159	0.0	0.5973395	-0.44868454	-0.4166606	0.48272347	-0.029382473	-0.23847146	-0.16737907	0.033918355	0.14385964	0.1975051	0.2580036	0.022741122	0.40262738	0.09256358	16.6
0.003806118	0.0033999963	0.0018359572	0.0031899756	1.0	-0.25837216	-0.45062518	-0.5386274	0.45873675	-0.24617803	-0.35295406	-0.31747133	0.02044612	0.0055432357	0.23629078	0.024677837	0.022579452	0.38852757	0.09008494	12.7
0.38258722	0.003977165	0.015995588	0.016044714	0.0	-0.2965207	-0.106727436	0.11768836	-0.1865264	0.34861994	-0.06784304	-0.19884276	0.21970308	0.47323224	0.18333334	0.014275923	0.051229108	0.46440008	0.023407515	23.4
0.2781791	0.004048545	0.009165114	0.011984241	0.0	-0.3069973	-0.34884778	0.15276736	-0.03371622	0.02620612	-0.20537795	-0.2363144	0.14611134	0.392358	0.3307189	0.011419293	0.03105839	0.46845534	0.039197955	17.6
0.3594629	0.0038555453	0.031952396	0.08275491	0.0	-0.28188202	1.1597414	0.69093454	-0.36121997	-0.32400203	0.253455	0.4167851	0.22958146	0.5474484	0.21234113	0.018267438	0.15673691	0.53066945	0.005355784	11.3
0.58035713	0.003900893	0.113476396	0.32824033	0.0	0.15270181	0.46429527	1.7124462	0.10548673	-0.51856214	1.8949802	2.6822207	0.31872717	0.7129629	0.5680454	0.13676482	0.098800234	0.64875996	0.05358231	7.8
0.11417477	0.005410395	0.0015949861	0.006333033	1.0	0.7297893	-0.20779578	0.30262703	0.4519474	-0.32400203	-0.35780612	-0.28846595	0.059499186	0.07652771	0.21650635	0.2941185	0.04280924	0.48577967	0.08938337	11.3
0.052295562	0.0017553912	0.016598383	0.020745475	1.0	1.0017486	-0.07999309	-0.19894686	0.88639325	-0.563033	-0.055705477	-0.1554623	0.031872075	0.07058823	0.16666667	0.36827326	0.05345631	0.4277959	0.13427627	7.0
