plot	lb	ub	oppparty	axis	figure
0.07	-0.1	0.24	0.0	3.0	3.0
0.05	-0.14	0.24	0.0	2.0	3.0
0.13	-0.04	0.31	0.0	1.0	3.0
-0.3	-0.48	-0.12	1.0	3.0	3.0
-0.32	-0.51	-0.12	1.0	2.0	3.0
-0.27	-0.46	-0.09	1.0	1.0	3.0
0.18	0.07	0.29		1.0	4.0
0.07	-0.04	0.18		2.0	4.0
0.04	-0.03	0.12		3.0	4.0
-0.05	-0.17	0.08		4.0	4.0
0.03	0.01	0.04	0.0	1.0	5.0
0.07	0.03	0.1	0.0	2.0	5.0
0.04	0.01	0.06	0.0	3.0	5.0
-0.05	-0.08	-0.02	0.0	4.0	5.0
-0.08	-0.12	-0.03	0.0	5.0	5.0
-0.01	-0.02	0.0	1.0	1.0	5.0
-0.02	-0.06	0.01	1.0	2.0	5.0
-0.02	-0.06	0.01	1.0	3.0	5.0
0.01	-0.01	0.03	1.0	4.0	5.0
0.04	-0.02	0.1	1.0	5.0	5.0
-0.04	-0.06	-0.01	0.0	1.0	6.0
-0.05	-0.09	-0.01	0.0	2.0	6.0
0.01	0.0	0.02	0.0	3.0	6.0
0.05	0.01	0.09	0.0	4.0	6.0
0.03	0.005	0.05	0.0	5.0	6.0
0.06	0.02	0.11	1.0	1.0	6.0
0.05	0.01	0.09	1.0	2.0	6.0
-0.04	-0.07	-0.01	1.0	3.0	6.0
-0.05	-0.09	-0.01	1.0	4.0	6.0
-0.02	-0.03	-0.005	1.0	5.0	6.0
