WWWHH	WWW	district	urbrural	belt	region	stratum	group	weight	indwght	hhsize	ra_pindex	av03_to_av95	nomfpln	nompln	npcexp	npcfexp	npcquint	poor
50101.0	501	46	2	2	3	4	3	1323.0699462890625	7938.42	6	1.1559361	1.4754572	5612.9917	8901.475	11487.0	8990.667	3	0.0
50102.0	501	46	2	2	3	4	3	1323.0699462890625	6615.3496	5	1.1559361	1.4754572	5612.9917	8901.475	6124.8	5347.2	1	1.0
50104.0	501	46	2	2	3	4	3	1323.0699462890625	3969.21	3	1.1559361	1.4754572	5612.9917	8901.475	16300.4375	11102.0	4	0.0
50105.0	501	46	2	2	3	4	3	1323.0699462890625	5292.28	4	1.1559361	1.4754572	5612.9917	8901.475	20070.236	11633.0	5	0.0
50107.0	501	46	2	2	3	4	3	1323.0699462890625	6615.3496	5	1.1559361	1.4754572	5612.9917	8901.475	9337.6	5657.2	3	0.0
50108.0	501	46	2	2	3	4	3	1323.0699462890625	3969.21	3	1.1559361	1.4754572	5612.9917	8901.475	17122.064	11470.0	4	0.0
50110.0	501	46	2	2	3	4	3	1323.0699462890625	7938.42	6	1.1559361	1.4754572	5612.9917	8901.475	13464.517	8112.8335	4	0.0
50111.0	501	46	2	2	3	4	3	1323.0699462890625	2646.14	2	1.1559361	1.4754572	5612.9917	8901.475	6302.0	2705.5	2	1.0
50113.0	501	46	2	2	3	4	3	1323.0699462890625	6615.3496	5	1.1559361	1.4754572	5612.9917	8901.475	13496.385	8626.8	4	0.0
50114.0	501	46	2	2	3	4	3	1323.0699462890625	1323.07	1	1.1559361	1.4754572	5612.9917	8901.475	15775.0	13277.0	4	0.0
50116.0	501	46	2	2	3	4	3	1323.0699462890625	7938.42	6	1.1559361	1.4754572	5612.9917	8901.475	4198.5	2725.5	1	1.0
50117.0	501	46	2	2	3	4	3	1323.0699462890625	7938.42	6	1.1559361	1.4754572	5612.9917	8901.475	5029.1665	3593.1667	1	1.0
50201.0	502	55	2	2	4	4	3	453.6199951171875	907.24	2	1.1559361	1.4754572	5612.9917	8901.475	13561.7295	9558.0	4	0.0
50202.0	502	55	2	2	4	4	3	453.6199951171875	2268.1	5	1.1559361	1.4754572	5612.9917	8901.475	10961.97	6985.8	3	0.0
50204.0	502	55	2	2	4	4	3	453.6199951171875	2268.1	5	1.1559361	1.4754572	5612.9917	8901.475	10487.6	7787.6	3	0.0
50205.0	502	55	2	2	4	4	3	453.6199951171875	2268.1	5	1.1559361	1.4754572	5612.9917	8901.475	8375.8545	5146.2	2	1.0
50207.0	502	55	2	2	4	4	3	453.6199951171875	1814.48	4	1.1559361	1.4754572	5612.9917	8901.475	13815.707	9732.5	4	0.0
50208.0	502	55	2	2	4	4	3	453.6199951171875	2268.1	5	1.1559361	1.4754572	5612.9917	8901.475	8625.714	5322.6	3	1.0
50210.0	502	55	2	2	4	4	3	453.6199951171875	5897.06	13	1.1559361	1.4754572	5612.9917	8901.475	8470.001	4804.3076	2	1.0
50211.0	502	55	2	2	4	4	3	453.6199951171875	3628.96	8	1.1559361	1.4754572	5612.9917	8901.475	8955.64	6047.75	3	0.0
50213.0	502	55	2	2	4	4	3	453.6199951171875	2268.1	5	1.1559361	1.4754572	5612.9917	8901.475	8638.164	6561.4	3	1.0
50214.0	502	55	2	2	4	4	3	453.6199951171875	2268.1	5	1.1559361	1.4754572	5612.9917	8901.475	9317.711	7043.6	3	0.0
50216.0	502	55	2	2	4	4	3	453.6199951171875	1814.48	4	1.1559361	1.4754572	5612.9917	8901.475	10355.955	5700.0	3	0.0
50217.0	502	55	2	2	4	4	3	453.6199951171875	2268.1	5	1.1559361	1.4754572	5612.9917	8901.475	12093.2	8300.8	4	0.0
50301.0	503	65	2	1	4	1	3	865.72998046875	3462.92	4	1.1559361	1.4754572	5612.9917	8901.475	16883.25	9323.75	4	0.0
50302.0	503	65	2	1	4	1	3	865.72998046875	5194.38	6	1.1559361	1.4754572	5612.9917	8901.475	10353.333	8286.667	3	0.0
50304.0	503	65	2	1	4	1	3	865.72998046875	4328.65	5	1.1559361	1.4754572	5612.9917	8901.475	11356.474	6751.4	3	0.0
50305.0	503	65	2	1	4	1	3	865.72998046875	3462.92	4	1.1559361	1.4754572	5612.9917	8901.475	18007.049	10738.75	4	0.0
50307.0	503	65	2	1	4	1	3	865.72998046875	4328.65	5	1.1559361	1.4754572	5612.9917	8901.475	23019.6	15327.0	5	0.0
50308.0	503	65	2	1	4	1	3	865.72998046875	3462.92	4	1.1559361	1.4754572	5612.9917	8901.475	18906.637	13401.5	5	0.0
50310.0	503	65	2	1	4	1	3	865.72998046875	4328.65	5	1.1559361	1.4754572	5612.9917	8901.475	16102.4	11481.0	4	0.0
50311.0	503	65	2	1	4	1	3	865.72998046875	7791.57	9	1.1559361	1.4754572	5612.9917	8901.475	7370.4243	4633.1113	2	1.0
50313.0	503	65	2	1	4	1	3	865.72998046875	4328.65	5	1.1559361	1.4754572	5612.9917	8901.475	14262.873	8402.2	4	0.0
50314.0	503	65	2	1	4	1	3	865.72998046875	5194.38	6	1.1559361	1.4754572	5612.9917	8901.475	7338.3335	5176.6665	2	1.0
50316.0	503	65	2	1	4	1	3	865.72998046875	3462.92	4	1.1559361	1.4754572	5612.9917	8901.475	10195.25	3860.25	3	0.0
50317.0	503	65	2	1	4	1	3	865.72998046875	2597.19	3	1.1559361	1.4754572	5612.9917	8901.475	7213.0	4013.3333	2	1.0
50401.0	504	35	2	3	2	6	6	1432.47998046875	5729.92	4	0.79214174	1.4754572	4323.17	6078.8076	22185.992	8815.25	5	0.0
50402.0	504	35	2	3	2	6	6	1432.47998046875	5729.92	4	0.79214174	1.4754572	4323.17	6078.8076	18297.373	8197.0	5	0.0
50404.0	504	35	2	3	2	6	6	1432.47998046875	7162.4	5	0.79214174	1.4754572	4323.17	6078.8076	24106.998	6778.0	5	0.0
50405.0	504	35	2	3	2	6	6	1432.47998046875	5729.92	4	0.79214174	1.4754572	4323.17	6078.8076	19814.64	7749.0	5	0.0
50407.0	504	35	2	3	2	6	6	1432.47998046875	10027.359	7	0.79214174	1.4754572	4323.17	6078.8076	33528.633	16029.286	5	0.0
50408.0	504	35	2	3	2	6	6	1432.47998046875	7162.4	5	0.79214174	1.4754572	4323.17	6078.8076	12666.967	6712.0	4	0.0
50410.0	504	35	2	3	2	6	6	1432.47998046875	2864.96	2	0.79214174	1.4754572	4323.17	6078.8076	42151.805	19207.5	5	0.0
50411.0	504	35	2	3	2	6	6	1432.47998046875	5729.92	4	0.79214174	1.4754572	4323.17	6078.8076	29052.598	9069.5	5	0.0
50413.0	504	35	2	3	2	6	6	1432.47998046875	5729.92	4	0.79214174	1.4754572	4323.17	6078.8076	63577.76	14092.0	5	0.0
50414.0	504	35	2	3	2	6	6	1432.47998046875	8594.88	6	0.79214174	1.4754572	4323.17	6078.8076	9785.94	3456.3333	3	0.0
50416.0	504	35	2	3	2	6	6	1432.47998046875	17189.76	12	0.79214174	1.4754572	4323.17	6078.8076	137635.6	9756.5	5	0.0
50417.0	504	35	2	3	2	6	6	1432.47998046875	8594.88	6	0.79214174	1.4754572	4323.17	6078.8076	23511.734	9108.167	5	0.0
