trumpdadwealth	pid3	race	male	polinterest	faminc	age	educ	polknow5correct	polknow	pid_wt	democrat	democrat2party	agecat	edu4cat	faminc3
5	2	1	1	3	2	71	6	1	3.0	0.6849513600998222	1.0	1	5	4	1
5	2	1	0	2	4	28	2	1	1.0	0.6849513600998222	1.0	1	1	2	1
5	2	2	0	2	9	43	3	1	3.0	0.6849513600998222	1.0	1	3	2	2
3	2	1	1	2	10	38	6	0	0.0	0.6849513600998222	1.0	1	2	4	2
5	2	2	0	4	4	68	6	1	3.0	0.6849513600998222	1.0	1	5	4	1
3	2	1	0	2	9	80	4	0	1.0	0.6849513600998222	1.0	1	5	2	2
4	2	1	1	3	5	65	3	0	3.0	0.6849513600998222	1.0	1	5	2	2
4	2	1	0	4	10	38	2	0	2.0	0.6849513600998222	1.0	1	2	2	2
5	2	1	1	4	11	37	6	1	2.0	0.6849513600998222	1.0	1	2	4	3
5	2	2	1	1	1	33	2	1	0.0	0.6849513600998222	1.0	1	2	2	1
5	2	1	1	3	3	23	3	1	3.0	0.6849513600998222	1.0	1	1	2	1
3	2	1	0	3	8	63	5	0	2.0	0.6849513600998222	1.0	1	5	3	2
2	2	1	0	3	5	27	3	0	1.0	0.6849513600998222	1.0	1	1	2	2
5	2	2	1	4	6	38	4	1	1.0	0.6849513600998222	1.0	1	2	2	2
5	2	1	1	4	8	31	6	1	1.0	0.6849513600998222	1.0	1	2	4	2
2	2	1	0	2	9	37	6	0	1.0	0.6849513600998222	1.0	1	2	4	2
3	2	2	1	3	3	62	2	0	2.0	0.6849513600998222	1.0	1	5	2	1
3	2	1	1	3	7	34	5	0	1.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	0	3	3	75	4	1	1.0	0.6849513600998222	1.0	1	5	2	1
3	2	1	0	2	3	58	1	0	2.0	0.6849513600998222	1.0	1	4	1	1
4	2	2	1	3	7	35	5	0	2.0	0.6849513600998222	1.0	1	2	3	2
5	2	2	0	4	7	69	3	1	4.0	0.6849513600998222	1.0	1	5	2	2
