consultationID	antwerpid	antwerpname	DVdummy	grouptype	agency
"01_007_20130322"	"A10049"	"ASSOELETTRICA"	0.0	"RegBusiness"	"ACER"
"09_028_20130607"	"A10059"	"ASTRAZENECA"	0.0	"RegBusiness"	"EMA"
"04_064_20130710"	"A10077"	"Dutch Banking Association"	0.0	"RegBusiness"	"EBA"
"04_029_20140612"	"A10077"	"Dutch Banking Association"	0.0	"RegBusiness"	"EBA"
"04_070_20130705"	"A10077"	"Dutch Banking Association"	0.0	"RegBusiness"	"EBA"
"04_068_20130627"	"A10077"	"Dutch Banking Association"	0.0	"RegBusiness"	"EBA"
"11_035_20130315"	"A10077"	"Dutch Banking Association"	0.0	"RegBusiness"	"ESMA"
"11_010_20140715"	"A10077"	"Dutch Banking Association"	0.0	"RegBusiness"	"ESMA"
"11_015_20140715"	"A10077"	"Dutch Banking Association"	0.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A10077"	"Dutch Banking Association"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A10077"	"Dutch Banking Association"	0.0	"RegBusiness"	"ESMA"
"04_016_20141020"	"A10095"	"Atos Worldline"	0.0	"OtherBusine"	"EBA"
"04_061_20130919"	"A10095"	"Atos Worldline"	0.0	"OtherBusine"	"EBA"
"06_009_20140901"	"A10105"	"Aurubis AG"	0.0	"OtherBusine"	"ECHA"
"08_001_20141001"	"A10117"	"Austrian Insurance Association"	0.0	"RegBusiness"	"EIOP"
"08_034_20130515"	"A10117"	"Austrian Insurance Association"	0.0	"RegBusiness"	"EIOP"
"08_017_20140520"	"A10117"	"Austrian Insurance Association"	0.0	"RegBusiness"	"EIOP"
"03_054_20121121"	"A10153"	"NetJets Europe"	0.0	"RegBusiness"	"EASA"
"10_008_20130323"	"A10159"	"Network Rail"	0.0	"RegBusiness"	"ERA"
"11_031_20130712"	"A10167"	""		"PublicAutho"	"ESMA"
"11_005_20140926"	"A10190"	"Bundesarbeitsgemeinschaft der Freien Wohlfahrtspflege"	0.0	"NonBusiness"	"ESMA"
"11_020_20140522"	"A10194"	"Baillie Gifford"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A10194"	"Baillie Gifford"	0.0	"RegBusiness"	"ESMA"
"04_064_20130710"	"A10245"	"Nomura"	0.0	"RegBusiness"	"EBA"
