neighnum	neighberhoodname	ultraorthodoxjews2001	secularjews2001	palestinians2001	ultraorthodoxjews2002	secularjews2002	palestinians2002	ultraorthodoxjews2003	secularjews2003	palestinians2003	ultraorthodoxjews2004	secularjews2004	palestinians2004	ultraorthodoxjews2005	secularjews2005	palestinians2005	ultraorthodoxjews2006	secularjews2006	palestinians2006	ultraorthodoxjews2007	secularjews2007	palestinians2007	ultraorthodoxjews2008	secularjews2008	palestinians2008
1	"Atarot, Kafr 'Aqab, Industrial Zone"	0	349	10705	0	344	11038	0	335	10745	0	330	11020	0	331	11499	0	329	12024	0	336	12858	0	333	13982
2	"Beit Hanina"	0	429	20445	0	412	20901	0	399	22286	0	383	23441	0	370	24375	0	371	25273	0	374	26388	0	380	27566
3	"Neve Yaaqov"	7226	12609	481	7466	12267	517	7678	12078	550	7783	11889	546	7803	11787	566	7845	11736	568	7937	11721	572	8063	11765	555
4	"Pisgat Ze'ev"	0	36586	984	0	37654	1030	0	38650	1097	0	39502	1163	0	39998	1210	0	40370	1283	0	40547	1335	0	40707	1408
5	"Shuafat"	0	161	29936	0	140	31078	0	133	32224	0	106	33587	0	94	34606	0	69	35712	0	69	37285	0	64	38712
6	"Ramot Haredi"	20738	2382	74	21110	2412	73	21432	2420	71	21916	2457	69	22138	2451	68	22419	2445	71	22772	2443	73	23101	2479	70
7	"Ramot Alon"	967	14309	116	964	14320	113	956	14387	116	950	14513	122	969	14618	124	1016	14762	125	1060	14970	129	1140	15325	132
8	"Ramat Shlomo"	12275	0	0	12822	0	6	13390	0	0	13888	0	0	14318	0	0	14658	0	0	14911	0	0	15123	0	0
9	"Motza"	0	667	0	0	628	0	0	611	0	0	616	0	0	623	1	0	638	1	0	686	3	0	701	7
10	"Har Hotzvim"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	"Sanhedria"	9135	0	13	9101	0	7	9130	0	13	9147	0	13	9269	0	13	9202	0	13	9179	0	13	9114	0	13
12	"Ramat Eshkol"	963	4790	149	977	4862	154	996	4925	160	1008	4967	164	1021	4992	150	1031	5017	152	1031	4992	153	1045	5021	153
13	"French's Hill"	0	5913	897	0	5705	926	0	5638	990	0	5605	1025	0	5536	1053	0	5613	1111	0	5726	1171	0	5872	1227
14	"Mount Scopus"	0	1122	156	0	1090	146	0	1102	144	0	1063	142	0	1044	143	0	1003	137	0	960	136	0	951	128
15	"Issawiya"	0	33	10275	0	27	10676	0	19	10972	0	14	11449	0	7	11902	0	2	12267	0	1	12762	0	3	13276
16	"Ma'alot Dafna"	2419	1037	177	2408	1032	177	2440	1046	179	2426	1040	181	2445	1048	182	2510	1076	179	2496	1070	170	2495	1069	168
17	"Shmuel Hanavi"	7932	646	29	7969	650	32	8055	663	38	8139	675	39	8285	685	0	8339	696	42	8528	717	42	8656	739	49
18	"Geula"	13097	0	19	13150	0	16	13258	0	17	13335	0	19	13493	0	18	13620	0	19	13775	0	20	14063	0	20
19	"Romema"	30425	301	87	30626	324	91	31148	351	97	31741	383	103	32041	401	103	32184	426	102	32234	442	103	32429	456	97
20	"Lifta"	0	515	1	0	515	1	0	506	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	"Givat Shaul industrial Zone"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	"Givat Shaul"	8163	1104	23	8416	1165	23	8600	1197	22	8636	1222	22	8802	1257	22	9161	1322	22	9450	1371	20	9806	1401	20
23	"Har Nof"	17626	0	56	17883	0	56	17976	0	56	17811	0	57	17831	0	58	17793	0	58	17683	0	58	17567	0	58
24	"Kiryat Moshe"	635	6967	11	650	7110	7	652	7143	3	655	7304	1	666	7457	0	678	7688	-5	684	7781	0	695	8027	0
25	"Beit Hakerem"	0	7527	13	0	7845	17	0	8189	20	0	8515	21	0	8829	23	0	9047	29	0	9344	29	0	10117	26
26	"Givat Ram"	0	0	0	0	0	0	0	0	0	0	1322	274	0	1302	274	0	1288	275	0	1290	275	0	1284	277
27	"Keryat Hale'om"	0	1442	274	0	1373	274	0	1345	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28	"Nachlaot"	4524	6375	42	4425	6384	41	4629	6377	42	3949	7212	43	4072	7408	46	4079	7546	53	4160	7812	43	4214	7951	37
29	"Mekor Baruch"	5779	0	14	5834	0	12	5944	0	6	6024	0	4	6251	0	5	6522	0	5	6768	0	5	7044	0	5
30	"Mea Shearim"	10531	0	16	10830	0	13	11158	0	13	11318	0	13	11532	0	0	11864	0	12	12272	0	12	12884	0	11
31	"City Center"	230	4052	70	227	4080	75	152	4175	71	229	4125	67	235	4258	46	247	4356	42	249	4470	51	258	4616	53
32	"Musrara"	1042	1936	187	1070	1988	192	1083	2010	190	1117	2074	205	1165	2163	216	1202	2232	231	1203	2234	233	1208	2243	216
33	"Bab A zahara"	0	216	6237	0	212	6260	0	213	6249	0	206	6252	0	205	6278	0	204	6311	0	219	6359	0	224	6335
34	"Sheikh Jarrah"	0	34	2610	0	42	2630	0	44	2685	0	44	2710	0	48	2720	0	37	2729	0	42	2774	0	45	2769
35	"Wadi Joz"	0	22	6920	0	21	7158	0	17	7362	0	17	7649	0	41	7820	0	50	8043	0	52	8176	0	47	8310
36	"A-Tur"	0	114	19506	0	110	20059	0	134	20598	0	136	21243	0	137	21990	0	126	22741	0	114	23495	0	115	24330
37	"Silwan"	0	79	13614	0	90	14033	0	101	14434	0	144	14868	0	164	15274	0	195	15666	0	194	15983	0	248	16333
38	"Muslim Quarter"	0	535	23563	0	533	24099	0	529	24717	0	516	25123	0	488	25696	0	482	26164	0	470	26074	0	472	25824
39	"Christian Quarter"	0	406	4863	0	398	4878	0	393	4883	0	411	4955	0	403	5017	0	361	5058	0	368	5074	0	372	5090
40	"Jewish Quarter"	1624	180	524	1630	181	537	1642	182	563	1663	185	603	1662	185	629	1691	188	667	1685	187	683	1652	184	650
41	"Armenian Quarter"	0	1179	1229	0	1190	1243	0	1219	1242	0	1170	1268	0	1204	1293	0	1172	1292	0	1146	1278	0	1168	1270
42	"Talbiya"	0	3142	53	0	3084	55	0	3173	63	0	3176	67	0	3161	0	0	3129	73	0	3103	76	0	3086	71
43	"Rehavia"	740	7462	33	692	7523	33	692	7598	38	704	7719	45	691	7537	0	673	7367	40	576	7361	43	607	7472	41
44	"German Colony"	0	4317	0	0	4489	0	0	4469	0	0	4487	0	0	4427	0	0	4393	9	0	4387	10	0	4303	10
45	"Katamonim"	0	22511	307	0	22222	298	0	21942	311	0	21731	310	0	21753	309	0	21744	324	0	21728	332	0	21818	339
46	"Katamon"	0	13324	55	0	13131	50	0	13197	49	0	13197	50	0	13169	51	0	12992	55	0	13031	44	0	13071	48
47	"Givat Mordechai"	1180	6333	8	1165	6302	8	1199	6482	7	1185	6594	7	1196	6678	7	1214	6715	6	1252	6996	6	1270	7021	5
48	"Nayot"	0	1308	0	0	1310	0	0	1294	0	0	1288	0	0	1305	0	0	1320	0	0	1292	1	0	1317	1
49	"Bayit VeGan"	8932	5519	18	8994	5657	21	9092	5736	24	9127	5908	25	9199	6149	37	9274	6399	36	9381	6538	38	9512	6704	39
50	"Yefeh Nof"	0	3276	14	0	3251	15	0	3250	12	0	3243	10	0	3231	10	0	3280	10	0	3295	10	0	3414	11
51	"Herzl Mount"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52	"Ein Karem"	0	2282	198	0	2259	201	0	2260	199	0	2244	196	0	2216	0	0	2226	195	0	2225	198	0	2220	198
53	"Ein Karem Hospital"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
54	"Ramat Hadassah (unbuilt)"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
