cc_id	country	year	fd	td	pd	term1	term2	term3	disspm	dissjointgov	pm	surv_pm	gov_s	gov_min	gov_med	pm_med	enp2	range_g	pm_seat_shares_next	countryn	fsu_eeu	cpi6m	dumlagcpi	gdp_chg6m	cpi1yr	gdp_chg1yr	dumcpi1yr	decade	pm_voteshare	pm_voteshare_next	disspm_0	disspm_8	govs_gdpch1yr	govs_cpi1yr	ciep3	major_elect
105	"Bulgaria"	1996.0	"25-Jan-1995"	"28-Dec-1996"	"18-Dec-1994"	0.0	0.0	1.0	0.0	1.70625	"Videnov"	0	0	0	1	1	2.73000001907349	38.300367594	24.16666666666667	1.0	1.0	121.6075	0.0	-8.344736	62.054832	4.077978	0.0	1990.0	43.5	22.0	0.0	0.0	0.0	0.0	0.0	0.0
107	"Bulgaria"	2001.0	"21-May-1997"	"17-Jun-2001"	"19-Apr-1997"	1.0	0.0	0.0	0.0	1.70625	"Kostov"	0	1	0	1	1	2.97000002861023	0.0	21.25	1.0	1.0	10.3162597987787	0.0	6.736621	10.316259	6.736621	0.0	2000.0	52.3	18.2	0.0	0.0	6.736621	10.316259	0.0	0.0
109	"Bulgaria"	2005.0	"22-Feb-2005"	"25-Jun-2005"	"18-Jun-2001"	1.0	0.0	0.0	0.0	1.70625	"Sakskoburggotski II"	0	0	0	1	1	3.05999994277954	18.729593758	22.08333333333333	1.0	1.0	6.34613314327925	0.0	7.7480264	6.346133	7.7480264	0.0	2000.0	42.7	19.9	0.0	0.0	0.0	0.0	0.0	0.0
110	"Bulgaria"	2009.0	"16-Aug-2005"	"05-Jul-2009"	"25-Jun-2005"	1.0	0.0	0.0	0.0	1.70625	"Stanishev"	0	0	0	1	1	4.8	21.097337963	16.66666666666666	1.0	1.0	2.75318666173858	0.0	-4.715587	12.348772	7.070357	0.0	2000.0	31.0	17.7	0.0	0.0	0.0	0.0	0.0	0.0
303	"Lithuania"	1996.0	"23-Feb-1996"	"10-Nov-1996"	"15-Nov-1992"	1.0	0.0	0.0	0.0	2.5	"Stankevicius"	0	1	0	1	1	2.99000000953674	0.0	8.51063829787234	3.0	1.0	24.6181274996386	0.0	5.333574	39.656796	5.032922	0.0	1990.0	44.0	10.1	0.0	0.0	5.032922	39.656796	0.0	0.0
309	"Lithuania"	2000.0	"04-Nov-1999"	"08-Oct-2000"	"10-Nov-1996"	1.0	0.0	0.0	0.0	2.5	"Kubilius"	0	0	0	1	1	3.50999999046326	15.250590448	6.382978723404255	3.0	1.0	1.00678733031671	0.0	12.467679	0.7537094	-0.99958915	0.0	2000.0	31.3	8.6	0.0	0.0	0.0	0.0	0.0	0.0
313	"Lithuania"	2004.0	"06-Mar-2003"	"24-Oct-2004"	"08-Oct-2000"	1.0	0.0	0.0	0.0	2.5	"Brazauskas II"	1	0	0	0	0	6.53000020980835	3.690508366	14.18439716312057	3.0	1.0	1.18132174300681	0.0	7.732003	-1.145753	10.676197	0.0	2000.0	31.1	20.7	0.0	0.0	0.0	0.0	0.0	0.0
316	"Lithuania"	2008.0	"06-Jul-2006"	"26-Oct-2008"	"24-Oct-2004"	1.0	0.0	0.0	0.0	2.5	"Kirkilas"	0	0	1	1	1	6.17999982833862	28.09979521	18.43971631205673	3.0	1.0	10.9274114654672	0.0	3.2076793	5.730244	10.117914	0.0	2000.0	20.7	11.8	0.0	0.0	0.0	0.0	0.0	0.0
317	"Lithuania"	2012.0	"28-Nov-2008"	"12-Dec-2012"	"12-Oct-2008"	1.0	0.0	0.0	0.0	2.5	"Kubilius"	0	0	0	1	0	5.78	20.489123301	23.40425531914894	3.0	1.0	3.08098591549336	0.0		4.133333		0.0	2010.0	19.6	15.1	0.0	0.0		0.0	0.0	0.0
503	"Poland"	1993.0	"11-Jul-1992"	"28-May-1993"	"27-Oct-1991"	0.0	0.0	1.0	0.0	4.0	"Suchocka I"	1	0	0	1	0	10.1999998092651	35.317460773	16.08695652173913	5.0	1.0	46.09856	0.0	2.201107	46.09856	2.201107	0.0	1990.0	12.3	10.6	0.0	0.0	0.0	0.0	0.0	0.0
507	"Poland"	1997.0	"08-Feb-1996"	"21-Sep-1997"	"19-Sep-1993"	1.0	0.0	0.0	0.0	4.0	"Cimoszewicz"	0	0	0	1	0	3.88000011444092	7.74073982	35.65217391304348	5.0	1.0	14.91316	0.0	7.016687	19.79496	6.1586137	0.0	1990.0	20.4	27.1	0.0	0.0	0.0	0.0	0.0	0.0
509	"Poland"	2001.0	"07-Jun-2000"	"23-Sep-2001"	"21-Sep-1997"	1.0	0.0	0.0	0.0	4.0	"Buzek II"	0	1	1	0	0	2.95000004768372	0.0	0.0	5.0	1.0	5.408333	0.0	1.2328498	9.900174	4.2904935	0.0	2000.0	33.8	5.6	0.0	0.0	4.2904935	9.900174	0.0	0.0
512	"Poland"	2005.0	"03-May-2004"	"25-Sep-2005"	"23-Sep-2001"	1.0	0.0	0.0	0.0	4.0	"Belka"	0	0	1	1	1	4.03999996185303	0.0	11.95652173913044	5.0	1.0	2.183797	0.0	3.6774392	3.382648	5.405966	0.0	2000.0	41.0	11.3	0.0	0.0	0.0	0.0	0.0	0.0
516	"Poland"	2007.0	"13-Aug-2007"	"21-Oct-2007"	"25-Sep-2005"	0.0	0.0	1.0	0.0	4.0	"Kaczynski II"	0	1	1	0	0	4.26000022888184	0.0	36.08695652173913	5.0	1.0	2.437582	0.0	6.8369226	1.305616	6.285671	0.0	2000.0	27.0	32.1	0.0	0.0	6.285671	1.305616	0.0	0.0
517	"Poland"	2011.0	"16-Nov-2007"	"09-Oct-2011"	"19-Oct-2007"	1.0	0.0	0.0	0.0	4.0	"Tusk I"	1	0	0	1	1	2.82	3.69	45.0	5.0	1.0	4.239401	0.0		2.580694	3.9231443	0.0	2010.0	41.5	39.2	0.0	0.0	0.0	0.0	0.0	0.0
601	"Romania"	1991.0	"28-Jun-1990"	"26-Sep-1991"	"20-May-1990"	0.0	0.0	1.0			"Roman"	0	1	0	1	1	2.2	0.0	0.0	6.0	1.0	230.622489959839	0.0	-12.685328		-10.908114	0.0	1990.0	66.3	10.2			-10.908114		0.0	0.0
605	"Romania"	1996.0	"03-Sep-1996"	"03-Nov-1996"	"27-Sep-1992"	1.0	0.0	0.0	0.0	0.875	"Vacaroiu III"	0	1	1	0	0	4.78000020980835	0.0	26.53061224489796	6.0	1.0	38.8293013382847	0.0	4.339712	32.242485	7.4495993	0.0	1990.0	27.7	21.5	0.0	0.0	7.4495993	32.242485	0.0	0.0
613	"Romania"	2000.0	"01-Sep-2000"	"25-Nov-2000"	"03-Nov-1996"	1.0	0.0	0.0	0.0	0.875	"Isarescu II"	0	0	0	0	0	4.30999994277954	22.78973961	0.0	6.0	1.0	45.6665940440232	0.0	2.5417786	45.80378	-0.9063357	0.0	2000.0	30.2	5.0	0.0	0.0	0.0	0.0	0.0	0.0
615	"Romania"	2004.0	"19-Jun-2003"	"28-Nov-2004"	"26-Nov-2000"	1.0	0.0	0.0	0.0	0.875	"Nastase II"	0	1	1	1	1	3.98000001907349	0.0	34.03614457831326	6.0	1.0	11.8768678680064	0.0	8.768447	15.273972	5.5248427	0.0	2000.0	36.6	36.8	0.0	0.0	5.5248427	15.273972	0.0	0.0
619	"Romania"	2008.0	"04-Apr-2007"	"30-Nov-2008"	"28-Nov-2004"	1.0	0.0	0.0	0.0	0.875	"Popescu-Tariceanu III"	0	0	1	1	1	4.94000005722046	6.66	19.46107784431138	6.0	1.0	7.84832514387996	0.0	7.5694084	4.835779	6.53036	0.0	2000.0	31.5	18.6	0.0	0.0	0.0	0.0	0.0	0.0
624	"Romania"	2012.0	"07-May-2012"	"20-Dec-2012"	"30-Nov-2008"	1.0	0.0	0.0	0.0	0.875	"Ponta I"	1	0	0	0	0	3.6	25.8	47.60479041916167	6.0	1.0	3.33380025213556	0.0		5.7877774		0.0	2010.0	33.1	58.6	0.0	0.0		0.0	0.0	0.0
