year	group	name	realdollars	usd	usd2018	G	H
2016.0	1.0	"Blue Dog PAC"	1035414.0	1069322.82	1069.32282		
2014.0	1.0	"Blue Dog PAC"	1290925.0	1351622.51	1351.62251		
2012.0	1.0	"Blue Dog PAC"	1806296.0	1950056.06	1950.0560600000001		
2010.0	1.0	"Blue Dog PAC"	2538763.0	2885843.86	2885.84386		
2008.0	1.0	"Blue Dog PAC"	2636273.0	3035002.2	3035.0022000000004		
2006.0	1.0	"Blue Dog PAC"	1239521.0	1523989.84	1523.9898400000002		
2004.0	1.0	"Blue Dog PAC"	945556.0	1240720.64	1240.72064		
2002.0	1.0	"Blue Dog PAC"	672760.0	926931.64	926.93164		
2000.0	1.0	"Blue Dog PAC"	490872.0	706567.77	706.56777		
1998.0	1.0	"Blue Dog PAC"	261597.0	397799.16	397.79916		
1996.0	1.0	"Blue Dog PAC"	170367.0	269141.86	269.14186		1373508.79
		""					
