city	city2	Prts_viol1	Srts_viol1	Prts_viol2	Srts_viol2	rts_viol	sued	defendant	sued2	defendant2	litigated	violence	violence2	willing_to_use	other_firms	other_firms2	other_firms2_r	other_past	other_past2	contact.mafia	recent.contact.mafia	negotiate2	lawenf2	lawenf_inf2	bur2	bur_inf2	lawyers2	courts2	courts_inf2	arbitrate2	mafia2	psa2	pss2	bus_assoc2	negotiate	lawenf	lawenf_inf	bur	bur_inf	lawyers	courts	courts_inf	arbitrate	mafia	psa	pss	bus_assoc	use_court2	use_court_inf2	use_bur2	use_bur_inf2	use_lawenf2	use_lawenf_inf2	use_arbitrate2	use_psa2	use_pss2	use_bus_assoc2	use_mafia2	BA	size	size_dummies	sector	sect	sector2	sector3	firm_age	consolidated	privatized	gov_own	foreign_own	growth	tax1	tax1_dich	tax1_dich_r	job_descript	age	gender	leg_ed
"Moscow"	"Moscow"	3.0	2.0	1.0	1.0	1.0	5.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0														7.0	7.0	2.0	4.0	2.0	5.0	7.0	1.0	4.0	1.0	1.0	2.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0		0.0	1.0	1.0	0.0	1.0	2000.0	4.0	"z_IP"	"service"	"5"	"5"	5.0	1.0	0.0	1.0	0.0	3.0	6.0	1.0	0.0	"5"	50.0	1.0	1.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0														2.0	2.0	1.0	2.0	1.0	2.0	6.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	140.0	2.0	"product"	"product"	"1"	"1"	2.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"5"	49.0	1.0	0.0
"Moscow"	"Moscow"	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	5.0	3.0	5.0	3.0	5.0	7.0	2.0		6.0	1.0	3.0		2.0	7.0	3.0	3.0	4.0	1.0	6.0	5.0	3.0	3.0		2.0	3.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0		0.0	20.0	1.0	"service"	"service"	"6"	"6"	4.0	1.0	0.0	0.0	0.0	3.0				"1"	42.0	0.0	0.0
"Moscow"	"Moscow"	3.0	2.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0	3.0	4.0	1.0	0.0	2.0	0.0			1.0	7.0	3.0	3.0	3.0	3.0	3.0	4.0	1.0	1.0	1.0	7.0	1.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	1.0	1.0	1.0	5.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	45.0	1.0	"service"	"service"	"8"	"8"	3.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	0.0	"5"	37.0	0.0	0.0
"Moscow"	"Moscow"	2.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	3.0	0.0	1.0	4.0	1.0			3.0	7.0	5.0	7.0	7.0	2.0	5.0	7.0	7.0	7.0	5.0	3.0	7.0	7.0	2.0	7.0	2.0	7.0	7.0	5.0	7.0	5.0	3.0	6.0	7.0	7.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	40.0	1.0	"product"	"product"	"6"	"6"	4.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	"4"	44.0	0.0	0.0
"Moscow"	"Moscow"	1.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	1.0	4.0	1.0	1.0	0.0	7.0	5.0	6.0	5.0	6.0	6.0	4.0	5.0	5.0	3.0	3.0	3.0	5.0	7.0	6.0	6.0	6.0	7.0	7.0	5.0	6.0	5.0	4.0	3.0	3.0	5.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0	"product"	"product"	"6"	"6"	4.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	1.0	"1"	43.0	1.0	1.0
"Moscow"	"Moscow"	2.0	2.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0	2.0	0.0	3.0	3.0	0.0	1.0	2.0	0.0	1.0	0.0	7.0	5.0	4.0	3.0	2.0	6.0	6.0	6.0	2.0	1.0	2.0	6.0	3.0	7.0	5.0	5.0	3.0	2.0	6.0	6.0	6.0	2.0	2.0	2.0	6.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	150.0	2.0	"product"	"product"	"3"	"3"	3.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"3"	40.0	1.0	0.0
"Moscow"	"Moscow"	2.0	4.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	2.0	0.0	3.0	3.0	0.0	1.0	2.0	0.0	1.0	0.0	4.0	6.0	3.0	6.0	4.0	5.0	6.0	3.0	5.0	1.0	1.0	1.0	6.0	4.0	4.0	2.0	5.0	4.0	5.0	6.0	3.0	5.0	1.0	1.0	1.0	6.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	18.0	1.0	"service"	"service"	"6"	"6"	6.0	1.0	1.0	0.0	0.0	2.0	6.0	1.0	0.0	"4"	54.0	1.0	0.0
"Moscow"	"Moscow"	2.0	4.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	0.0	2.0	3.0	0.0	1.0	2.0	0.0	1.0	1.0	7.0	7.0	6.0	4.0	3.0	5.0	4.0	5.0	4.0	4.0	2.0	2.0	3.0	7.0	7.0	6.0	4.0	3.0	5.0	4.0	5.0	4.0	4.0	2.0	2.0	3.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	49.0	1.0	"z_IP"	"service"	"9"	"9"	4.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	1.0	"4"	32.0	0.0	0.0
"Moscow"	"Moscow"	3.0	7.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	3.0	1.0	2.0	3.0	0.0	1.0	2.0	0.0	1.0	1.0	7.0	2.0	7.0	1.0	7.0	7.0	2.0	6.0	2.0	6.0	1.0	1.0	2.0	7.0	2.0	7.0	1.0	7.0	7.0	2.0	6.0	2.0	6.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0		0.0	44.0	1.0	"service"	"service"	"9"	"9"	3.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	1.0	"3"	41.0	1.0	0.0
