b_1	u_1	l_1	vectaxis	vectaxis_2	b	u	l	govt
0.021797583	0.029825702	0.015180265	0.01	47.52	0.08854445	0.11200163	0.06834379	3.0
0.021785352	0.02973546	0.015250541	0.02	47.04	0.08851798	0.11197563	0.06836508	3.0
0.021773238	0.029645488	0.015298646	0.03	46.56	0.08849187	0.111946344	0.06847218	3.0
0.021761237	0.029557936	0.0153445825	0.04	46.08	0.08846612	0.11185574	0.0684685	3.0
0.021749351	0.029512243	0.015381881	0.05	45.6	0.08844073	0.111751445	0.06843512	3.0
0.02173758	0.029408144	0.015414424	0.06	45.12	0.088415705	0.111672014	0.06845863	3.0
0.021725921	0.029297296	0.015462441	0.07	44.64	0.08839104	0.11166617	0.0683868	3.0
0.021714378	0.0292222	0.015510611	0.08	44.16	0.08836674	0.1116553	0.06840105	3.0
0.021702949	0.02916559	0.015577976	0.09	43.68	0.0883428	0.111627355	0.06844047	3.0
0.021691633	0.02910911	0.015621623	0.1	43.2	0.08831922	0.11157428	0.06842497	3.0
0.021680431	0.029005809	0.015658256	0.11	42.72	0.088295996	0.111521214	0.06834829	3.0
0.021669343	0.028942958	0.015723698	0.12	42.24	0.08827314	0.111404225	0.068221726	3.0
0.021658367	0.028885368	0.015791185	0.13	41.76	0.08825064	0.1114135	0.0681293	3.0
0.021647505	0.028776927	0.015843187	0.14	41.28	0.088228494	0.11147432	0.068044245	3.0
0.021636756	0.028655976	0.015895415	0.15	40.8	0.088206716	0.111535154	0.06791915	3.0
0.02162612	0.028564693	0.015954377	0.16	40.32	0.088185295	0.11155653	0.06784882	3.0
0.021615596	0.02850199	0.016011486	0.17	39.84	0.08816423	0.11146623	0.06790058	3.0
0.021605186	0.028437704	0.016043019	0.18	39.36	0.08814353	0.111314684	0.06790115	3.0
0.021594888	0.0283578	0.016074616	0.19	38.88	0.08812319	0.111166164	0.067775115	3.0
0.021584703	0.028294517	0.016098384	0.2	38.4	0.088103205	0.11121335	0.067661196	3.0
0.02157463	0.028235644	0.016117994	0.21	37.92	0.08808359	0.11130543	0.06761508	3.0
0.021564668	0.028146062	0.016137622	0.22	37.44	0.08806432	0.11118206	0.067548275	3.0
0.02155482	0.028056767	0.01615541	0.23	36.96	0.08804541	0.111058846	0.067481555	3.0
0.021545082	0.027967747	0.016191505	0.24	36.48	0.08802687	0.11093581	0.06741489	3.0
0.021535458	0.027879009	0.016230151	0.25	36.0	0.08800868	0.11091001	0.06734829	3.0
0.021525946	0.027786337	0.01626892	0.26	35.52	0.08799085	0.1109712	0.06728176	3.0
0.021516543	0.027678274	0.016288506	0.27	35.04	0.08797338	0.11095914	0.06721529	3.0
0.021507254	0.027563093	0.016326614	0.28	34.56	0.087956265	0.11107667	0.067148894	3.0
0.021498075	0.027477553	0.01637173	0.29	34.08	0.08793951	0.111398906	0.067100205	3.0
0.021489007	0.0274103	0.016433196	0.3	33.6	0.08792311	0.11139089	0.06706756	3.0
0.021471208	0.027235484	0.016557302	0.32	32.64	0.05931975	0.07368067	0.046261825	2.0
0.021462474	0.027148493	0.016576683	0.33	32.16	0.059305906	0.07360782	0.04621103	2.0
0.02145385	0.02705921	0.016584922	0.34	31.68	0.05929233	0.0737055	0.046139374	2.0
0.02144534	0.026961042	0.016615007	0.35	31.2	0.05927902	0.0737479	0.046092764	2.0
0.021436937	0.026889164	0.016665697	0.36	30.72	0.05926598	0.07375375	0.046071418	2.0
0.021428647	0.026783265	0.016727362	0.37	30.24	0.059253205	0.07383705	0.046081584	2.0
0.021420466	0.02667843	0.01677766	0.38	29.76	0.059240695	0.07395513	0.046092875	2.0
0.021412397	0.026588965	0.016795445	0.39	29.28	0.059228454	0.074073374	0.04610421	2.0
0.021404438	0.026459787	0.016841378	0.4	28.8	0.05921648	0.0741918	0.046086326	2.0
0.021396589	0.026413925	0.016876359	0.41	28.32	0.059204772	0.07431041	0.046039715	2.0
0.02138885	0.026311448	0.016926568	0.42	27.84	0.05919333	0.07453359	0.04599315	2.0
0.02138122	0.026245557	0.01697692	0.43	27.36	0.059182156	0.074570194	0.045932673	2.0
0.0213737	0.026172604	0.017027425	0.44	26.88	0.05917125	0.07466725	0.045892403	2.0
0.021366293	0.026161412	0.01706886	0.45	26.4	0.059160605	0.07478656	0.045851387	2.0
0.021358993	0.026090605	0.01708877	0.46	25.92	0.05915023	0.07490207	0.045760743	2.0
0.021351803	0.026063696	0.017102592	0.47	25.44	0.05914012	0.07493676	0.0456401	2.0
0.021344723	0.026065603	0.017114505	0.48	24.96	0.059130274	0.07497157	0.04544785	2.0
0.021337753	0.02604656	0.017143054	0.49	24.48	0.059120696	0.07497804	0.04525581	2.0
0.021330891	0.026035495	0.017182533	0.5	24.0	0.059111383	0.07506828	0.045158587	2.0
0.021317497	0.026024327	0.017168077	0.52	23.04	0.021317497	0.026024327	0.017168077	1.0
0.021310965	0.025995865	0.017151587	0.53	22.56	0.021310965	0.025995865	0.017151587	1.0
0.02130454	0.025989264	0.01713156	0.54	22.08	0.02130454	0.025989264	0.01713156	1.0
0.021298226	0.026019711	0.017101983	0.55	21.6	0.021298226	0.026019711	0.017101983	1.0
0.02129202	0.026058335	0.017090451	0.56	21.12	0.02129202	0.026058335	0.017090451	1.0
0.021285923	0.02609457	0.01704543	0.57	20.64	0.021285923	0.02609457	0.01704543	1.0
0.021279935	0.026005462	0.017050523	0.58	20.16	0.021279935	0.026005462	0.017050523	1.0
0.021274056	0.026023265	0.017044088	0.59	19.68	0.021274056	0.026023265	0.017044088	1.0
0.021268286	0.026060216	0.017025966	0.6	19.2	0.021268286	0.026060216	0.017025966	1.0
0.021262623	0.02601092	0.017016802	0.61	18.72	0.021262623	0.02601092	0.017016802	1.0
0.02125707	0.02598155	0.017039707	0.62	18.24	0.02125707	0.02598155	0.017039707	1.0
0.021251626	0.02592089	0.017066646	0.63	17.76	0.021251626	0.02592089	0.017066646	1.0
0.02124629	0.025945568	0.017077032	0.64	17.28	0.02124629	0.025945568	0.017077032	1.0
0.021241063	0.025909834	0.017081326	0.65	16.8	0.021241063	0.025909834	0.017081326	1.0
0.021235945	0.025944397	0.017113823	0.66	16.32	0.021235945	0.025944397	0.017113823	1.0
0.021230932	0.026012078	0.017118486	0.67	15.84	0.021230932	0.026012078	0.017118486	1.0
0.02122603	0.026079945	0.01711445	0.68	15.36	0.02122603	0.026079945	0.01711445	1.0
0.021221235	0.026130464	0.017146107	0.69	14.88	0.021221235	0.026130464	0.017146107	1.0
0.021216549	0.026167374	0.01710684	0.7	14.4	0.021216549	0.026167374	0.01710684	1.0
0.021211972	0.026195005	0.017044384	0.71	13.92	0.021211972	0.026195005	0.017044384	1.0
0.021207502	0.026258778	0.017030835	0.72	13.44	0.021207502	0.026258778	0.017030835	1.0
0.02120314	0.026299031	0.017033592	0.73	12.96	0.02120314	0.026299031	0.017033592	1.0
0.021198886	0.026398659	0.017031588	0.74	12.48	0.021198886	0.026398659	0.017031588	1.0
0.02119474	0.026442152	0.017049994	0.75	12.0	0.02119474	0.026442152	0.017049994	1.0
