id	a	b	c	d	e	f	g	h	i	j	k	l	m	n	o	p	q	r	s	t	u	v	w	x	y	z	aa	bb	cc
"a"	0	0	0	0	0	41	0	0	0	0	3482	0	2644	0	1524	0	0	0	0	0	0	0	0	0	0	4734	0	0	0
"b"	0	0	0	0	0	0	0	0	0	1435	0	0	0	0	0	0	0	261	0	1022	0	0	0	0	0	0	0	0	0
"c"	0	0	0	0	0	0	0	0	0	0	0	3542	0	0	0	0	0	0	0	0	0	0	0	145	0	0	0	0	0
"d"	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	4225	0	0	0
"e"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"f"	12342	0	0	0	0	0	0	0	0	0	6103	0	0	0	0	0	0	0	0	0	0	210	0	0	10006	0	0	0	0
"g"	0	0	0	0	0	0	0	0	0	0	5144	0	0	0	0	0	0	0	0	0	1616	0	0	0	0	0	0	2882	0
"h"	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	3753	0	0	0	0	0	0	0	0	0	0	0	0	0
"i"	0	0	0	0	0	0	0	5023	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	315	0
"j"	0	9824	0	0	0	0	0	0	0	0	0	0	0	0	16311	0	0	1054	0	0	0	0	0	0	0	0	9131	0	14570
"k"	17775	0	0	0	0	6266	2873	0	0	1360	0	0	0	0	0	0	0	6209	0	23961	0	10660	0	0	0	0	0	166	0
"l"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"m"	525	0	0	4866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249	1	0	0	0	0
"n"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442
"o"	40	0	0	0	0	0	0	0	0	797	0	1682	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0
"p"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	3418	0	0	0	0	0	0	0	0	0	0	0	0
"q"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	0	0	0	0	0	14	0	0	0	0	0	0	0
"r"	0	485	0	0	0	0	0	0	0	0	1432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"s"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"t"	0	13428	0	0	0	0	0	0	0	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7998
"u"	0	0	0	0	0	0	6592	0	146	0	0	0	0	0	0	0	0	0	0	5892	0	0	0	0	0	0	0	9131	0
"v"	0	0	0	0	0	9759	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	4926	0	0	20	0
"w"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5811	0	0
"x"	0	0	4119	0	0	0	0	0	0	0	0	0	1359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"y"	0	0	0	0	0	73	0	0	0	0	0	0	9817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"z"	56	0	0	2695	0	0	0	0	0	0	0	0	0	0	6225	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"aa"	0	0	0	0	0	0	0	0	0	1807	0	0	0	0	0	0	0	0	0	0	0	0	8077	0	0	0	0	0	0
"bb"	0	0	0	0	0	0	0	0	17079	0	1935	0	0	0	0	0	0	0	0	0	5344	3511	0	0	0	0	0	0	0
"cc"	0	0	0	0	0	0	0	0	0	175	0	0	0	1565	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0
