respondentIndex	Male	Asian	Hispanic	Black	White	Agegroup_2	Agegroup_3	Agegroup_4	South	Midwest	Northeast
"R_3E6oBmVulpeD3iR"	1	0	1	0	0	0	0	0	1	0	0
"R_aVqD1LCGgbpQeHP"	0	0	0	0	1	1	0	0	0	0	1
"R_2h6Nqe7vaeHPdk1"	1	0	0	0	1	0	0	0	0	0	1
"R_0PWuAoB3XczHmD3"	1	0	0	0	1	0	1	0	0	0	0
"R_3WWxwkpagEt7R41"	0	0	1	0	0	0	0	0	1	0	0
"R_eJtUqph2vYjlJRj"	1	0	1	0	0	1	0	0	1	0	0
"R_bOVKImNpR3w5fJb"	1	0	0	0	1	1	0	0	1	0	0
"R_39MMMFrxvVJe43r"	0	1	0	0	0	1	0	0	0	0	1
"R_3IO3L9xouEakp6d"	1	0	1	0	0	0	0	0	0	0	1
"R_bwomsmFZZNy5qL3"	0	0	0	0	1	1	0	0	0	1	0
"R_0TXCHfyrkMokEux"	1	0	0	0	0	0	1	0	1	0	0
"R_8qUGw4GeDeQbmlf"	0	0	0	0	1	1	0	0	0	1	0
"R_cBkn8M8I8YX6btP"	1	0	0	0	1	0	1	0	0	1	0
"R_6R0gOt2z6TVQL6B"	0	0	0	0	1	1	0	0	0	0	1
"R_bBgA9v5gohCNbHn"	1	0	0	0	1	0	1	0	1	0	0
"R_6nWvnYwKTZZXBA1"	0	0	0	0	1	1	0	0	0	0	0
"R_4Jjye9usR1HSl3T"	1	1	0	0	0	1	0	0	0	0	0
"R_1AnU3I1HKQL0uPz"	1	0	0	0	1	1	0	0	0	0	0
"R_7QjJHD9CdwP6b41"	0	0	0	0	1	0	1	0	0	0	0
"R_3JEOItj8pRatlfn"	0	0	0	0	1	1	0	0	1	0	0
"R_5hXqpkqPJIkxkQ5"	0	0	0	0	1	0	0	1	0	0	0
"R_6yFkqkdQAqFxpE9"	1	0	0	0	1	0	0	1	0	1	0
"R_7OFubk9u6jhGeSV"	0	0	0	0	1	0	0	1	0	1	0
"R_866YoHnQBZlhETb"	1	0	0	0	1	0	0	1	1	0	0
"R_0uHiLXKAgBGSxr7"	1	0	0	0	1	0	0	1	0	1	0
"R_56YmzxUQtkEUsip"	1	0	0	0	1	0	1	0	0	0	0
"R_1AKa1HQrHVKP0wZ"	0	0	0	0	1	0	1	0	0	0	0
"R_3BQezrLRHUorRaZ"	1	0	0	0	1	0	0	1	0	0	0
"R_ehVLrheflPxQOwd"	0	0	0	0	1	1	0	0	1	0	0
"R_06X5ZkUcHlSvpmB"	0	0	0	0	1	0	1	0	0	0	1
"R_bBDOMHdKmc033il"	1	0	0	0	1	0	0	1	1	0	0
"R_d5SwMcvmA1myXCl"	0	0	0	0	1	1	0	0	0	1	0
"R_3PMJze4m27lsvfT"	0	0	0	0	1	0	1	0	0	0	0
"R_cACmqzQldlEpw4l"	0	0	0	0	1	0	0	1	0	0	0
"R_1B03DKIwC5a9zj7"	1	0	0	0	1	0	0	1	0	0	0
"R_3FeLMiasbROJb1z"	1	0	1	0	0	1	0	0	0	1	0
"R_5C0U3uEFiyJM2KF"	1	0	0	0	1	0	1	0	0	0	0
"R_cupB2O2XFtw3AMJ"	1	0	0	0	1	0	0	1	1	0	0
"R_6DoeD3Lo1UCPQmV"	0	0	1	0	0	0	0	0	0	0	1
"R_dj8PZBTyMsYPaPX"	0	0	0	0	1	0	0	1	0	0	1
"R_6kYsw0NDPjF8V1j"	1	0	0	0	1	0	0	1	0	0	0
"R_8u0nsUKLiOCMQNn"	0	0	0	0	0	1	0	0	0	0	1
"R_8tYmBM2S5tLDe3r"	0	0	1	0	0	0	1	0	0	0	1
"R_a63U9O7UvyrTLBX"	1	0	0	0	1	0	0	1	0	0	0
"R_eeAJcGu3HaCujf7"	0	0	0	0	1	0	0	1	1	0	0
"R_6tfSd6oA9CTdlTT"	1	0	0	0	1	1	0	0	0	1	0
"R_03s6R90q6UiR4i1"	1	0	0	0	1	0	0	1	0	0	0
"R_8tU4wvmiMqX4kIt"	0	0	0	0	0	0	1	0	1	0	0
"R_bEhdZn2VIGNFTXT"	1	0	0	0	1	0	1	0	1	0	0
"R_9M0OydZKPad3TKJ"	1	0	0	0	1	1	0	0	0	1	0
"R_5cdvqd6KGqNmLNH"	1	0	1	0	0	0	1	0	1	0	0
"R_8Buh67N7cA63RKB"	0	0	0	0	1	0	0	1	0	0	0
"R_eKc7fsegVJk6dDf"	1	0	0	0	1	0	1	0	0	1	0
"R_4OyGom3z8U0wWwZ"	1	0	0	1	0	0	0	0	0	0	1
"R_54kw9RQBSwNrDiR"	0	0	1	0	0	1	0	0	0	0	1
"R_aayFgZ6um6HxWBv"	0	0	0	0	1	1	0	0	1	0	0
"R_3b1yWynjmfi1RT7"	0	0	1	0	0	1	0	0	0	0	0
"R_eequtYG1p4DF23X"	1	0	0	0	1	1	0	0	0	0	0
"R_bKqrmdR0LaFBftX"	1	0	0	0	1	1	0	0	1	0	0
"R_7aLzpBrIUwpWH89"	1	0	1	0	0	1	0	0	1	0	0
"R_bdwcAuPBta6fHCt"	1	0	0	1	0	1	0	0	1	0	0
"R_cCmotye4EaQvnBb"	1	0	1	0	0	1	0	0	1	0	0
"R_20peIDpRFHhEA2F"	0	0	0	0	1	1	0	0	0	0	1
"R_9yn3uqgnEd4NEtD"	0	0	0	0	1	0	0	0	0	0	1
"R_dgTMF1LeNRO3Gxn"	1	0	1	0	0	1	0	0	0	0	1
"R_5jb07dfKryqcMg5"	1	0	0	1	0	0	1	0	0	0	1
"R_bNOViSiHCtrVx6B"	0	0	1	0	0	1	0	0	0	0	0
"R_6XMcaKvtPNgl3IV"	0	0	0	1	0	0	1	0	0	0	1
"R_1XMKd0efkdfmZX7"	0	0	0	1	0	0	0	1	1	0	0
"R_0TjNAQBjDi94fUF"	0	0	0	0	1	1	0	0	0	1	0
"R_8IAQ3tbs0hCLbH7"	0	0	1	0	0	0	1	0	0	0	1
"R_8nMV2DoJOlVygOF"	0	0	0	0	1	0	1	0	0	0	1
"R_1ZU6PJ2QVLJfkP3"	0	0	1	0	0	1	0	0	0	0	0
"R_6Ex8fkcSQTbQVOR"	0	0	0	0	0	1	0	0	0	0	1
"R_9oS8pW8cqTBjlbf"	1	1	0	0	0	0	1	0	0	1	0
"R_3I7Nf4rWrJGh88t"	0	0	0	0	1	0	1	0	0	1	0
"R_6S6SKHQ7jjYFSlv"	1	0	0	1	0	1	0	0	1	0	0
"R_d4IOjEVRtUugL2d"	0	0	0	0	1	1	0	0	0	0	0
"R_daGJuKErqjKkGIR"	1	0	1	0	0	1	0	0	0	1	0
"R_6o3s279VRAZ1rJb"	1	0	0	0	1	1	0	0	1	0	0
"R_0MScSniuR2PxWyp"	1	0	0	0	1	1	0	0	0	0	0
"R_baxh21gVqBJE6KV"	1	0	1	0	0	1	0	0	0	0	0
"R_8AZxLXZER57d2E5"	1	0	1	0	0	0	0	0	0	0	0
"R_6Dczhhe4PCjkaUt"	1	0	0	0	1	0	1	0	0	1	0
"R_29RRSj2MK3jfJEF"	1	0	0	1	0	0	0	1	1	0	0
"R_83bAhVbRo8eCNmt"	1	0	0	1	0	0	0	0	0	0	1
"R_1Na4fyymLqLlKbX"	0	0	0	0	1	0	0	1	0	0	0
"R_egPkreZKRU5e5lr"	0	0	1	0	0	0	1	0	0	0	0
"R_b9PdyBo2Xngs3yt"	1	0	0	1	0	0	0	1	1	0	0
"R_cwOBxB7xNcyWbvD"	0	0	0	0	1	1	0	0	0	0	0
"R_3pBDGHiWvSH2BG5"	1	0	0	0	1	1	0	0	0	0	1
"R_bEPIho5pdtPuLyd"	1	0	0	1	0	0	1	0	1	0	0
"R_b779x4utkIuyGVv"	0	0	0	0	1	1	0	0	1	0	0
"R_a5A0vrWJuALdJQh"	0	0	0	1	0	0	1	0	0	0	0
"R_8ob0g4nEsxU34gJ"	0	0	0	0	1	0	1	0	0	0	1
"R_dpuXwmXaco0watT"	1	0	0	0	1	1	0	0	0	0	1
"R_cBAUGU2ZmoMIkXH"	1	0	1	0	0	1	0	0	0	0	1
"R_em6bCJO3rv2ZCC1"	0	0	0	0	1	0	1	0	0	0	0
"R_dnx2wWDyEiqelpj"	0	0	1	0	0	1	0	0	0	0	0
"R_006vMgjIi01FK1D"	1	0	0	0	1	1	0	0	0	1	0
"R_7aroFgsMTqrnjzD"	0	0	0	0	1	0	1	0	1	0	0
"R_8cDXW9e1lGss3B3"	0	0	0	0	1	0	0	1	0	1	0
"R_1X1xtjGN7fPkkxD"	0	0	0	0	1	0	1	0	1	0	0
"R_eDHYRXjsNCoRqrr"	0	0	0	0	1	0	1	0	0	0	0
"R_6A9DN0kgfCVcGDr"	0	0	0	0	1	0	1	0	0	0	1
"R_6xRgrM4S4ex5W9D"	0	0	0	0	1	1	0	0	0	0	0
"R_dnWn3nEeQH7BHwh"	1	0	1	0	0	0	1	0	0	0	0
"R_9ukCHWZAMRh2YW9"	1	0	1	0	0	1	0	0	0	0	1
"R_5huPBdr7N2NeOTH"	0	0	1	0	0	1	0	0	0	0	0
"R_3z7h9GJ7Tg5qGkB"	1	0	0	0	0	0	0	1	0	1	0
"R_8rcsEE0ddR3hLwx"	0	0	0	0	1	0	1	0	0	0	0
"R_3gcUbEiIvDNze9D"	1	0	0	0	1	0	1	0	0	1	0
"R_6tgjLk3lYdelo3P"	1	0	0	0	1	0	0	0	0	1	0
"R_benI9Dhz7WRCOLr"	0	0	0	0	1	0	1	0	0	0	0
"R_3syt4w4P4QhL8jj"	0	0	0	0	1	0	0	1	0	0	1
"R_5hwgsLtqysKB5LT"	0	0	0	0	1	1	0	0	0	0	0
"R_bI3BlIte55MGy6p"	1	0	0	0	1	0	0	0	0	1	0
"R_cvcSuToie6tbLXD"	0	0	0	0	1	0	0	1	0	0	1
"R_0r0XqUkPprMVwyh"	0	0	0	0	1	0	0	0	1	0	0
"R_2b0fa1zMLXxyjA1"	1	0	1	0	0	1	0	0	0	0	1
"R_bmfKj3pXToNzgZD"	1	0	0	0	1	0	1	0	0	1	0
