id	v5a_econpastego	v5a_econpastego_wave2	outcome	t_ind	city	bairroibge	v5d_econpastbrazil_imp	v5d_econpastbrazil_miss	v16e_conversefriends_imp	v16e_conversefriends_miss	v21f_trustpoliticians_imp	v21f_trustpoliticians_miss	v22a_prescandsknowyesorno_imp	v22a_prescandsknowyesorno_miss	v22c_presvote	v26a_preswin	v27_valuescrime_imp	v27_valuescrime_miss	v29_valuesdemocracy_imp	v29_valuesdemocracy_miss	v31_valuesresponsibility_imp	v31_valuesresponsibility_miss	v32_valueshonestorcompetent_imp	v32_valueshonestorcompetent_miss	v35a_attentionpres_imp	v35a_attentionpres_miss	v39a_persuadetoothersyesorno_imp	v39a_persuadetoothersyesorno_miss	v40b_thermCUT_imp	v40b_thermCUT_miss	v40d_thermbusiness_imp	v40d_thermbusiness_miss	v41a_thermlula_imp	v41a_thermlula_miss	v41b_thermfhc_imp	v41b_thermfhc_miss	v41e_thermserra_imp	v41e_thermserra_miss	v42a_pidthermpsdb_imp	v42a_pidthermpsdb_miss	v42c_pidthermpt_imp	v42c_pidthermpt_miss	v43a_pidyesorno_imp	v43a_pidyesorno_miss	v44b_pidparty	v45a_pidvoteyesorno_imp	v45a_pidvoteyesorno_miss	v45b3_pidvote3psdb	v45b4_pidvote4pt	v46_pidimportant_imp	v46_pidimportant_miss	v50_ideology_imp	v50_ideology_miss	v51b_vote98pres	v63a_issuespriv_imp	v63a_issuespriv_miss	s1_sex	s4c_crimevictim_imp	s4c_crimevictim_miss	s6_education_imp	s6_education_miss	s7a_jobfixed_imp	s7a_jobfixed_miss	s7b_jobformalsector_imp	s7b_jobformalsector_miss	s7c_jobpublicsector_imp	s7c_jobpublicsector_miss	s7e_jobworry_imp	s7e_jobworry_miss	s7h_jobsearch_imp	s7h_jobsearch_miss	s8a_religionaffiliation	s10_age_imp	s10_age_miss	s11b_raceself	s12_incomefamily_imp	s12_incomefamily_miss	s13a_familynumberadults_imp	s13a_familynumberadults_miss	s14c_know3fhcparty	v5d_econpastbrazil_wave2_imp	v5d_econpastbrazil_wave2_miss	v50_ideology_wave2_imp	v50_ideology_wave2_miss
10034	"Unchanged"	"A Lot Worse"	0.0	1.0	"Caxias do Sul"	1.0	3.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	1.0	4.0	1.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	4.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	4.0	0.0	2.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0	3.0	1.0	1.0	4.0	1.0	1.0	2.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0	67.0	0.0	1.0	1500.0	0.0	3.0	0.0	0.0	5.0	0.0	3.0	1.0
10130	"Unchanged"	"A Lot Worse"	0.0	1.0	"Caxias do Sul"	2.0	5.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	6.0	0.0	5.0	0.0	9.0	0.0	9.0	0.0	8.0	0.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	0.0	3.0	0.0	2.0	4.0	0.0	2.0	2.0	0.0	14.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	49.0	0.0	1.0	750.0	0.0	1.0	0.0	0.0	4.0	0.0	3.0	1.0
10373	"Unchanged"	"A Lot Worse"	0.0	1.0	"Caxias do Sul"	4.0	4.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	6.0	0.0	3.0	0.0	8.0	0.0	3.0	0.0	3.0	0.0	5.0	0.0	10.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	2.0	1.0	0.0	2.0	0.0	2.0	5.0	0.0	1.0	1.0	0.0	13.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	4.0	32.0	0.0	1.0	1400.0	0.0	2.0	0.0	1.0	5.0	0.0	1.0	0.0
10413	"Unchanged"	"A Lot Worse"	0.0	1.0	"Caxias do Sul"	5.0	5.0	0.0	4.0	0.0	4.0	0.0	1.0	1.0	0.0	3.0	1.0	0.0	4.0	0.0	1.0	0.0	2.0	0.0	4.0	0.0	2.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	2.0	2.0	0.0	3.0	1.0	2.0	5.0	0.0	2.0	2.0	0.0	7.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	1.0	24.0	0.0	1.0	500.0	0.0	2.0	0.0	0.0	3.0	0.0	3.0	1.0
10526	"Unchanged"	"A Lot Worse"	1.0	1.0	"Caxias do Sul"	6.0	2.0	0.0	1.0	0.0	4.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	8.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	9.0	0.0	1.0	0.0	4.0	2.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	3.0	4.0	0.0	2.0	2.0	0.0	9.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0	55.0	0.0	1.0	500.0	0.0	2.0	0.0	1.0	5.0	0.0	3.0	0.0
10616	"Unchanged"	"A Lot Worse"	0.0	1.0	"Caxias do Sul"	7.0	2.0	0.0	3.0	0.0	4.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	5.0	0.0	0.0	0.0	1.0	0.0	6.0	1.0	0.0	1.0	1.0	2.0	0.0	5.0	0.0	1.0	5.0	0.0	2.0	1.0	0.0	6.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	46.0	0.0	1.0	510.0	0.0	1.0	0.0	0.0	4.0	0.0	3.0	1.0
10736	"Unchanged"	"A Lot Worse"	1.0	1.0	"Caxias do Sul"	8.0	4.0	0.0	4.0	0.0	2.0	0.0	1.0	0.0	1.0	7.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	8.0	0.0	0.0	0.0	9.0	0.0	10.0	0.0	9.0	0.0	8.0	0.0	1.0	0.0	10.0	1.0	0.0	2.0	1.0	3.0	0.0	5.0	0.0	1.0	3.0	0.0	2.0	2.0	0.0	9.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	30.0	0.0	2.0	2000.0	0.0	2.0	0.0	1.0	2.0	0.0	3.0	0.0
10764	"Unchanged"	"A Lot Worse"	0.0	1.0	"Caxias do Sul"	8.0	5.0	0.0	4.0	0.0	4.0	0.0	2.0	0.0	0.0	7.0	1.0	0.0	3.0	0.0	5.0	0.0	2.0	1.0	5.0	0.0	2.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	5.0	5.0	0.0	2.0	2.0	0.0	7.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	6.0	42.0	0.0	1.0	600.0	0.0	2.0	0.0	0.0	5.0	0.0	3.0	1.0
10811	"Unchanged"	"A Lot Worse"	0.0	1.0	"Caxias do Sul"	8.0	4.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	5.0	1.0	10.0	0.0	5.0	1.0	7.0	0.0	6.0	1.0	5.0	1.0	5.0	1.0	2.0	0.0	4.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	1.0	3.0	0.0	2.0	2.0	0.0	12.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	66.0	0.0	1.0	3000.0	0.0	4.0	0.0	0.0	5.0	0.0	5.0	0.0
10864	"Unchanged"	"A Lot Worse"	0.0	1.0	"Caxias do Sul"	8.0	3.0	0.0	1.0	0.0	4.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	9.0	0.0	0.0	0.0	8.0	0.0	6.0	0.0	8.0	0.0	0.0	0.0	8.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	2.0	1.0	0.0	1.0	2.0	0.0	11.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	26.0	0.0	1.0	3500.0	0.0	4.0	0.0	0.0	5.0	0.0	1.0	0.0
