qb1a	qb1b	qb2a	qb2b	qb2c	qb3a	qb3b_1	qb3b_2	qb3b_3	qb3b_4	qb3b_5	qb3b_7	qb3b_8	qb4a	qb4b	qb4c	q1	q2	q5a	q5b	q5c	q5d	q5e	q10	q11	q12	q13	q16	q17	q18	q19a	q19b	q20	q21	q24	q27a	q27b	qa1	qa2	qa3	qa4	qa5	q40aa	q40ab	q62a	q62b	q62c	q62d	qs1	qs2	qs3	qd1a	qd1b	qd4a	qd6	qd7a	qd7b	qd8	qd9	qd10	qd11	qd12	qfo	qrnp	qvec	variant	qid
1	3		3		1	0	0	1	0	0	0	0	30	30	50	2	3	2	2	2	2	2	3	4	4	4	4	4	5	3	3	1	3	4	4	5	3	3	5	3	3	3	3	1	1	1	1	2	29	8	1	2	3	1	4	1	4	130000	2	3	1	2	3	2.61966	2	1
1	5	5			1	0	0	0	0	1	0	0	10	10	10	2	3	2	2	2	2	2	3	5	4	4	5	5	5	3	3	1	5	3	4	8	3	3	4	3	3	3	3	1	1	1	1	1	22	6	1	4	4	6	5	1	4	110000	2	4	1	2	3	1.17448	1	2
2				2	1	0	1	0	0	0	0	0	10	85	15	2	4	2	2	2	2	1	4	4	4	4	4	4	4	3	3	1	1	4	4	4	3	3	5	3	3	4	4	1	1	1	1	1	74	3	1	1	7	3	1	99	3	15000	4	5	5	2	3	1.22802	2	3
1	4	7			2								10	10	15	1	2	1	1	1	1	1	2	3	3	3	3	3	3	3	3	2	2	2	3	14	2	2	3	2	2	2	2	1	2	1	2	2	47	6	1	5	4	1	2	99	4	200000	1	3	1	2	3	0.98263	1	4
1	1		1		1	1	0	0	0	0	0	0	65	15	10	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	2	2	4	3	2	2	3	2	2	1	1	1	2	1	2	2	68	6	1	5	7	1	6	1	4	200000	9	3	5	2	3	0.5402	2	5
1	5			5	1	0	0	0	0	1	0	0	5	5	5	2	3	2	2	2	2	2	3	4	4	4	4	4	4	4	4	1	1	3	4	6	3	3	5	3	3	3	4	1	1	1	1	1	47	8	1	3	2	1	4	99	5	200000	1	2	2	2	3	1.40636	1	6
2			6		2								10	15	10	1	2	1	1	1	1	1	2	3	3	3	3	3	3	3	3	2	2	2	2	13	2	2	3	2	2	2	2	1	2	1	2	1	67	6	1	5	7	1	5	99	4	150000	1	3	2	2	3	0.63408	2	7
1	4	4			1	0	0	0	1	0	0	0	20	30	30	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	2	2	4	10	2	2	3	2	2	2	2	1	2	1	2	2	32	8	1	3	3	1	4	2	5	140000	1	2	1	2	3	1.13726	1	8
1	2		2		1	0	1	0	0	0	0	0	20	80	20	2	4	2	2	2	2	2	3	4	4	4	4	4	4	3	3	1	4	3	4	4	2	2	4	3	3	3	3	1	2	1	2	2	57	8	1	1	3	1	4	99	4	90000	1	3	1	2	3	2.24468	2	9
1	1	6			2								10	15	20	2	2	1	1	1	1	1	2	3	3	3	3	3	3	9	9	2	3	2	2	14	2	2	3	2	2	4	4	1	2	1	2	1	44	8	2		2	1	5	2	4	130000	1	3	1	2	3	1.29944	1	10
1	5		5		1	0	0	1	0	0	0	0	30	40	10	2	3	1	2	2	1	1	3	4	4	4	4	2	3	2	3	1	2	3	9	11	3	2	4	2	3	2	3	1	2	1	2	2	59	3	2		7	1	2	99	2	35000	3	5	4	2	4	0.93663	2	11
1	2			2	1	1	0	0	0	0	0	0	20	100	60	2	3	1	2	2	2	2	3	4	4	4	5	3	3	3	4	1	2	3	4	4	3	2	4	2	3	2	4	1	9	1	9	1	66	3	1	1	7	1	2	99	3	60000	2	5	5	2	4	0.81991	1	12
1	1		1		1	0	0	0	0	1	0	0	70	50	50	1	2	1	1	1	1	1	2	4	4	2	3	3	3	2	2	2	2	3	4	3	2	2	2	1	2	2	2	1	2	1	2	1	27	6	1	5	5	1	4	1	4	90000	1	4	2	2	4	0.88253	2	13
1	1			1	2								95	30	10	1	2	1	1	1	1	1	2	3	3	2	3	2	2	2	2	2	2	2	4	3	3	2	2	1	1	2	2	2	2	2	2	2	38	6	1	5	4	1	5	1	3	70000	2	5	2	2	4	0.87948	1	14
1	4			4	1	0	0	1	0	0	0	0	50	50	20	2	3	2	2	2	2	2	4	4	4	4	4	3	3	3	3	2	3	3	4	10	3	2	2	2	1	3	4	1	1	1	1	2	58	6	1	3	7	3	4	1	4	90000	2	4	3	2	4	1.32973	2	15
1	3	7			8								997	997	997	1	2	1	1	1	1	1	3	3	2	2	3	3	2	2	2	3	4	2	5	5	2	2	2	1	2	2	2	9	9	9	9	1	51	5	1	2	5	1	5	1	3	90000	2	4	4	2	4	1.79439	1	16
1	2		2		1	1	0	0	0	0	0	0	10	95	40	1	3	2	2	2	2	2	3	4	4	4	5	3	3	3	4	1	2	3	5	4	3	2	3	2	3	3	4	1	1	1	1	1	62	6	1	1	7	1	4	99	3	60000	2	5	3	2	4	1.3362	2	17
1	5			5	1	1	0	0	0	0	0	0	20	30	40	1	2	1	2	2	1	1	2	3	3	2	2	2	2	3	2	3	4	9	4	12	1	2	2	1	2	2	3	1	2	1	2	2	45	8	2		3	1	5	99	4	130000	1	3	3	2	4	1.17992	1	18
