city_id	year	mayorid	appointed	birthrate	press	pctRegPop	avgSalary	unemp	kavkaz	reg_democracy	URmember	workpop	diff_unemp	margin	civsoc91	munelec	posdiff	highunemp	lunemployrate	lhighunemp	lposdiff	ldiff_unemp	lmargin	retain	incumvote
1.0	2005	1.0	0.0	11.5	2.0	30.390078	7.420708	1.1250935	0.0	23.0	0.0	67.27589	-0.38782334	0.3689	2	1.0	0.0	0.0	1.5129168	1.0	1.0	0.3094784	0.634	1.0	53.28
1.0	2009	1.0	0.0	14.7	2.0	30.378035	10.475693	1.9877491	0.0	26.0	0.0	66.10927	0.9056891	0.7534	2	1.0	1.0	1.0	1.08206	0.0	0.0	0.14847082	0.3689	1.0	82.65
3.0	2004	6.0	0.0	13.8		21.347853	21.274763	0.13878375	0.0	20.0	0.0	72.788994	-0.051740825	0.6825	1	1.0	0.0	0.0	0.19052458	0.0	0.0	0.07620983		0.0	6.53
3.0	2010	6.0	0.0	15.8		26.645058	31.198921	0.7349808	0.0	18.0	1.0	68.41099	0.37112394	0.17689998	1	1.0	1.0	0.0	0.36385688	0.0	0.0	0.017422765	0.6825	1.0	47.3
4.0	2003	7.0	0.0	10.3	3.0	9.714742	6.414755	1.003855	0.0	36.0	0.0	62.589344	0.19698787	0.142	4	1.0	1.0	0.0	0.8068671	0.0	0.0	0.1442672	0.32799998	0.0	24.0
4.0	2006	7.0	0.0		3.0	9.664803			0.0	40.0	1.0			0.02	4	1.0			1.0887847	0.0	0.0	-0.019559145	0.142	1.0	44.0
4.0	2008	8.0	0.0	12	2.0	9.633787	11.321174	1.1622301	0.0	41.0	0.0	63.129498	-1.1758357	0.3174	4	1.0	0.0	0.0	2.3380659	1.0			0.02	0.0	27.01
5.0	2006	11.0	0.0	9.3	3.0	3.1297526	4.9321923	0.86876225	0.0	41.0	0.0	66.749146	-0.5892638	0.2801	4	1.0	0.0	0.0	1.458026	0.0	0.0	0.11895716		1.0	53.68
6.0	2005	16.0	0.0	7.9	2.0	4.1011014	4.263072	0.65265447	0.0	28.0	0.0	63.442234	-0.385989	0.558	2	1.0	0.0	0.0	1.0386435	0.0	1.0	0.31090957		0.0	9.86
6.0	2007	14.0	0.0	8.7	2.0	4.0685797	5.6795955	0.66144437	0.0	28.0	0.0	63.617565	0.030214667	0.8822	2	1.0	0.0	0.0	0.6312297	0.0	0.0	-0.02142477	0.558	0.0	4.38
6.0	2010	12.0	0.0	9.1	2.0	4.04088	6.995865	1.1139467	0.0	30.0	1.0	61.402985	-0.13622546	0.8912	2	1.0	0.0	0.0	1.2501721	0.0	1.0	0.37884325		0.0	3.81
6.0	2012	13.0	0.0		2.0	4.0619235	8.318865	0.88571274	0.0	30.0	1.0		-0.3411851	0.7956	2	1.0	0.0	0.0	1.2268978	0.0	0.0	0.11295116	0.8912	0.0	6.44
