state	year	stname	usborn	foreignborn	total	pforeign
1.0	"1996"	"Alabama"	3234.0	57.0	3291.0	1.7319963536918872
2.0	"1996"	"Alaska"	401.0	20.0	421.0	4.750593824228028
3.0	"1996"	"Arizona"	2746.0	481.0	3227.0	14.905484970560892
4.0	"1996"	"Arkansas"	1877.0	37.0	1914.0	1.9331243469174502
5.0	"1996"	"California"	16573.0	7089.0	23662.0	29.959428619727834
6.0	"1996"	"Colorado"	2698.0	209.0	2907.0	7.18954248366013
7.0	"1996"	"Connecticut"	2238.0	277.0	2515.0	11.013916500994036
8.0	"1996"	"Delaware"	526.0	29.0	555.0	5.225225225225225
9.0	"1996"	"Florida"	9233.0	1936.0	11169.0	17.333691467454564
10.0	"1996"	"Georgia"	5310.0	210.0	5520.0	3.804347826086957
11.0	"1996"	"Hawaii"	691.0	178.0	869.0	20.48331415420023
12.0	"1996"	"Idaho"	838.0	40.0	878.0	4.555808656036446
13.0	"1996"	"Illinois"	7994.0	964.0	8958.0	10.761330654163876
14.0	"1996"	"Indiana"	4340.0	111.0	4451.0	2.493821613120647
15.0	"1996"	"Iowa"	2113.0	57.0	2170.0	2.6267281105990783
16.0	"1996"	"Kansas"	1814.0	92.0	1906.0	4.826862539349422
17.0	"1996"	"Kentucky"	2958.0	31.0	2989.0	1.0371361659417866
18.0	"1996"	"Louisiana"	3151.0	72.0	3223.0	2.2339435308718585
19.0	"1996"	"Maine"	933.0	34.0	967.0	3.5160289555325748
20.0	"1996"	"Maryland"	3543.0	343.0	3886.0	8.826556870818322
21.0	"1996"	"Massachusetts"	4141.0	573.0	4714.0	12.155282138311414
22.0	"1996"	"Michigan"	6833.0	436.0	7269.0	5.998074012931628
23.0	"1996"	"Minnesota"	3317.0	161.0	3478.0	4.629097182288672
24.0	"1996"	"Mississippi"	1992.0	32.0	2024.0	1.5810276679841897
25.0	"1996"	"Missouri"	3960.0	89.0	4049.0	2.198073598419363
26.0	"1996"	"Montana"	658.0	13.0	671.0	1.9374068554396422
27.0	"1996"	"Nebraska"	1179.0	46.0	1225.0	3.7551020408163263
28.0	"1996"	"Nevada"	1049.0	166.0	1215.0	13.662551440329217
29.0	"1996"	"New Hampshire"	850.0	35.0	885.0	3.954802259887006
30.0	"1996"	"New Jersey"	5067.0	1068.0	6135.0	17.408312958435207
31.0	"1996"	"New Mexico"	1049.0	166.0	1215.0	13.662551440329217
32.0	"1996"	"New York"	10877.0	3055.0	13932.0	21.92793568762561
33.0	"1996"	"North Carolina"	5323.0	223.0	5546.0	4.020915975477822
34.0	"1996"	"North Dakota"	468.0	7.0	475.0	1.4736842105263157
35.0	"1996"	"Ohio"	8271.0	247.0	8518.0	2.899741723409251
36.0	"1996"	"Oklahoma"	2404.0	58.0	2462.0	2.3558082859463854
37.0	"1996"	"Oregon"	2265.0	211.0	2476.0	8.521809369951534
38.0	"1996"	"Pennsylvania"	8874.0	413.0	9287.0	4.447076558630343
39.0	"1996"	"Rhode Island"	655.0	93.0	748.0	12.433155080213904
40.0	"1996"	"South Carolina"	2784.0	45.0	2829.0	1.5906680805938493
