Identitynumber	SIREN	TFP	lnTFP	LP	lnLP	KP	lnKP	Exp	Exportintensity	ClassExportintensity	WE	Sectoractivity	STL	AS	lnAS	Workforce	Inno	InnProd	InnProc	InnMark	InnOrg	RD	Patent
2.0		1.57	0.45107561936021673	94.03	4.543613880288985	0.85	-0.16251892949777494	1.0	0.0	2.0	0.0	25.0	1.0	911.0	6.814542897259958	6.67	0.0	0.0	0.0	1.0	1.0	"1,00"	",00"
3.0		0.37	-0.9942522733438669	16.26	2.7887081041196646	0.53	-0.6348782724359695	1.0	0.0	2.0	1.0	10.0	2.0	597.0	6.391917113392602	12.67	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
4.0		0.7	-0.6539264674066639	23.55	3.159125820462427	0.61	-0.4942963218147801	1.0	0.0	2.0	1.0	10.0	2.0	136.0	4.912654885736052	11.33	0.0	0.0	0.0	1.0	0.0	"1,00"	"1,00"
5.0		0.76	-0.2744368457017603	39.09	3.6658666798048634	0.63	-0.4620354595965587	1.0	0.0	2.0	1.0	10.0	2.0	8944.0	9.09873819539488	27.67	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
6.0		1.21	0.1906203596086497	39.27	3.6704608685899185	9.27	2.2267833795777636	0.0	5.54	1.0	1.0	25.0	1.0	3705.0	8.217438537730187	30.67	0.0	1.0	0.0	0.0	1.0	"0"	"1,00"
7.0		1.18	0.16551443847757333	70.12	4.250208060053033	0.52	-0.6539264674066639	1.0	0.0	2.0	0.0	10.0	2.0	2801.0	7.937731775260109	10.67	0.0	1.0	0.0	1.0	1.0	"1,00"	",00"
8.0		0.9	-0.10536051565782628	49.67	3.905401129119259	0.53	-0.6348782724359695	1.0	0.0	2.0	0.0	25.0	1.0	1311.0	7.1785454837637	12.33	0.0	1.0	0.0	1.0	1.0	"0"	"1,00"
10.0		0.66	-0.4155154439616658	33.24	3.5037539699872475	0.6	-0.5108256237659907	1.0	0.0	2.0	1.0	25.0	1.0	1531.0	7.333676395657684	16.67	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
11.0		1.54	0.43178241642553783	56.7	4.037774210733707	3.57	1.2725655957915476	1.0	0.0	2.0	1.0	33.0	0.0	2208.0	7.699842407396986	10.67	0.0	1.0	1.0	1.0	0.0	"0"	"1,00"
12.0		0.77	-0.2613647641344075	28.4	3.3463891451671604	2.52	0.9242589015233319	1.0	0.0	2.0	1.0	18.0	2.0	530.0	6.272877006546167	13.33	0.0	1.0	0.0	1.0	1.0	"0"	"1,00"
14.0		1.15	0.13976194237515863	58.03	4.060960118202517	1.09	0.08617769624105241	1.0	0.0	2.0	1.0	10.0	2.0	2104.0	7.651595573857601	13.0	0.0	0.0	0.0	0.0	0.0	"1,00"	"1,00"
