""	"speech"	"MP"	"burst"
"s84007.txt"	"s84007.txt"	1741	1359
"s84011.txt"	"s84011.txt"	2832	25162
"s84012.txt"	"s84012.txt"	2744	58330
"s84013.txt"	"s84013.txt"	2551	11116
"s84014.txt"	"s84014.txt"	3046	23034
"s84015.txt"	"s84015.txt"	2915	14130
"s84016.txt"	"s84016.txt"	3226	11807
"s84017.txt"	"s84017.txt"	3160	9066
"s84018.txt"	"s84018.txt"	2613	8453
"s84019.txt"	"s84019.txt"	2453	305
"s84020.txt"	"s84020.txt"	3207	21279
"s84021.txt"	"s84021.txt"	2331	0
"s84022.txt"	"s84022.txt"	3257	6925
"s84023.txt"	"s84023.txt"	2947	4046
"s84024.txt"	"s84024.txt"	2927	799
"s84025.txt"	"s84025.txt"	2721	3023
"s84026.txt"	"s84026.txt"	3353	4857
"s84027.txt"	"s84027.txt"	1664	58370
"s84028.txt"	"s84028.txt"	1885	1791
"s84029.txt"	"s84029.txt"	1664	1197
"s84030.txt"	"s84030.txt"	3247	4048
"s84031.txt"	"s84031.txt"	3175	2195
"s84032.txt"	"s84032.txt"	2585	3507
"s84033.txt"	"s84033.txt"	2991	0
"s84034.txt"	"s84034.txt"	2326	1534
"s84035.txt"	"s84035.txt"	1417	4238
"s84036.txt"	"s84036.txt"	2714	5512
"s84037.txt"	"s84037.txt"	2725	212
"s84038.txt"	"s84038.txt"	1664	0
"s84039.txt"	"s84039.txt"	2725	0
"s84040.txt"	"s84040.txt"	1664	0
"s84041.txt"	"s84041.txt"	2725	1393
"s84042.txt"	"s84042.txt"	3365	2393
"s84043.txt"	"s84043.txt"	2798	0
"s84045.txt"	"s84045.txt"	2798	7434
"s84046.txt"	"s84046.txt"	1885	0
"s84047.txt"	"s84047.txt"	1824	4420
"s84048.txt"	"s84048.txt"	1885	11674
"s84049.txt"	"s84049.txt"	2026	3976
"s84051.txt"	"s84051.txt"	2551	386
"s84052.txt"	"s84052.txt"	1664	2075
"s84053.txt"	"s84053.txt"	3195	1389
"s84054.txt"	"s84054.txt"	2552	1207
"s84055.txt"	"s84055.txt"	1712	0
"s84056.txt"	"s84056.txt"	2551	0
"s84057.txt"	"s84057.txt"	3027	105
"s84058.txt"	"s84058.txt"	2236	2391
"s84059.txt"	"s84059.txt"	2992	0
"s84060.txt"	"s84060.txt"	2649	0
"s84061.txt"	"s84061.txt"	2781	2676
"s84062.txt"	"s84062.txt"	2778	161
"s84063.txt"	"s84063.txt"	3378	128
"s84064.txt"	"s84064.txt"	3091	0
"s84065.txt"	"s84065.txt"	3378	0
"s84066.txt"	"s84066.txt"	3376	1856
"s84067.txt"	"s84067.txt"	2586	3587
"s84069.txt"	"s84069.txt"	2623	2683
"s84070.txt"	"s84070.txt"	2724	298
"s84071.txt"	"s84071.txt"	2516	5383
"s84072.txt"	"s84072.txt"	2621	0
"s84073.txt"	"s84073.txt"	3277	483
"s84075.txt"	"s84075.txt"	2399	0
"s84076.txt"	"s84076.txt"	2623	0
"s84077.txt"	"s84077.txt"	2399	0
"s84078.txt"	"s84078.txt"	2552	4549
"s84080.txt"	"s84080.txt"	2552	0
"s84081.txt"	"s84081.txt"	2644	0
"s84082.txt"	"s84082.txt"	2950	0
"s84083.txt"	"s84083.txt"	3290	0
"s84084.txt"	"s84084.txt"	1664	0
"s84085.txt"	"s84085.txt"	2942	0
"s84086.txt"	"s84086.txt"	3117	0
"s84087.txt"	"s84087.txt"	2179	0
"s84088.txt"	"s84088.txt"	1712	143
"s84089.txt"	"s84089.txt"	3218	0
"s84090.txt"	"s84090.txt"	1712	0
"s84091.txt"	"s84091.txt"	3218	0
"s84092.txt"	"s84092.txt"	3046	0
"s84093.txt"	"s84093.txt"	2672	0
"s84094.txt"	"s84094.txt"	2622	0
"s84095.txt"	"s84095.txt"	2855	3287
"s84096.txt"	"s84096.txt"	2286	0
"s84097.txt"	"s84097.txt"	1803	0
"s84099.txt"	"s84099.txt"	2213	276
"s84100.txt"	"s84100.txt"	3031	0
"s84101.txt"	"s84101.txt"	3313	0
"s84102.txt"	"s84102.txt"	3210	269
"s84103.txt"	"s84103.txt"	3263	0
"s84104.txt"	"s84104.txt"	3064	0
"s84105.txt"	"s84105.txt"	2700	739
"s84106.txt"	"s84106.txt"	2213	542
"s84107.txt"	"s84107.txt"	2700	1309
"s84108.txt"	"s84108.txt"	2862	0
"s84109.txt"	"s84109.txt"	2122	0
"s84110.txt"	"s84110.txt"	3104	1605
"s84111.txt"	"s84111.txt"	2122	0
"s84113.txt"	"s84113.txt"	1741	0
"s84114.txt"	"s84114.txt"	1664	0
"s84115.txt"	"s84115.txt"	1712	0
"s84116.txt"	"s84116.txt"	1664	0
"s84117.txt"	"s84117.txt"	1712	0
"s84118.txt"	"s84118.txt"	1664	0
"s84119.txt"	"s84119.txt"	1664	0
"s84120.txt"	"s84120.txt"	1712	392
"s84121.txt"	"s84121.txt"	1664	0
"s84122.txt"	"s84122.txt"	1885	545
"s84123.txt"	"s84123.txt"	1664	1659
"s84124.txt"	"s84124.txt"	1885	0
"s84125.txt"	"s84125.txt"	1664	0
"s84127.txt"	"s84127.txt"	2213	0
"s84128.txt"	"s84128.txt"	2286	212
"s84129.txt"	"s84129.txt"	1664	0
"s84130.txt"	"s84130.txt"	1712	0
"s84131.txt"	"s84131.txt"	1664	0
"s84132.txt"	"s84132.txt"	1712	0
"s84133.txt"	"s84133.txt"	1664	0
"s84134.txt"	"s84134.txt"	1712	0
"s84135.txt"	"s84135.txt"	1664	0
"s84136.txt"	"s84136.txt"	2551	0
"s84137.txt"	"s84137.txt"	1664	0
"s84139.txt"	"s84139.txt"	3195	0
"s84140.txt"	"s84140.txt"	2552	0
"s84141.txt"	"s84141.txt"	1664	0
"s84142.txt"	"s84142.txt"	2552	0
"s84143.txt"	"s84143.txt"	2932	0
"s84144.txt"	"s84144.txt"	1664	0
"s84145.txt"	"s84145.txt"	1664	79
"s84146.txt"	"s84146.txt"	1885	0
"s84148.txt"	"s84148.txt"	2421	823
"s84149.txt"	"s84149.txt"	2213	1954
"s84150.txt"	"s84150.txt"	2552	0
"s84152.txt"	"s84152.txt"	1727	540
"s84158.txt"	"s84158.txt"	3247	0
"s84159.txt"	"s84159.txt"	1664	446
"s84160.txt"	"s84160.txt"	2850	0
"s84161.txt"	"s84161.txt"	2026	0
