nuts_r	lcri_euc1_r	nuts_name	lcri_neu_r	capital	logpopdens	pubmerit	pubm_se	pppgrowth	logppp11	logppp00	theil_10	povrisk	pctwomenparl	trust	partyfrac	turnout	pctprot	noneuborn	allbribe	c_popweight11	eu_popweights	yrsdem	ethdiv	pressfreedom	country	litrate_1880	w_c_ave	t_ave
"AT11"	0.14285715	"Burgenland"	0.15136547	0	1.468152	4.77778	0.447411	30.72289	9.985067	9.717158	4.0E-5	13.0	19.3	0.6180905	0.605022	81.68	0.0321556	3.53	0.0175	0.033899	5.77E-4	63	0.107	21	1	72.75	0.04547295	0.2537386
"AT12"	0.07225434	"Niederöstrerreich"	0.2638618	0	1.490011	4.10345	0.375191	28.50242	10.18867	9.937889	5.9E-4	10.9	26.2	0.6161616	0.616989	72.62	0.0612714	7.21	0.0325	0.191805	0.003258	63	0.107	21	1	77.04	0.06294377	0.233572
"AT13"	0.04587156	"Wien"	0.24546643	1	2.12268	3.91228	0.347999	19.36416	10.62862	10.45161	0.00223	17.0	35.0	0.5954774	0.615642	76.275	0.0102333	24.71	0.055	0.203961	0.003466	63	0.107	21	1	85.0	0.0722543	0.0722543
"AT21"	0.02173913	"Kärnten"	0.18280268	0	1.408791	4.13158	0.493443	32.05742	10.22557	9.947504	2.0E-4	9.9	21.6	0.5929648	0.670795	82.86	0.0458256	5.61	0.01	0.066427	0.001122	63	0.107	21	1	77.04	0.024627468	0.0728639
"AT22"	0.018691588	"Steiermark"	0.24089038	0	1.460187	4.39474	0.394737	31.92488	10.24352	9.966462	4.7E-4	11.9	26.2	0.6240602	0.64127	79.26	0.0069611	5.33	0.0225	0.144048	0.00244	63	0.107	21	1	77.04	0.06319758	0.06319758
"AT31"	0.044354837	"Oberösterreich"	0.27705538	0	1.566297	4.31915	0.436649	33.74486	10.389	10.09823	7.6E-4	10.3	18.9	0.6414141	0.647175	81.3	0.0194325	10.12	0.02	0.168086	0.002854	63	0.107	21	1	77.04	0.0419095	0.11471806
"AT32"	0.034782607	"Salzburg"	0.28770444	0	1.462365	4.68965	0.449695	33.92857	10.5321	10.23996	2.5E-4	7.8	21.5	0.6407035	0.682721	74.4	0.0094257	11.35	0.045	0.063268	0.001069	63	0.107	21	1	77.04	0.028834034	0.042336226
"AT33"	0.020408163	"Tirol"	0.26640493	0	1.393055	4.94231	0.320743	29.96109	10.41631	10.15425	2.6E-4	11.6	20.2	0.5288221	0.672822	70.42	0.0605851	8.82	0.0375	0.084487	0.001436	63	0.107	21	1	77.04	0.080143236	0.11850018
"AT34"	0.18390805	"Voralberg"	0.33253148	0	1.604312	5.0	0.470162	33.33334	10.44581	10.15813	1.9E-4	18.2	20.7	0.675	0.6548	65.74	0.1601587	13.77	0.055	0.044018	7.49E-4	63	0.107	21	1	77.04	0.0204082	0.06340597
"BE1"	0.07111111	"Brussels"	0.2513104	1	2.173792	3.9770098	0.292002	14.16838	10.92594	10.79343	0.003417	26.3	41.5	0.280303	0.79925	83.3075	0.03602115	29.17	0.02	0.102188	0.012862	63	0.555	11	2	58.5	0.094541	0.094541
"BE2"	0.09454102	"Vlaams Gewest"	0.26997587	0	1.814384	4.01724	0.337683	27.00422	10.31228	10.07323	0.001455	10.0	36.1	0.4	0.81225	92.9	0.010082619	4.75	0.0275	0.575882	0.007191	63	0.555	11	2	54.4	0.11055555	0.08539696
