st	approval	balance	sen_pid	sen	name	no
"MS"	0.766	-0.20130562	"R"	"Thad Cochran"	"Cochran"	100
"SD"	0.744	0.05672952	"D"	"Tim Johnson"	"Johnson"	99
"ND"	0.736	-0.0005331	"D"	"Kent Conrad"	"Conrad"	98
"LA"	0.729	0.18688857	"R"	"David Vitter"	"Vitter"	97
"NE"	0.723	-0.21011538	"D"	"E. Benjamin Nelson"	"Nelson"	96
"HI"	0.719	0.23874607	"D"	"Daniel K. Inouye"	"Inouye"	95
"WY"	0.717	-0.21333254	"R"	"Craig Thomas"	"Thomas"	94
"IL"	0.716	-0.22754395	"D"	"Barack Obama"	"Obama"	93
"VT"	0.713	-0.43986151	"D"	"Patrick J. Leahy"	"Leahy"	92
"ME"	0.709	-0.01329861	"R"	"Olympia J. Snowe"	"Snowe"	91
"MS"	0.709	-0.0494537	"R"	"Trent Lott"	"Lott"	90
"SD"	0.709	0.04539496	"R"	"John Thune"	"Thune"	89
"ND"	0.708	-0.0319023	"D"	"Byron L. Dorgan"	"Dorgan"	88
"WY"	0.7	-0.22804915	"R"	"Michael B. Enzi"	"Enzi"	87
"WV"	0.696	-0.31308698	"D"	"John D. Rockefeller, IV"	"Rockefeller"	86
"NM"	0.695	0.20706337	"D"	"Jeff Bingaman"	"Bingaman"	85
"OR"	0.691	-0.21815192	"D"	"Ron Wyden"	"Wyden"	84
"AL"	0.68	0.72549065	"R"	"Richard C. Shelby"	"Shelby"	83
"ID"	0.679	-0.16127212	"R"	"Mike Crapo"	"Crapo"	82
"VT"	0.676	-0.33479308	"3"	"James M. Jeffords"	"Jeffords"	81
"RI"	0.668	0.09928963	"D"	"Jack Reed"	"Reed"	80
"IN"	0.664	-0.03898324	"R"	"Richard G. Lugar"	"Lugar"	79
"AL"	0.65	-0.24298202	"R"	"Jeff Sessions"	"Sessions"	78
"NY"	0.644	0.21243575	"D"	"Charles E. Schumer"	"Schumer"	77
"ME"	0.641	0.11475084	"R"	"Susan M. Collins"	"Collins"	76
"NY"	0.638	-0.07396929	"D"	"Hillary Rodham Clinton"	"Clinton"	75
"WI"	0.631	-0.26673238	"D"	"Herb Kohl"	"Kohl"	74
"MT"	0.628	-0.16722421	"D"	"Max Baucus"	"Baucus"	73
"TN"	0.621	0.20037899	"R"	"Lamar Alexander"	"Alexander"	72
"MA"	0.617	-0.39874665	"D"	"Edward M. Kennedy"	"Kennedy"	71
"WV"	0.617	-0.282923	"D"	"Robert C. Byrd"	"Byrd"	70
"VA"	0.616	-0.2207897	"R"	"John Warner"	"Warner"	69
"MI"	0.615	0.0777309	"D"	"Carl Levin"	"Levin"	68
"UT"	0.611	-0.0711021	"R"	"Robert F. Bennett"	"Bennett"	67
"ID"	0.602	-0.21875155	"R"	"Larry E. Craig"	"Craig"	66
"AK"	0.6	-0.214914	"R"	"Ted Stevens"	"Stevens"	65
"IA"	0.6	-0.24781256	"R"	"Chuck Grassley"	"Grassley"	64
"IN"	0.6	-0.17800195	"D"	"Evan Bayh"	"Bayh"	63
"AK"	0.598	-0.16410626	"R"	"Lisa Murkowski"	"Murkowski"	62
"GA"	0.594	-0.14750651	"R"	"Johnny Isakson"	"Isakson"	61
"FL"	0.591	-0.31137662	"D"	"Bill Nelson"	"Nelson"	60
"MI"	0.589	0.01971682	"D"	"Debbie Stabenow"	"Stabenow"	59
"WA"	0.587	-0.156793	"D"	"Patty Murray"	"Murray"	58
"NH"	0.585	-0.02614898	"R"	"John E. Sununu"	"Sununu"	57
"KS"	0.582	0.02327563	"R"	"Pat Roberts"	"Roberts"	56
"MD"	0.578	0.17366838	"D"	"Barbara A. Mikulski"	"Mikulski"	55
"NV"	0.572	-0.05826292	"R"	"John Ensign"	"Ensign"	54
"CT"	0.57	0.01912919	"D"	"Christopher J. Dodd"	"Dodd"	53
"TX"	0.567	-0.07322372	"R"	"Kay Bailey Hutchison"	"Hutchison"	52
"SC"	0.566	-0.30702508	"R"	"Jim DeMint"	"DeMint"	51
"NH"	0.565	0.01207256	"R"	"Judd Gregg"	"Gregg"	50
"KY"	0.562	-0.39742802	"R"	"Mitch McConnell"	"McConnell"	49
"OK"	0.562	-0.31543814	"R"	"Tom Coburn"	"Coburn"	48
