survey_id	question_id	eu_sw	country_1	country_2	country_3	country_4	country_5	country_6	country_7	country_8	country_9	country_10	country_11	country_12	country_13	country_14	country_15	country_16	country_17	country_18	country_19	country_20	country_21	country_22	country_23	country_24	country_25	country_26	country_27
1.0	1	0.59930813	0.46505386	0.5484476	0.7410954	0.6951785	0.6003797	0.48108196		0.5079529	0.7550314	0.7120406	0.5152106	0.49375573	0.5916881	0.7049505	0.67920935	0.81677485	0.43865165	0.66132087	0.57091373	0.4731262	0.8226104	0.5747403	0.79194325	0.6181993	0.48825008	0.55269164	0.527677
1.0	2	0.94295615	0.86287445	0.9514786	0.9694291	0.98778254	0.9450243	0.9568465		0.9644355	0.9154795	0.95308596	0.9488252	0.94734555	0.9533008	0.96095794	0.93229747	0.96590114	0.9743856	0.9661818	0.994077	0.94475466	0.9601173	0.91675204	0.96353275	0.9367751	0.96118355	0.958033	0.92489994
1.0	3	0.7939743	0.65430546	0.7388938	0.9646637	0.9779794	0.8260665	0.61618865		0.8326827	0.92980593	0.9286059	0.6970028	0.7321416	0.8918429	0.915497	0.8709112	0.8975404	0.70864344	0.90098757	0.9795034	0.53808814	0.93432754	0.8940312	0.9317483	0.706454	0.77861696	0.85794616	0.7848053
1.0	4	0.4302146	0.55962026	0.51544833	0.39143753	0.41837215	0.556784	0.48337147		0.4738361	0.33488795	0.35190415	0.5220358	0.57474613	0.4669236	0.42499223	0.3553052	0.38861927	0.51163745	0.360178	0.4573605	0.5138457	0.25640556	0.3873097	0.32894403	0.30353415	0.5886317	0.5959671	0.42775208
1.0	5	0.5248286	0.46631685	0.5968588	0.49288827	0.7895365	0.6265401	0.5707046	0.55639625	0.6856991	0.5543401	0.4258557	0.43041167	0.64734906	0.67038417	0.48105606	0.41570407	0.60001045	0.59719145	0.78634906	0.5569658	0.5682456	0.41448623	0.44943565	0.4047013	0.3680199	0.640001	0.44795573	0.61423844
1.0	6	0.8865587	0.830334	0.90370345	0.88034904	0.83841455	0.84387845	0.9205092		0.7913437	0.89898777	0.94220316	0.91734046	0.8896985	0.7866398	0.8374945	0.89011055	0.8562104	0.8978711	0.69528705	0.8339055	0.90628827	0.8927146	0.84527314	0.8815071	0.9203403	0.87548566	0.8111306	0.84204155
1.0	7	0.8546554	0.7625626	0.89322996	0.7518929	0.94951016	0.7263503	0.8638884		0.61205333	0.9036356	0.9248595	0.7442812	0.87589425	0.6912083	0.86313325	0.90016615	0.7347559	0.88630605	0.57861125	0.8876169	0.8443409	0.8478504	0.81327856	0.65114444	0.8550881	0.70144373	0.7225635	0.8976
1.0	8	0.8522001	0.7392378	0.8931596	0.7432129	0.92520404	0.7294387	0.88563615		0.68721896	0.89410174	0.92127913	0.6815676	0.87249583	0.67960715	0.8612122	0.90085447	0.7774993	0.86789227	0.6548231	0.9304948	0.83721006	0.8242407	0.79147047	0.63842845	0.84437627	0.74275917	0.7069358	0.89546674
1.0	9	0.8529156	0.75933754	0.8826913	0.87462825	0.958411	0.81934905	0.81136656		0.84455425	0.9673337	0.8634585	0.8595257	0.8110022	0.8507323	0.8798788	0.8686848	0.87659574	0.80746895	0.8335065	0.9810074	0.8174288	0.90986145	0.78253686	0.8967295	0.777587	0.8527762	0.8416221	0.8951328
1.0	10	0.83423465	0.70417565	0.8678198	0.7815707	0.94615054	0.76318556	0.8296205		0.7159964	0.8920252	0.9079381	0.61555076	0.8314067	0.6536512	0.8655933	0.88059914	0.794687	0.8292184	0.67920214	0.9297809	0.8048725	0.8430539	0.77921844	0.6859614	0.82456553	0.7163629	0.726226	0.8834854
1.0	11	0.47146642	0.54841584	0.6207143	0.40565982	0.21906386	0.47719967	0.3759706		0.5554573	0.42033008	0.39040372	0.51806533	0.55658203	0.5452465	0.569834	0.4018753	0.59454656	0.5106391	0.4740245	0.14917655	0.54195493	0.5286029	0.48525974	0.7064636	0.34109277	0.60599786	0.52130675	0.47966358
1.0	12	0.9368	0.9050896	0.8867897	0.97581035	0.96266586	0.9515083	0.944366	0.8239925	0.9242437	0.977268	0.97856927	0.9308915	0.94785887	0.9268605	0.9642639	0.9254637	0.9518043	0.9274619	0.9565777	0.9528197	0.9034598	0.95418847	0.94270456	0.96914846	0.82408905	0.94631267	0.9516057	0.91079307
1.0	13	0.9449637	0.91730523	0.9147486	0.98247105	0.9752602	0.9666869	0.95832825	0.8972389	0.9303691	0.9713377	0.9806706	0.97095776	0.954975	0.93509007	0.963811	0.914293	0.97167724	0.94270706	0.9440966	0.9782404	0.9364354	0.9327794	0.8926479	0.9629589	0.9154483	0.9254148	0.9756499	0.94079316
1.0	14	0.46520975	0.361752	0.40788484	0.44257736	0.4853202	0.3934152	0.33643922	0.36525816	0.43518847	0.72751796	0.67418873	0.46823618	0.40893966	0.46971846	0.46240634	0.52056116	0.5314386	0.41560188	0.39351645	0.57125145	0.24121511	0.5319119	0.69919276	0.48247156	0.34799135	0.36480778	0.33063146	0.4916071
1.0	15	0.90260375	0.8912689	0.87909406	0.91336685	0.9781179	0.95197546	0.9075959	0.96954185	0.9301078	0.95852596	0.9439935	0.9478582	0.90655494	0.8364749	0.963562	0.88215035	0.9131448	0.9351473	0.9542616	0.98229986	0.9479485	0.8264743	0.8928458	0.95143956	0.9690145	0.9468311	0.9037595	0.88607454
2.0	16	0.9300315	0.9145254	0.92205185	0.9733921	0.9775695	0.93358904	0.97374594	0.941163	0.88227445	0.9624553	0.9623095	0.91729134	0.9265688	0.92241114	0.9278689	0.8812181	0.91609585	0.8071347	0.742803	0.8995103	0.95167595	0.888103	0.8583195	0.9567566	0.9479366	0.9360822	0.9831681	0.91357315
2.0	17	0.8753886	0.8295967	0.8680168	0.93474555	0.9546789	0.88931775	0.92674243	0.8066701	0.84107363	0.96558887	0.8804179	0.852815	0.89610696	0.84402436	0.95936894	0.83233595	0.91343915	0.8230623	0.7913777	0.5616714	0.7665017	0.86681974	0.8648263	0.8744069	0.8203028	0.91178787	0.9168685	0.8685476
2.0	18	0.73060566	0.8329584	0.71742433	0.81770056	0.57225037	0.7186244	0.89572257	0.5997291	0.60100317	0.79499465	0.8158705	0.6049823	0.81054664	0.70275927	0.58891153	0.76487374	0.77361244	0.70774984	0.61667013	0.33955732	0.4167995	0.58529234	0.8092758	0.7074101	0.5670037	0.6781133	0.8359474	0.534431
