numquest	uf	partido	p11_1
1.0	"Sao Paulo"	"Sem Partido"	"Healthcare"
2.0	"Sao Paulo"	"PT"	"Education"
3.0	"Sao Paulo"	"PT"	"Environment"
4.0	"Sao Paulo"	"PSOL"	"Agriculture Reform"
5.0	"Sao Paulo"	"DEM"	"Environment"
6.0	"Sao Paulo"	"PSDB"	"Education"
7.0	"Sao Paulo"	"PT"	"Education"
8.0	"Sao Paulo"	"PSDB"	"Housing"
9.0	"Sao Paulo"	"PT"	"Housing"
10.0	"Sao Paulo"	"PT"	"Education"
11.0	"Sao Paulo"	"DEM"	"Education"
12.0	"Sao Paulo"	"PT"	"Education"
13.0	"Sao Paulo"	"PT"	"Education"
14.0	"Sao Paulo"	"PT"	"Education"
15.0	"Sao Paulo"	"PSDB"	"Education"
16.0	"Sao Paulo"	"PTB"	"Education"
17.0	"Sao Paulo"	"DEM"	"Education"
18.0	"Sao Paulo"	"PV"	"Healthcare"
19.0	"Sao Paulo"	"PMDB"	"Healthcare"
20.0	"Sao Paulo"	"PSDB"	"Education"
21.0	"Sao Paulo"	"PT"	"Education"
22.0	"Sao Paulo"	"PT"	"Healthcare"
23.0	"Sao Paulo"	"PSDB"	"Education"
24.0	"Sao Paulo"	"PT"	"Unemployment"
25.0	"Sao Paulo"	"PT"	"Education"
26.0	"Sao Paulo"	"PT"	"Education"
27.0	"Sao Paulo"	"PSDB"	"Education"
28.0	"Sao Paulo"	"PT"	"Education"
29.0	"Sao Paulo"	"PPS"	"Education"
30.0	"Sao Paulo"	"PV"	"Education"
31.0	"Sao Paulo"	"PTB"	"Healthcare"
32.0	"Sao Paulo"	"PP"	"Education"
33.0	"Sao Paulo"	"PDT"	"Healthcare"
34.0	"Sao Paulo"	"PT"	"Education"
35.0	"Sao Paulo"	"PSDB"	"Education"
38.0	"Sao Paulo"	"PSDB"	"Healthcare"
39.0	"Sao Paulo"	"PSDB"	"Education"
40.0	"Sao Paulo"	"PTB"	"Public Safety"
41.0	"Sao Paulo"	"PSDB"	"Healthcare"
42.0	"Sao Paulo"	"PSC"	"Other"
43.0	"Sao Paulo"	"PSDB"	"Economic Problems"
44.0	"Sao Paulo"	"PT"	"Education"
45.0	"Sao Paulo"	"PMDB"	"Education"
46.0	"Sao Paulo"	"PSB"	"Healthcare"
47.0	"Sao Paulo"	"PV"	"Education"
48.0	"Sao Paulo"	"PDT"	"Healthcare"
49.0	"Sao Paulo"	"PT"	"Education"
50.0	"Sao Paulo"	"PPS"	"Education"
51.0	"Sao Paulo"	"PSDB"	"Economic Problems"
52.0	"Sao Paulo"	"DEM"	"Education"
53.0	"Sao Paulo"	"PPS"	"Public Safety"
54.0	"Sao Paulo"	"PSB"	"Education"
55.0	"Sao Paulo"	"PSDB"	"Healthcare"
56.0	"Sao Paulo"	"PT"	"Unemployment"
57.0	"Sao Paulo"	"PSDB"	"Healthcare"
58.0	"Sao Paulo"	"PSDB"	"Unemployment"
59.0	"Sao Paulo"	"PTB"	"Economic Problems"
60.0	"Sao Paulo"	"PT"	"Education"
61.0	"Sao Paulo"	"PDT"	"Environment"
62.0	"Sao Paulo"	"DEM"	"Education"
63.0	"Sao Paulo"	"DEM"	"Healthcare"
64.0	"Sao Paulo"	"PSDB"	"Economic Problems"
65.0	"Sao Paulo"	"PMDB"	"Education"
66.0	"Sao Paulo"	"PV"	"Education"
67.0	"Sao Paulo"	"PMDB"	"Education"
68.0	"Sao Paulo"	"PPS"	"Education"
