startdate	enddate	subjid	iss1	compromise	firstis	v8	v9	cbext	cbimp	cbrelev	cbsmor1	cbsmor2	cbsmor3	ssext	ssimp	ssrelev	sssmor1	sssmor2	sssmor3	gmext	gmimp	gmrelev	gmsmor1	gmsmor2	gmsmor3	scext	scimp	screlev	scsmor1	scsmor2	scsmor3	afext	afimp	afrelev	afsmor1	afsmor2	afsmor3	class	gcext	gcimp	gcrelev	gcsmor1	gcsmor2	iiext	iiimp	iirelev	iismor1	iismor2	nuext	nuimp	nurelev	nusmor1	nusmor2	txext	tximp	txrelev	txsmor1	txsmor2	cbsmor	sssmor	gmsmor	scsmor	afsmor	gcsmor	iismor	nusmor	txsmor	cbextfold	ssextfold	gmextfold	scextfold	afextfold	gcextfold	iiextfold	nuextfold	txextfold	issmor	issimp	issrelev	issextfoldt1
"3/14/13 14:45"	"3/14/13 14:59"	3011	6	1.0	0	"2013-02-20 13:13:22"	"2013-02-20 13:26:48"							1	0.5	0.25	5	5																				2.0	1	1.0	0.5	5	5	6	0.75	1.0	4	5	1	0.75	0.5	2	2	1	1.0	0.75	5	5		1.0				1.0	0.875	0.25	1.0		1.0				1.0	0.6666667	1.0	1.0	0.25	0.75	0.5	1.0
"3/14/13 14:28"	"3/14/13 14:45"	3011	4	0.33333334	1	"2013-02-20 13:13:22"	"2013-02-20 13:26:48"							1	0.5	0.25	5	5																				2.0	1	1.0	0.5	5	5	6	0.75	1.0	4	5	1	0.75	0.5	2	2	1	1.0	0.75	5	5		1.0				1.0	0.875	0.25	1.0		1.0				1.0	0.6666667	1.0	1.0	1.0	1.0	0.5	1.0
"3/14/13 15:23"	"3/14/13 15:49"	3012	5	1.0	1	"2013-02-21 08:15:04"	"2013-02-21 08:33:40"							2	0.25	0.0	1	1																				2.0	1	0.5	0.5	3	3	6	0.25	0.0	4	4	4	0.0	0.0	1	1	1	0.25	0.25	1	1		0.0				0.5	0.75	0.0	0.0		0.6666667				1.0	0.6666667	0.0	1.0	0.75	0.25	0.0	0.6666667
"3/14/13 15:49"	"3/14/13 16:04"	3012	8	1.0	0	"2013-02-21 08:15:04"	"2013-02-21 08:33:40"							2	0.25	0.0	1	1																				2.0	1	0.5	0.5	3	3	6	0.25	0.0	4	4	4	0.0	0.0	1	1	1	0.25	0.25	1	1		0.0				0.5	0.75	0.0	0.0		0.6666667				1.0	0.6666667	0.0	1.0	0.0	0.25	0.0	0.6666667
"3/15/13 10:49"	"3/15/13 11:00"	3013	8	0.6666667	0	"2013-02-21 12:16:39"	"2013-02-21 12:30:24"							2	1.0	1.0	3	2																				2.0	1	1.0	1.0	5	5	5	0.75	0.5	3	3	3	0.25	0.5	1	1	1	0.75	0.25	4	4		0.375				1.0	0.5	0.0	0.75		0.6666667				1.0	0.33333334	0.33333334	1.0	0.375	1.0	1.0	0.6666667
"3/15/13 10:24"	"3/15/13 10:48"	3013	4	0.33333334	1	"2013-02-21 12:16:39"	"2013-02-21 12:30:24"							2	1.0	1.0	3	2																				2.0	1	1.0	1.0	5	5	5	0.75	0.5	3	3	3	0.25	0.5	1	1	1	0.75	0.25	4	4		0.375				1.0	0.5	0.0	0.75		0.6666667				1.0	0.33333334	0.33333334	1.0	1.0	1.0	1.0	1.0
"3/15/13 13:18"	"3/15/13 13:28"	3014	6	0.33333334	0	"2013-02-20 13:13:37"	"2013-02-20 13:26:44"							3	0.25	0.25	2	2																				2.0	1	0.25	0.25	2	2	5	0.5	0.5	2	2	3	0.0	0.25	1	1	2	0.5	0.5	4	3		0.25				0.25	0.25	0.0	0.625		0.33333334				1.0	0.33333334	0.33333334	0.6666667	0.0	0.0	0.25	0.33333334
"3/15/13 13:02"	"3/15/13 13:17"	3014	10	1.0	1	"2013-02-20 13:13:37"	"2013-02-20 13:26:44"							3	0.25	0.25	2	2																				2.0	1	0.25	0.25	2	2	5	0.5	0.5	2	2	3	0.0	0.25	1	1	2	0.5	0.5	4	3		0.25				0.25	0.25	0.0	0.625		0.33333334				1.0	0.33333334	0.33333334	0.6666667	0.625	0.5	0.5	0.6666667
"3/15/13 15:01"	"3/15/13 15:15"	3016	8	0.6666667	1	"2013-02-21 10:13:23"	"2013-02-21 10:22:43"							6	0.25	0.0	2	1																				2.0	6	0.0	0.0	5	2	6	0.5	0.25	2	1	2	0.5	0.75	2	1	1	1.0	0.75	4	4		0.125				0.625	0.125	0.125	0.75		0.6666667				0.6666667	0.6666667	0.6666667	1.0	0.125	0.25	0.0	0.6666667
"3/15/13 15:16"	"3/15/13 15:25"	3016	4	1.0	0	"2013-02-21 10:13:23"	"2013-02-21 10:22:43"							6	0.25	0.0	2	1																				2.0	6	0.0	0.0	5	2	6	0.5	0.25	2	1	2	0.5	0.75	2	1	1	1.0	0.75	4	4		0.125				0.625	0.125	0.125	0.75		0.6666667				0.6666667	0.6666667	0.6666667	1.0	0.625	0.0	0.0	0.6666667
