v1	v2	v3	v4	v5	v6	v7	v8	v9	v10	jworder	consent	age	female	race	race_text	employ_1	employ_2	employ_3	employ_4	employ_5	employ_6	employ_7	employ_8	employ_9	employ_9_text	region	gradyear	major	major_text	team_import	team_cent	team_good	fb_watch	pid	rep1	dem1	ind1	ideo	publand	fedland_1	fedland_2	land_access	clim_change	discpol	talkpol	ft1text	fttext2	ft_fb_3	ft_fb_4	ft_fb_5	ft_fb_6	ft_pol_1	ft_pol_2	q72	jw_bmc	q70	jw_wfc	q74	jw_bfc	votewf2	votebm2	votebf2	q79	jw_c_ft_1	jw_c_ft_2	jw_c_ft_3	jw_c_ft_4	q58	jw_wfj	q60	jw_bmj	q62	jw_bfj	votewf	votebm	votebf	q68	jw_j_ft_1	jw_j_ft_2	jw_j_ft_3	jw_j_ft_4	q37	q38	bjt1	bjt2	bjt3	bjt4	bjt5	q45	bjt5time_1	bjt5time_2	bjt5time_3	bjt5time_4	bjt6	bjt6vid	btt6time_1	btt6time_2	btt6time_3	btt6time_4	supsolar	speak_cc	vol_org	don_org	don_amt	bj_br	br_m	bj_nc	bj_ds	taylor_woman	q56	ft_energy_1	ft_energy_2	ft_energy_3	ft_energy_4	ft_energy_5	ft_energy_6	ft_energy_7	ft_energy_8	ft_energy_9	q25	q26	sudb	surb	surn	sudn	sell_ticket	price	price2	whysell	fan	know	enjoywatch	trust1	trust2	outcome	bogardus1	bogardus2	bogardus3	q81	ebt1	q83	ebt2	q85	ebt3	q87	q104	q88	ebt4	q90	q105	ebvote	q92	ebft_1	ebft_2	burns_comp	burns_care	burns_exp	burns_lead	burns_hon	wilson_comp	wilson_care	wilson_exp	wilson_lead	wilson_hon	burns_att_1	wilson_att_1	burns_speech_1	wilson_speech_1	q100	locationlatitude	locationlongitude	locationaccuracy	pid7	bsu	newdem	copart	accept	price3	low_dist	soc_dist	trust_sc	white	price4	copart2	bsu2	_est_est1	_est_est2	teammiss	team_sc
"R_WjPUHEkU42Q9Z2F"	"Default Response Set"	"Anonymous"			"159.118.160.118"	0	"10/31/2017 9:33"	"10/31/2017 9:47"	1	2	1	21	0	5			1			1						2	2019	5	"International Business"	1	1	3	4	2		2		3	2	2	1	2	4	3	2	1	1	90	85	50	50	70	40			1	1			1			1	50	50							1	1			2	1	50			50	1	1			1														3	0	0	0		2	3	3	3	3	1	50	38	89	90	22	22	0	21	64	1	1	1				2	150	100	"He said he was a Boise State fan, and seemed relatively nice. "	6	5	5	5	6	5	4	4	4			1	1									2	1	71	81	6	4	6	4	4	6	4	6	5	4	2	4			1	43.5952	-116.195404	-1	2.0	1.0	1.0	1.0	0	100.0	0.5	0.5	0.75	1	150.0	1.0	1.0	1	1	0.0	0.0
"R_3g1JohUSjTlOLya"	"Default Response Set"	"Anonymous"			"67.61.124.69"	0	"10/31/2017 9:30"	"10/31/2017 9:47"	1	2	1	21	0	5										1	"Self employed"	2	2020	5	"Enter. Business management "	3	4	4	1	1	2			5	1	5	5	3	4	3	4	1	1	87	78	50	50	54	74	1	1						2		1	50		50		1	1					2			1	50	56			1	1		1															4	1	0	0		1	1	2	3	3	1	65	91	100	100	87	100	8	100	4	1	1	1				2	150	100	"Money"	3	6	4	4	6	7	4	4	4			1	1									1	1	97	92	4	4	4	4	4	4	4	4	4	4					1	43.6008	-116.6103	-1	6.0	1.0	0.0	0.0	0	100.0	0.5	0.5	0.6666667	1	150.0	0.0	1.0	1	1	0.0	0.8333333
"R_3NP8cPfRihUrH5f"	"Default Response Set"	"Anonymous"			"76.10.48.20"	0	"10/31/2017 9:38"	"10/31/2017 9:50"	1	1	1	23	0	6	"Middle Eastern "	1				1						1	2018	5	"SCM & ITM"	3	3	3	4	3			3	9	4	4	4	6	3	2	3	1	1	80		0		0	0			1	1			1			1	70	70					1	1				2		1	80		70		1	1				1													3	1	0	1	200	3	3	3	3	1	1	0	0	0	100	100				100	1	1			1		1		50	"I NEED MONEY "	3						5	4	5									1	1	1	3	1	1	90	29		6	5	5	5	6	6	6	6	6			6	9	1	43.5952	-116.195404	-1	4.0				1	50.0	0.6111111	0.3888889		0		0.0	0.0	1	0	0.0	0.6666667
"R_2PjtXpICuVOsl2p"	"Default Response Set"	"Anonymous"			"75.174.152.115"	0	"10/31/2017 9:32"	"10/31/2017 9:53"	1	2	1	36	1	6	"Arabian "					1						5	2019	5	"Dental Hygiene "	2	1	2	5	4			2	9	3	1	3	6	4	1	2	1	1	85	0	0	0	37	53			1	1			1			1	100	36			1	1					2			1	48	100			1	1		1															2	0	0	0		3	1	3	5		1	0									1	1				1	3		0		3	3	4	3	3	5	4	4	4									1	1	1			1	46	36	4	4	4	4	5	4	4	4	4	4			9	6	1	43.632004	-116.2838	-1	3.0	0.0	1.0	1.0	0	0.0	0.5	0.5	0.33333334	0		1.0	0.0	1	1	0.0	0.16666667
"R_2V7lHEe9YKKF5YO"	"Default Response Set"	"Anonymous"			"75.174.152.115"	0	"10/31/2017 9:56"	"10/31/2017 10:06"	1	2	1	36	1	6	"Arab"					1				1	"Dental Hygiene "	5	2019	5	"Dental Hygiene "	3	3	3	5	4			2	9	3	3	3	6	4	1	2	1	1	100		0		31	42					1	1			2	1	35			91	1	1					2			1	40	74			1	1		1															2	0	0	0		3	3	3	3	3	1	0	0	0							1	1		1			3		0		4	4	4	4	4	4	4	4	4	1	1											1	1	44	39	6	5	5	5	5	4	4	4	4	4	4	2			1	43.632004	-116.2838	-1	3.0	1.0	1.0	0.0	0	0.0	0.5	0.5	0.5	0		0.0	1.0	1	1	0.0	0.6666667
"R_21jPYMYGq2cign5"	"Default Response Set"	"Anonymous"			"75.174.207.209"	0	"10/31/2017 9:52"	"10/31/2017 10:09"	1	2	1	19	1	5			1			1						2	2020	5	"Anthropology"	3	3	3	2	2		2		2	2	4	4	5	4	2	2	1	1	95	20	3	3	60	35					1	1			1	1	75			70	1	1					2			1	75	80			1	1	1																4	1	0	0		1	1	3	5	3	1	10	10	95	100	85	95	15	85	70	1	1	1				1		100	"He seems like a friendly guy and he loves the school I love. I saw no reason not to sell them. "	5	5	4	1	5	4	5	4	4									1	1	1	3	2	1	55	70	5	5	6	5	4	6	5	6	5	4			5	6	1	43.612106	-116.391495	-1	2.0	1.0	1.0	1.0	1	100.0	0.5555556	0.44444442	0.33333334	1		1.0	1.0	1	1	0.0	0.6666667
"R_33vQqKnsZNHumFF"	"Default Response Set"	"Anonymous"			"140.218.101.87"	0	"10/31/2017 10:11"	"10/31/2017 10:26"	1	1	1	21	1	5		1										2	2018	5	"General Business"	2	1	4	2	1	2			6	1	2	2	2	4	3	3	1	1	80	30	50	50	20	90	1	1						2		1	50		70		1	1					1			1	60	50			1	1			1														2	0	0	0		3	3	3	3	3	1	50	50	60	20	60	60	50	80	50	1	1			1		1		100	"Because $100 is probably the best offer I will get it sounds like and I'm only worried about recovering some of my loss.  I don't care if he is a Nevada fan or not.  Boise State will show them ;)"	6	4	4	2	6	5	4	4	4			1	1									2	1	50	51	6	6	6	6	6	6	6	6	6	6	2	2			1	43.599197	-116.4234	-1	6.0	0.0	0.0	1.0	1	100.0	0.5	0.5	0.5	1		1.0	0.0	1	1	0.0	0.16666667
"R_2YS6rHMreOUYyF6"	"Default Response Set"	"Anonymous"			"132.178.238.18"	0	"10/31/2017 10:14"	"10/31/2017 10:26"	1	1	1	19	0	5						1						2	2019	1		2	1	4	2	2		1		3	1	5	3	5	2	4	4	1	1	100	10	50	50	100				1	1			1			1	50	49			1	1					2			1	50	51			1	1				1													4	1	0	0		1	1	3	5	3	1	78	20	100	100	22	100		100	68	1	1			1		1		100	"He is offering money for my tickets."	6	6	4	6	6	4	4	4	3	1	1											1	1	60	40	6	4	7	4	4	6	4	7	6	4	4	7			1	43.4599	-116.244	-1	1.0	0.0	1.0	0.0	1	100.0	0.44444445	0.5555556	0.8333333	1		0.0	0.0	1	1	0.0	0.16666667
"R_2TsKDlmx1cJMijv"	"Default Response Set"	"Anonymous"			"75.167.133.193"	0	"10/31/2017 10:38"	"10/31/2017 10:54"	1	1	1	29	0	6	"Middle Asian"					1						1	2017	5	"General Business & HR"	3	3	3	5	3			2	1	4	3	5	5	2	5	3	1	1	89	55	15	30	78	15	1	1						2		1	30		84				1	1				2		1	40		78		1	1	1																4	0	0	0		2	3	4	3	3	1	21	21	100	100	46	20	45	12	29	1	1				1	3		500	"Neither "	4	5	4	2	3	3	1	3	3					1	1	1	1					2	1	25	60	4	4	4	4	4	4	4	4	3	3			2	5	1	43.612106	-116.391495	-1	3.0	0.0	1.0	1.0	0	200.0	0.22222222	0.7777778	0.25	0		1.0	0.0	1	1	0.0	0.6666667
"R_2t9IZ7Qw82AKJqP"	"Default Response Set"	"Anonymous"			"67.41.47.165"	0	"10/31/2017 10:57"	"10/31/2017 11:15"	1	1	1	25	0	5			1									2	2019	5	"Accounting"	1	1	3	1	3			1	5	1	4	3	2	4	4	4	1	1	80	50	50	50	10	50	1	1								1	55		50				1	1						1	50		50		1	1		1															3	0	0	0		3	3	3	3	3	1	50	50	50	80	65	50	30	65	50	1	1				1	2	150	150	"I don't care about where he went to school or what his political affiliations are. I would sell him the tickets because I want my money back. I also wouldn't have bought tickets without making sure the people I bought them for can go."	5	5	4	1	4	4	4	4	4	1	1											1	1	70	50	5	4	6	4	4	5	4	6	4	4	7	5			1	43.792206	-116.3878	-1	5.0	0.0	0.0	0.0	0	150.0	0.5	0.5	0.25	1	150.0	0.0	0.0	1	1	0.0	0.0
