transfers	matching	treatment	sessions	group	subject	type	part	period	periodtotal	candidate1	candidate2	transfer1	transfer2	transferall	tax1	tax2	taxavg	vote	candidatewin	taxwin	profit
1	1.0	11.0	2000.0	2001	2005	10	1.0	1	1.0	2001.0	2002.0	0.0	0.0	0.0	75.0	100.0	87.5	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2004	10	1.0	1	1.0	2001.0	2002.0	0.0	0.0	0.0	75.0	100.0	87.5	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2003	130	1.0	1	1.0	2001.0	2002.0	0.0	0.0	0.0	75.0	100.0	87.5	1	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2006	10	1.0	1	1.0	2001.0	2002.0	0.0	0.0	0.0	75.0	100.0	87.5	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2003	130	1.0	2	2.0	2001.0	2002.0	10.0	10.0	20.0	100.0	100.0	100.0	1	1.0	100.0	20.0
1	1.0	11.0	2000.0	2001	2004	10	1.0	2	2.0	2001.0	2002.0	10.0	10.0	20.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2005	10	1.0	2	2.0	2001.0	2002.0	10.0	10.0	20.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2006	10	1.0	2	2.0	2001.0	2002.0	10.0	10.0	20.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2005	10	1.0	3	3.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2006	10	1.0	3	3.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2004	10	1.0	3	3.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2003	130	1.0	3	3.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2005	10	1.0	4	4.0	2001.0	2002.0	0.0	0.0	0.0	100.0	0.0	50.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2003	130	1.0	4	4.0	2001.0	2002.0	0.0	0.0	0.0	100.0	0.0	50.0	2	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2006	10	1.0	4	4.0	2001.0	2002.0	0.0	0.0	0.0	100.0	0.0	50.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2004	10	1.0	4	4.0	2001.0	2002.0	0.0	0.0	0.0	100.0	0.0	50.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2004	10	1.0	5	5.0	2001.0	2002.0	0.0	5.0	5.0	100.0	0.0	50.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2005	10	1.0	5	5.0	2001.0	2002.0	0.0	5.0	5.0	100.0	0.0	50.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2003	130	1.0	5	5.0	2001.0	2002.0	0.0	5.0	5.0	100.0	0.0	50.0	2	1.0	100.0	35.0
1	1.0	11.0	2000.0	2001	2006	10	1.0	5	5.0	2001.0	2002.0	0.0	5.0	5.0	100.0	0.0	50.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2005	10	1.0	6	6.0	2001.0	2002.0	0.0	5.0	5.0	100.0	50.0	75.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2006	10	1.0	6	6.0	2001.0	2002.0	0.0	5.0	5.0	100.0	50.0	75.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2003	130	1.0	6	6.0	2001.0	2002.0	0.0	5.0	5.0	100.0	50.0	75.0	2	1.0	100.0	35.0
1	1.0	11.0	2000.0	2001	2004	10	1.0	6	6.0	2001.0	2002.0	0.0	5.0	5.0	100.0	50.0	75.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2005	10	1.0	7	7.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2004	10	1.0	7	7.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2003	130	1.0	7	7.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2006	10	1.0	7	7.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2003	130	1.0	8	8.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2004	10	1.0	8	8.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2006	10	1.0	8	8.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2005	10	1.0	8	8.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2005	10	1.0	9	9.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
